loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
5398, 21949061,   3,  11,   0,   0,   0,   0,   2,   2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.94, 855,  -1,  -7,   0,  -1,  -7,   0,  86,  36, 2066, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 205, 158, 222, 173, 235, 184, 240, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5399, 21950061,   2,  11,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.94, 855,  -1,  -7,   0,   0,  -7,   0,  92,  36, 2064, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 206, 158, 218, 170, 235, 184, 243, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5400, 21951061,   3,  11,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.94, 855,  -1,  -7,   0,  -1,  -7,  -1,  80,  28, 2068, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 202, 158, 215, 172, 235, 184, 243, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5401, 21952061,   3,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.94, 855,  -1,  -7,   0,  -1,  -7,   1,  84,  31, 2064, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 210, 172, 235, 183, 241, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5402, 21953062,   2,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 855,  -1,  -7,   0,   0,  -7,   0,  99,  37, 2060, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 202, 168, 235, 183, 241, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5403, 21954062,   2,  10,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,  -1,  -7,   0,   0,  -6,   0,  90,  39, 2069, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 200, 164, 238, 183, 241, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5404, 21955062,   3,  10,   0,   0,   0,   0,   0,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,  -1,  -6,   0,  -1,  -5,   1,  87,  36, 2066, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 188, 158, 200, 170, 238, 182, 246, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5405, 21956063,   2,  10,   0,   0,   0,   0,   0,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   0,  -7,  -2, 105,  31, 2067, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 187, 158, 192, 163, 237, 182, 246, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5406, 21957063,   1,  10,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   1,  -6,   1, 109,  27, 2070, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 193, 162, 190, 158, 237, 182, 244, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5407, 21958063,   2,   9,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   0,  -6,   0,  95,  28, 2068, -474, -583, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 186, 158, 189, 158, 237, 182, 244, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5504, 21959063,   1,  10,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   0,  -7,  -1,  98,  28, 2066, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 191, 158, 194, 159, 237, 181, 244, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5505, 21960064,   1,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,  -1,  -6,   2, 106,  25, 2066, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 191, 160, 191, 158, 237, 181, 240, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5506, 21961064,   1,  10,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,  -1,  -5,  -3, 108,  25, 2070, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 191, 159, 192, 158, 235, 181, 240, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5507, 21962064,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   1,  -6,   1,  97,  23, 2060, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 193, 158, 235, 183, 242, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5508, 21963064,   1,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   1,  -7,   2,  93,  25, 2075, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 190, 158, 193, 158, 235, 183, 242, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5509, 21964064,   1,   9,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,  -1,  -5,  -3,  97,  28, 2070, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 190, 158, 194, 161, 235, 183, 242, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5510, 21965065,   1,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,  -1,  -7,   2,  90,  28, 2060, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 199, 164, 235, 183, 238, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5511, 21966065,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,   0,   0,  -7,  -1,  89,  30, 2069, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 206, 167, 235, 183, 238, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5512, 21967067,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -6,  -1,   0,  -6,  -2,  91,  32, 2074, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 204, 168, 234, 183, 240, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5513, 21968065,   1,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -7,   0,   0,  -7,   3,  91,  30, 2070, -489, -593, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 206, 165, 234, 183, 240, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5514, 21969066,   2,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -7,   0,   1,  -7,  -1,  84,  32, 2070, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 210, 168, 234, 182, 240, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5515, 21970066,   2,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -7,   0,   0,  -6,  -1,  83,  36, 2073, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 210, 168, 234, 182, 239, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5516, 21971066,   2,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -7,   0,  -1,  -6,   1,  92,  26, 2068, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 210, 167, 234, 182, 239, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5517, 21972067,   2,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.82, 854,   0,  -7,   0,   0,  -7,   0,  96,  17, 2066, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 208, 168, 234, 183, 238, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5518, 21973067,   2,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -7,   1,   0,  -7,   0,  93,  21, 2070, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 202, 162, 234, 183, 238, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5519, 21974067,   2,  10,  -1,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -7,   0,   1,  -6,   0,  91,  21, 2067, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 202, 160, 232, 183, 238, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5520, 21975067,   2,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   0,   1,  -6,   1,  99,  17, 2065, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 200, 162, 232, 183, 242, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5521, 21976067,   2,  10,  -1,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   1,   1,  -7,   0, 104,  16, 2068, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 189, 158, 198, 163, 232, 183, 242, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5522, 21977068,   1,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   0,  -1,  -6,  -2, 102,  10, 2065, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 198, 160, 237, 183, 240, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5523, 21978069,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   0,  -1,  -6,   1, 107,   5, 2065, -504, -603, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 194, 158, 237, 183, 240, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5524, 21979068,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   0,   1,  -7,  -1, 110,  12, 2067, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 195, 161, 195, 158, 234, 183, 240, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5525, 21980071,   1,  10,   0,   0,   0,   0,  -2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,  -1,   0,  -6,  -1,  99,  22, 2069, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 199, 161, 195, 158, 234, 183, 242, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5526, 21981068,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,  -1,   0,  -5,   0,  97,  21, 2061, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 196, 161, 234, 183, 242, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5527, 21982068,   1,  10,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,  -1,   1,  -6,  -2, 105,  19, 2065, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 195, 161, 233, 183, 237, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5528, 21983069,   0,  10,   1,   0,   0,   0,  -2,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,   0,   0,  -6,   1, 105,  19, 2063, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 197, 161, 190, 158, 233, 183, 237, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5529, 21984069,   0,  10,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,   0,   1,  -7,  -1,  99,  26, 2062, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 196, 160, 190, 158, 237, 183, 237, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5530, 21985070,   1,  10,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,  -1,   0,  -6,  -2,  85,  36, 2068, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 194, 159, 237, 183, 237, 190, 6, ANGLE_MODE, 0, IDLE, 1, 1
5531, 21986070,   1,   9,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,  -1,   0,  -6,   2,  84,  35, 2062, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 191, 161, 237, 183, 237, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5532, 21987070,   1,  10,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -6,   0,   1,  -7,  -2,  97,  33, 2059, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 197, 165, 235, 183, 238, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5533, 21988070,   0,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,   0,   0,  -6,   1,  85,  33, 2063, -520, -614, -26719,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 196, 159, 235, 182, 238, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5534, 21989070,   0,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,   0,   0,  -6,   1,  87,  28, 2058, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 197, 159, 196, 158, 235, 182, 238, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5535, 21990071,   1,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -7,   0,   1,  -7,  -1, 101,  27, 2064, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 200, 160, 234, 182, 238, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5632, 21991071,   1,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   0,  -7,   0,   1,  -8,   2,  87,  28, 2065, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 205, 160, 234, 182, 238, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5633, 21992071,   1,  10,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.35, 0.74, 854,   1,  -6,   0,   0,  -6,  -1,  80,  23, 2058, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 201, 158, 235, 182, 235, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5634, 21993071,   1,  10,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 854,   0,  -7,   1,   0,  -7,   1,  99,  16, 2052, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 207, 161, 235, 182, 235, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5635, 21994072,   1,  11,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   1,   1,  -7,   2, 108,  12, 2052, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 210, 160, 235, 182, 235, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5636, 21995071,   1,  11,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   1,   1,  -6,  -2,  99,   7, 2054, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 208, 159, 236, 184, 236, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5637, 21996072,   1,  10,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   0,   0,  -8,   1, 100,   8, 2056, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 203, 159, 236, 184, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5638, 21997072,   1,  11,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   0,   1,  -8,   1,  99,  14, 2061, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 208, 162, 235, 184, 237, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5639, 21998073,   1,  10,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   0,  -1,  -6,  -2,  98,  13, 2062, -533, -626, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 205, 161, 235, 183, 237, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5640, 21999073,   1,  11,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,  -1,   0,  -6,   0, 102,  10, 2047, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 204, 163, 235, 183, 237, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5641, 22000073,   1,  11,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,   0,   2,  -7,  -1, 105,  18, 2050, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 202, 158, 205, 162, 236, 183, 239, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5642, 22001073,   0,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -7,   0,   1,  -6,  -1, 102,  28, 2059, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 199, 160, 196, 158, 236, 182, 239, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5643, 22002073,   1,  10,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   0,  -7,  -1,  -1,  -6,   0, 101,  30, 2058, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 195, 158, 192, 159, 236, 182, 238, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5644, 22003074,   0,  10,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -7,  -1,   1,  -8,  -1,  93,  28, 2068, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 195, 160, 236, 182, 238, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5645, 22004074,   0,  10,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   0,   1,  -6,   1,  91,  31, 2072, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 188, 158, 236, 183, 238, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5646, 22005074,   0,  10,   1,   0,   0,   0,  -1,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,  -1,   1,  -5,  -2, 101,  37, 2064, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 194, 161, 185, 158, 235, 183, 238, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5647, 22006074,   0,  10,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   0,   2,  -6,   1,  98,  40, 2062, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 194, 159, 187, 158, 235, 183, 238, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5648, 22007075,   0,   9,   0,   0,   0,   0,  -1,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   1,   1,  -6,   2,  98,  40, 2073, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 193, 164, 186, 158, 237, 183, 236, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5649, 22008075,   0,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   0,   0,  -6,  -2, 102,  33, 2069, -549, -637, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 193, 163, 189, 158, 237, 183, 236, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5650, 22009076,   0,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   0,   0,  -6,   2,  97,  25, 2072, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 192, 158, 237, 183, 236, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5651, 22010076,   0,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   1,   1,  -7,   0, 102,  22, 2070, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 192, 160, 193, 158, 237, 183, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5652, 22011076,   0,  10,  -1,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -6,   1,   2,  -7,   0, 112,  28, 2063, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 201, 166, 200, 158, 237, 182, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5653, 22012076,   0,  10,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.03, 853,   1,  -7,   1,   1,  -6,   3, 107,  25, 2063, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 202, 161, 206, 158, 234, 182, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5654, 22013076,   1,  10,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   1,   0,  -7,   0, 105,  17, 2063, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 208, 160, 234, 182, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5655, 22014077,   0,  11,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -7,   1,   0,  -8,   1, 105,  19, 2066, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 209, 160, 234, 185, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5656, 22015077,   1,  11,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,  -1,  -7,   0, 108,  19, 2063, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 210, 161, 236, 185, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5657, 22016077,   1,  11,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,   1,  -7,   0, 106,  16, 2061, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 204, 158, 214, 162, 236, 185, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5658, 22017077,   1,  11,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   1,   1,  -7,   3, 106,  24, 2062, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 210, 160, 237, 185, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
