loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
520, 11187844,  52,  22, 161,   0,   0,   0,  68,  19,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -16,  -2,   9,  -7,   1,  67,  97, 104, 2813, -48, -976, -736, -28, -1125,   0, -12, -320,   0,   0, -100, 1761, 158, 742, 2047, 852, 661, 847, 940, 40, ANGLE_MODE, 0, IDLE, 1, 1
521, 11188844,  49,  18, 134,   0,   0,   0,  50,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -12,  -2,  30,   0,  16,  75, -18,  83, 2842, -48, -976, -736, -26, -828,   0, -10, -100,   0,   0, -100, 1387, 158, 621, 1667, 906, 667, 877, 1000, 40, ANGLE_MODE, 0, IDLE, 1, 1
522, 11189844,  44,  14, 102,   0,   0,   0,  30,  -7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801,  -8,   5,  49,   0,   7,  73,  17, 128, 2755, -48, -976, -736, -24, -504,   0,  -8, 114,   0,   0, -100, 844, 158, 468, 1096, 938, 625, 877, 968, 40, ANGLE_MODE, 0, IDLE, 1, 1
523, 11190844,  38,  10,  67,   0,   0,   0,   9, -22,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  -4,   7,  64,   6,  10,  97, 145, 267, 2803, -48, -976, -736, -21, -151,   0,  -5, 366,   0,   0, -100, 272, 158, 291, 498, 955, 604, 870, 1075, 40, ANGLE_MODE, 0, IDLE, 1, 1
524, 11191844,  32,   4,  31,   0,   0,   0, -13, -38,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,   0,   8,  79,   4,  11, 113, 223, 267, 2957, -48, -976, -736, -17, 222,   0,  -2, 627,   0,   0, -100, 158, 616, 558, 354, 946, 599, 847, 990, 40, ANGLE_MODE, 0, IDLE, 1, 1
525, 11192844,  24,  -1,  -7,   0,   0,   0, -35, -52,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,   3,  11,  88,  20,  26, 112, 126, 138, 2992, -59, -954, -526, -13, 590,   0,   1, 859,   0,   0, -100, 158, 1159, 918, 317, 901, 599, 843, 984, 40, ANGLE_MODE, 0, IDLE, 1, 1
526, 11193844,  17,  -7, -43,   0,   0,   0, -56, -65,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,   7,  15,  94,  19,  17, 105,  55,  49, 3126, -59, -954, -526,  -9, 940,   0,   4, 1079,   0,   0, -100, 158, 1660, 1239, 280, 952, 528, 833, 1003, 40, ANGLE_MODE, 0, IDLE, 1, 1
527, 11194845,   9, -13, -77,   0,   0,   0, -77, -78,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  13,  17, 100,  28,  13,  77, 102, 146, 3109, -59, -954, -526,  -4, 1278,   0,   7, 1302,   0,   0, -100, 158, 2014, 1413, 247, 840, 723, 831, 935, 40, ANGLE_MODE, 0, IDLE, 1, 1
528, 11195845,   0, -19, -107,   0,   0,   0, -98, -90,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  18,  17,  99,  29,  31,  62, 253, 187, 3191, -59, -954, -526,   1, 1626,   0,  11, 1498,   0,   0, -100, 158, 2047, 1280, 201, 826, 628, 833, 912, 40, ANGLE_MODE, 0, IDLE, 1, 1
529, 11196845,  -9, -25, -133,   0,   0,   0, -119, -99,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  23,  21,  90,  24,  34,  44, 285,  47, 3231, -59, -954, -526,   6, 1977,   0,  14, 1644,   0,   0, -100, 175, 2047, 1148, 158, 847, 704, 831, 909, 40, ANGLE_MODE, 0, IDLE, 1, 1
530, 11197845, -19, -30, -153,   0,   0,   0, -138, -106,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  26,  23,  77,  39,  14,  17,  98, -129, 3211, -59, -954, -526,  11, 2308,   0,  17, 1766,   0,   0, -100, 232, 2047, 1053, 158, 785, 677, 880, 909, 40, ANGLE_MODE, 0, IDLE, 1, 1
531, 11198845, -29, -35, -165,   0,   0,   0, -156, -111,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  31,  20,  59,  39,   5,   4,  25, -184, 3271, -59, -954, -526,  17, 2600,   0,  19, 1855,   0,   0, -100, 283, 2047, 978, 158, 779, 796, 826, 845, 40, ANGLE_MODE, 0, IDLE, 1, 1
532, 11199845, -38, -38, -168,   0,   0,   0, -171, -112,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  34,  19,  40,  36,  19, -27, 221, -120, 3280, -59, -954, -526,  22, 2856,   0,  21, 1869,   0,   0, -100, 341, 2047, 931, 158, 769, 781, 940, 822, 40, ANGLE_MODE, 0, IDLE, 1, 1
533, 11200846, -47, -41, -163,   0,   0,   0, -184, -109,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  34,  22,  16,  29,  39, -40, 396, -83, 3275, -59, -954, -526,  27, 3061,   0,  23, 1814,   0,   0, -100, 402, 2047, 908, 158, 763, 843, 872, 813, 40, ANGLE_MODE, 0, IDLE, 1, 1
534, 11201846, -55, -43, -149,   0,   0,   0, -191, -105,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  33,  23,  -8,  25,  19, -38, 272, -119, 3223, -59, -954, -526,  31, 3181,   0,  24, 1752,   0,   0, -100, 445, 2047, 895, 158, 708, 888, 890, 781, 40, ANGLE_MODE, 0, IDLE, 1, 1
535, 11202849, -61, -44, -127,   0,   0,   0, -192, -100,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  33,  19, -27,  36,  13, -58,  32, -223, 3268,  38, -893, -526,  35, 3200,   0,  25, 1673,   0,   0, -100, 493, 2047, 816, 158, 716, 882, 857, 773, 40, ANGLE_MODE, 0, IDLE, 1, 1
536, 11203846, -66, -45, -100,   0,   0,   0, -188, -92,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  32,  21, -44,  33,  27, -75,  36, -296, 3204,  38, -893, -526,  37, 3129,   0,  25, 1540,   0,   0, -100, 596, 2028, 552, 158, 698, 968, 888, 726, 40, ANGLE_MODE, 0, IDLE, 1, 1
537, 11204847, -68, -45, -69,   0,   0,   0, -179, -85,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  30,  27, -61,  31,  18, -98, 271, -230, 3138,  38, -893, -526,  39, 2977,   0,  25, 1417,   0,   0, -100, 643, 1584, 158, 203, 704, 1024, 845, 739, 40, ANGLE_MODE, 0, IDLE, 1, 1
538, 11205847, -70, -47, -35,   0,   0,   0, -165, -81,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  29,  22, -73,  13,   4, -106, 303, -45, 3040,  38, -893, -526,  39, 2752,   0,  26, 1349,   0,   0, -100, 1068, 1527, 158, 664, 709, 971, 882, 703, 40, ANGLE_MODE, 0, IDLE, 1, 1
539, 11206847, -69, -47,   0,   0,   0,   0, -149, -74,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  29,  13, -82,  26,  10, -100, 100,  22, 3090,  38, -893, -526,  39, 2479,   0,  26, 1234,   0,   0, -100, 1461, 1440, 158, 1094, 676, 1045, 826, 673, 40, ANGLE_MODE, 0, IDLE, 1, 1
540, 11207847, -68, -45,  33,   0,   0,   0, -131, -60,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  25,  11, -88,   5,  -3, -90, -92, -135, 3251,  38, -893, -526,  39, 2180,   0,  25, 992,   0,   0, -100, 1807, 1304, 158, 1449, 781, 1017, 794, 723, 40, ANGLE_MODE, 0, IDLE, 1, 1
541, 11208847, -66, -41,  65,   0,   0,   0, -110, -41,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  20,  10, -93,  12,  -1, -87, -56, -230, 3194,  38, -893, -526,  37, 1841,   0,  23, 683,   0,   0, -100, 2047, 1112, 158, 1697, 714, 1031, 798, 716, 40, ANGLE_MODE, 0, IDLE, 1, 1
542, 11209848, -62, -36,  93,   0,   0,   0, -86, -22,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.01, 47.60, 801,  14,   4, -93, -17, -19, -78,  56, -52, 3151,  38, -893, -526,  35, 1440,   0,  20, 363,   0,   0, -100, 2047, 868, 158, 1736, 824, 1095, 783, 711, 40, ANGLE_MODE, 0, IDLE, 1, 1
543, 11210848, -55, -30, 118,   0,   0,   0, -58,   0,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801,   7,  -3, -89,  -4,   2, -67,  67, 244, 3143,  38, -893, -526,  31, 963,   0,  17,   1,   0,   0, -100, 2047, 685, 158, 1741, 850, 1091, 728, 800, 40, ANGLE_MODE, 0, IDLE, 1, 1
640, 11211848, -47, -23, 138,   0,   0,   0, -25,  24,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801,   0,  -1, -81, -26,   7, -23, -107, 208, 3222,  38, -893, -526,  27, 421,   0,  13, -392,   0,   0, -100, 1942, 427, 158, 1666, 852, 1079, 716, 785, 40, ANGLE_MODE, 0, IDLE, 1, 1
641, 11212848, -37, -16, 152,   0,   0,   0,  10,  43,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801,  -8,  -1, -65, -25,  -5,  11, -230, -19, 3362,  49, -895, -760,  21, -174,   0,   9, -725,   0,   0, -100, 1774, 158, 164, 1570, 872, 1000, 721, 796, 40, ANGLE_MODE, 0, IDLE, 1, 1
642, 11213848, -24, -10, 158,   0,   0,   0,  49,  59,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -17,  -5, -45, -31, -22,  18, -209,  -7, 3434,  49, -895, -760,  14, -812,   0,   5, -976,   0,   0, -100, 1854, 158, 435, 1761, 955, 946, 674, 829, 40, ANGLE_MODE, 0, IDLE, 1, 1
643, 11214849, -11,  -4, 156,   0,   0,   0,  89,  72,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -24,  -9, -25, -41,  -6,  19, -70, 342, 3548,  49, -895, -760,   7, -1476,   0,   2, -1200,   0,   0, -100, 1927, 158, 711, 1964, 958, 1064, 674, 865, 40, ANGLE_MODE, 0, IDLE, 1, 1
644, 11215849,   4,   2, 146,   0,   0,   0, 128,  84,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -31,  -8,  -2, -50, -18,  48, -106, 533, 3533,  49, -895, -760,  -2, -2133,   0,  -1, -1404,   0,   0, -100, 1884, 158, 935, 2047, 962, 958, 649, 917, 40, ANGLE_MODE, 0, IDLE, 1, 1
645, 11216850,  20,   8, 128,   0,   0,   0, 166,  93,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -39, -11,  24, -56, -23,  89, -257, 363, 3687,  49, -895, -760, -10, -2760,   0,  -4, -1555,   0,   0, -100, 1747, 158, 1172, 2047, 1042, 965, 648, 920, 40, ANGLE_MODE, 0, IDLE, 1, 1
646, 11217849,  36,  13, 103,   0,   0,   0, 200, 101,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -44, -16,  49, -59, -21, 103, -301, 196, 3775,  49, -895, -760, -19, -3340,   0,  -7, -1689,   0,   0, -100, 1495, 158, 1482, 1956, 1083, 857, 688, 943, 40, ANGLE_MODE, 0, IDLE, 1, 1
647, 11218850,  51,  18,  71,   0,   0,   0, 231, 109,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -49, -16,  68, -61, -17,  89, -122, 379, 3774,  49, -895, -760, -28, -3850,   0, -10, -1825,   0,   0, -100, 1078, 158, 1708, 1661, 1056, 920, 690, 1017, 40, ANGLE_MODE, 0, IDLE, 1, 1
648, 11219850,  66,  24,  35,   0,   0,   0, 257, 116,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -56, -20,  84, -68, -30,  98, -103, 665, 3472,  49, -895, -760, -36, -4285,   0, -13, -1938,   0,   0, -100, 626, 158, 1909, 1319, 1087, 865, 701, 1064, 40, ANGLE_MODE, 0, IDLE, 1, 1
649, 11220850,  81,  29,  -3,   0,   0,   0, 280, 123,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -64, -25,  97, -80, -22, 122, -226, 635, 3447,  49, -895, -760, -44, -4662,   0, -16, -2050,   0,   0, -100, 174, 158, 2047, 941, 1053, 850, 744, 1038, 40, ANGLE_MODE, 0, IDLE, 1, 1
650, 11221850,  96,  35, -41,   0,   0,   0, 299, 130,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -68, -24, 105, -76, -20, 128, -204, 348, 3380,  49, -895, -760, -52, -4989,   0, -20, -2171,   0,   0, -100, 158, 462, 2047, 806, 993, 829, 763, 1000, 40, ANGLE_MODE, 0, IDLE, 1, 1
651, 11222851, 109,  41, -77,   0,   0,   0, 315, 134,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -73, -21, 107, -71, -17,  80,  -4, 322, 3423, -151, -958, -477, -60, -5252,   0, -22, -2241,   0,   0, -100, 158, 648, 2047, 740, 1107, 804, 831, 1038, 40, ANGLE_MODE, 0, IDLE, 1, 1
652, 11223850, 122,  44, -109,   0,   0,   0, 326, 132,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -75, -19, 104, -64, -16,  71,   1, 665, 3293, -151, -958, -477, -67, -5433,   0, -24, -2204,   0,   0, -100, 158, 656, 2047, 764, 980, 773, 824, 1038, 40, ANGLE_MODE, 0, IDLE, 1, 1
653, 11224851, 133,  46, -137,   0,   0,   0, 330, 125,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -73, -19,  99, -71,  -7,  89, -130, 800, 3381, -151, -958, -477, -73, -5503,   0, -25, -2081,   0,   0, -100, 158, 660, 2047, 799, 958, 763, 872, 1056, 40, ANGLE_MODE, 0, IDLE, 1, 1
654, 11225851, 142,  46, -158,   0,   0,   0, 326, 114,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -72, -16,  89, -69, -23,  61, -97, 430, 3414, -151, -958, -477, -78, -5429,   0, -26, -1907,   0,   0, -100, 158, 679, 2047, 827, 971, 763, 929, 990, 40, ANGLE_MODE, 0, IDLE, 1, 1
655, 11226851, 148,  46, -173,   0,   0,   0, 313, 101,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -71, -17,  75, -65, -18,  21, 163,  45, 3527, -151, -958, -477, -81, -5218,   0, -25, -1689,   0,   0, -100, 158, 713, 2047, 847, 912, 767, 984, 1010, 40, ANGLE_MODE, 0, IDLE, 1, 1
656, 11227851, 151,  44, -179,   0,   0,   0, 294,  88,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -67, -16,  63, -50,  -1,  22, 181, 160, 3517, -151, -958, -477, -83, -4894,   0, -25, -1468,   0,   0, -100, 158, 756, 2047, 856, 906, 737, 1000, 1034, 40, ANGLE_MODE, 0, IDLE, 1, 1
657, 11228852, 152,  43, -180,   0,   0,   0, 267,  74,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -62, -10,  53, -51,   3,  30,   1, 439, 3681, -151, -958, -477, -84, -4452,   0, -24, -1228,   0,   0, -100, 158, 812, 2047, 856, 838, 771, 993, 1010, 40, ANGLE_MODE, 0, IDLE, 1, 1
658, 11229852, 150,  39, -174,   0,   0,   0, 234,  56,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 12.53, 127.80, 801, -58,  -9,  39, -40, -17,  15,  27, 295, 3718, -151, -958, -477, -82, -3903,   0, -22, -932,   0,   0, -100, 158, 892, 2047, 853, 855, 748, 1079, 1003, 40, ANGLE_MODE, 0, IDLE, 1, 1
659, 11230852, 145,  35, -164,   0,   0,   0, 197,  38,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, -53, -10,  21, -45, -11, -22, 267, -148, 3787, -151, -958, -477, -80, -3280,   0, -20, -629,   0,   0, -100, 158, 991, 2047, 842, 833, 746, 1103, 965, 40, ANGLE_MODE, 0, IDLE, 1, 1
660, 11231852, 138,  31, -148,   0,   0,   0, 156,  22,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, -45,  -6,   7, -13,  11, -29, 296, -278, 3765, -151, -958, -477, -76, -2602,   0, -17, -358,   0,   0, -100, 158, 1066, 2047, 840, 794, 785, 1193, 997, 40, ANGLE_MODE, 0, IDLE, 1, 1
661, 11232852, 129,  27, -128,   0,   0,   0, 112,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, -36,  -1,  -5,  -4,  30, -17, 144, -63, 3855, -286, -974, -447, -71, -1864,   0, -15, -89,   0,   0, -100, 158, 1065, 2047, 908, 761, 719, 1154, 968, 40, ANGLE_MODE, 0, IDLE, 1, 1
662, 11233853, 117,  21, -105,   0,   0,   0,  63, -13,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, -25,   6, -18,  12,  33, -37, 133,  19, 3908, -286, -974, -447, -65, -1055,   0, -12, 219,   0,   0, -100, 158, 846, 1560, 809, 756, 765, 1193, 935, 40, ANGLE_MODE, 0, IDLE, 1, 1
663, 11234853, 103,  14, -80,   0,   0,   0,  10, -35,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, -14,  13, -29,   2,  18, -72, 302, -259, 3884, -286, -974, -447, -56, -175,   0,  -8, 585,   0,   0, -100, 158, 595, 945, 665, 699, 779, 1181, 993, 40, ANGLE_MODE, 0, IDLE, 1, 1
664, 11235853,  86,   5, -54,   0,   0,   0, -46, -61,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801,  -3,  19, -41,  26,  24, -71, 320, -457, 3849, -286, -974, -447, -47, 760,   0,  -3, 1009,   0,   0, -100, 158, 368, 311, 518, 701, 773, 1230, 920, 40, ANGLE_MODE, 0, IDLE, 1, 1
768, 11243855, -111, -74, 110,   0,   0,   0, -483, -207,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801,  92,  46, -33, 111,  52,  -7, 229, -543, 3754, -82, -860, -612,  62, 8044,   0,  41, 3446,   0,   0, -100, 2047, 1797, 158, 1587, 875, 880, 962, 974, 40, 0, 0, IDLE, 1, 1
769, 11244855, -135, -81, 111,   0,   0,   0, -514, -209,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801,  99,  46, -22, 102,  53,   1, 180, -428, 3748, -82, -860, -612,  76, 8563,   0,  45, 3491,   0,   0, -100, 2047, 1818, 158, 1608, 880, 912, 1083, 1024, 40, 0, 0, IDLE, 1, 1
770, 11245855, -155, -86, 106,   0,   0,   0, -528, -204,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, 104,  45,  -6, 109,  42,  28, 169, -621, 3964, -82, -860, -612,  88, 8937,   0,  48, 3453,   0,   0, -101, 2047, 1855, 158, 1595, 909, 915, 949, 1034, 40, 0, 0, IDLE, 1, 1
771, 11246855, -171, -87,  94,   0,   0,   0, -529, -192,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, 108,  44,  11, 124,  33,  27, 148, -814, 4075, -82, -860, -612,  99, 9146,   0,  51, 3322,   0,   0, -104, 2047, 1963, 158, 1537, 904, 926, 929, 1111, 40, 0, 0, IDLE, 1, 1
772, 11247855, -184, -88,  78,   0,   0,   0, -520, -176,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, 114,  43,  17, 129,  19,  39,  87, -637, 4023, -82, -860, -612, 109, 9192,   0,  52, 3119,   0,   0, -106, 1992, 2047, 158, 1408, 955, 990, 938, 1049, 40, 0, 0, IDLE, 1, 1
773, 11248856, -194, -87,  60,   0,   0,   0, -506, -159,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, 119,  37,  28, 121,  36,  47, -29, -329, 3971, -82, -860, -612, 117, 9119,   0,  52, 2859,   0,   0, -108, 1846, 2047, 158, 1200, 1053, 997, 906, 1075, 40, 0, 0, IDLE, 1, 1
774, 11249858, -203, -84,  41,   0,   0,   0, -490, -136,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.66, 114.35, 801, 122,  31,  40, 113,  44,  37,   0, -282, 4120, -82, -860, -612, 125, 8962,   0,  51, 2496,   0,   0, -110, 1708, 2047, 158, 974, 1031, 1049, 833, 1087, 40, 0, 0, IDLE, 1, 1
775, 11250856, -211, -79,  22,   0,   0,   0, -470, -110,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, 119,  31,  39, 101,  35,  58, 124, -486, 4256, -82, -860, -612, 131, 8698,   0,  49, 2038,   0,   0, -111, 1579, 2047, 158, 727, 1091, 1095, 865, 1083, 40, 0, 0, IDLE, 1, 1
776, 11251856, -216, -74,   4,   0,   0,   0, -443, -85,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, 114,  33,  44, 100,   8,  61,  90, -544, 4270, -82, -860, -612, 135, 8277,   0,  46, 1579,   0,   0, -112, 1461, 2047, 158, 482, 1083, 1095, 800, 1000, 40, 0, 0, IDLE, 1, 1
777, 11252857, -219, -70, -13,   0,   0,   0, -409, -63,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, 110,  29,  50, 105,  -5,  46, -125, -293, 4254, 245, -774, -481, 137, 7679,   0,  44, 1184,   0,   0, -113, 1348, 2047, 158, 251, 1172, 1099, 794, 1103, 40, 0, 0, IDLE, 1, 1
778, 11253857, -218, -65, -29,   0,   0,   0, -368, -43,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, 107,  20,  50,  94,   4,  60, -181, -17, 4339, 245, -774, -481, 137, 6935,   0,  41, 801,   0,   0, -113, 1297, 2047, 283, 158, 1111, 1119, 759, 1024, 40, 0, 0, IDLE, 1, 1
779, 11254857, -214, -59, -43,   0,   0,   0, -323, -18,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, 100,  11,  54,  71,  14,  51,   0, -57, 4362, 245, -774, -481, 136, 6099,   0,  37, 348,   0,   0, -113, 1314, 2047, 470, 158, 1188, 1181, 758, 984, 40, 0, 0, IDLE, 1, 1
780, 11255857, -208, -50, -55,   0,   0,   0, -272,  11,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  90,   5,  53,  56,   0,  19,  41, -243, 4211, 245, -774, -481, 132, 5169,   0,  32, -200,   0,   0, -114, 1340, 2047, 654, 158, 1045, 1245, 725, 1024, 40, 0, 0, IDLE, 1, 1
781, 11256857, -197, -40, -65,   0,   0,   0, -216,  41,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  79,   1,  46,  50, -22,  24, -152, -141, 4275, 245, -774, -481, 127, 4131,   0,  26, -780,   0,   0, -115, 1343, 2047, 867, 158, 1145, 1247, 713, 955, 40, 0, 0, IDLE, 1, 1
782, 11257857, -184, -29, -72,   0,   0,   0, -155,  69,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  65,  -5,  40,  36, -21,  28, -282, 212, 4518, 245, -774, -481, 119, 2992,   0,  19, -1331,   0,   0, -116, 1358, 2047, 1098, 158, 1124, 1245, 719, 906, 40, 0, 0, IDLE, 1, 1
783, 11258858, -166, -19, -75,   0,   0,   0, -90,  95,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  52, -13,  32,  13, -22,  10, -179, 301, 4570, 245, -774, -481, 109, 1756,   0,  12, -1861,   0,   0, -117, 1391, 2047, 1382, 158, 1167, 1367, 750, 909, 40, 0, 0, IDLE, 1, 1
784, 11259858, -147,  -7, -75,   0,   0,   0, -23, 120,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  37, -17,  21, -13, -27, -17, -41,  90, 4423, 245, -774, -481,  97, 450,   0,   5, -2373,   0,   0, -119, 1223, 1700, 1485, 158, 1111, 1389, 739, 880, 40, 0, 0, IDLE, 1, 1
785, 11260858, -125,   3, -71,   0,   0,   0,  45, 142,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  20, -20,   9, -23, -46, -38, -145, 123, 4489, 245, -774, -481,  84, -901,   0,  -2, -2825,   0,   0, -119, 1008, 1268, 1514, 158, 1087, 1382, 763, 831, 40, 0, 0, IDLE, 1, 1
786, 11261858, -102,  13, -65,   0,   0,   0, 116, 161,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801,  -1, -28,  -6, -34, -47, -21, -334, 422, 4800, 245, -774, -481,  68, -2308,   0,  -9, -3206,   0,   0, -120, 763, 781, 1493, 158, 1145, 1313, 775, 836, 40, 0, 0, IDLE, 1, 1
787, 11262861, -76,  24, -55,   0,   0,   0, 190, 180,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.04, 127.80, 801, -18, -38, -20, -58, -47, -30, -327, 499, 4865, 259, -851, -487,  51, -3764,   0, -16, -3572,   0,   0, -119, 499, 234, 1436, 158, 1128, 1240, 815, 796, 40, 0, 0, IDLE, 1, 1
