"Product","Blackbox flight data recorder by Nicholas Sherlock"
9984,9737851,-2,-1,3,7,5,23,0,2,0,0,0,1,35,19,1320,3,-1,8,320,1538,833,96,895,12,3,-6,17,11,0,124,-408,1929,-125,417,-1629,13,-5,-3190,3,-136,-1998,-9925,100,717,789,828,716,773,855,885,798,3,0,0,1,1,-0.008887781480364789,0.025042027795169508,0.09959038457007421,5,6,26,3,-1,8,32,-9,-4,14
9988,9738863,-2,-1,3,7,5,23,0,1,0,0,0,1,35,19,1320,3,-1,8,320,1538,833,96,895,13,4,-5,17,17,-6,-398,-214,1907,-118,420,-1632,13,-19,-3185,3,-129,-1995,-9877,100,717,788,827,717,767,847,890,800,3,0,0,1,1,-0.008472400666918909,0.025245415528534876,0.09976943697747029,5,5,26,3,-1,8,32,-10,-5,13
9992,9739876,-2,-1,3,7,5,22,0,1,0,0,0,1,35,19,1320,3,-1,8,320,1538,833,96,895,14,3,-7,29,1,-2,-277,-202,2020,-118,420,-1632,13,-27,-3172,3,-117,-1978,-9831,100,718,787,826,719,767,852,893,796,3,0,0,1,1,-0.008472400666918909,0.025245415528534876,0.09976943697747029,5,5,25,3,-1,8,32,-11,-4,15
9996,9740888,-2,-1,3,7,4,22,0,1,0,0,0,1,35,19,1320,3,-1,8,320,1538,833,96,895,13,3,-8,17,-15,-26,333,-399,2107,-112,420,-1637,13,-26,-3140,3,-107,-1964,-9836,100,718,787,825,719,771,855,885,796,3,0,0,1,1,-0.00811040535651197,0.025262439052486263,0.10007046468059991,5,4,25,3,-1,8,32,-10,-4,16
10000,9741901,-2,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,3,-1,8,320,1538,833,96,895,13,3,-7,4,-8,-9,681,-597,2081,-112,420,-1637,13,-28,-3114,3,-100,-1956,-9893,100,717,788,826,718,785,855,893,787,3,0,0,1,1,-0.00811040535651197,0.025262439052486263,0.10007046468059991,5,4,26,3,-1,8,32,-10,-4,15
10004,9742913,-2,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,3,0,8,320,1538,833,96,895,13,3,-6,13,5,2,165,-656,1967,-107,420,-1641,13,-37,-3102,3,-94,-1949,-9954,100,716,789,827,717,769,855,885,785,3,0,0,1,1,-0.007808618049554415,0.025276749387601605,0.10031113284751493,5,4,26,3,0,8,32,-10,-3,14
10008,9743926,-2,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,2,0,8,320,1538,833,96,895,14,2,-6,12,27,-5,-465,-457,1876,-107,420,-1641,13,-43,-3083,3,-90,-1945,-9982,100,716,789,827,717,773,857,882,767,3,0,0,1,1,-0.007808618049554415,0.025276749387601605,0.10031113284751493,5,4,26,2,0,8,32,-12,-2,14
10012,9744938,-2,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,2,-1,8,320,1538,833,96,895,14,3,-6,28,9,0,-382,-326,1961,-100,423,-1644,13,-38,-3045,2,-86,-1941,-9980,100,717,790,826,717,758,862,890,773,3,0,0,1,1,-0.007393329109076039,0.02548038723597501,0.10049004498768295,5,4,26,2,-1,8,32,-12,-4,14
10016,9745951,-3,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,2,-1,8,320,1538,833,96,895,14,2,-5,17,-7,-25,346,-285,2124,-100,423,-1644,13,-31,-2998,2,-82,-1937,-9966,100,717,790,825,717,765,860,898,794,3,0,0,1,1,-0.007393329109076039,0.02548038723597501,0.10049004498768295,4,4,26,2,-1,8,32,-12,-3,13
10020,9746963,-3,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,2,-1,8,320,1538,833,96,895,14,2,-5,3,-16,0,775,-407,2193,-92,423,-1648,14,-25,-2952,2,-85,-1946,-9954,100,718,790,824,717,781,870,901,779,3,0,0,1,1,-0.006908646723661244,0.02550406839296926,0.10072835764884361,4,4,26,2,-1,8,32,-12,-3,13
10024,9747976,-3,-1,3,7,4,23,0,1,0,0,0,1,35,19,1320,2,-1,8,320,1538,833,96,895,13,2,-6,0,7,1,305,-502,2072,-92,423,-1648,14,-23,-2913,2,-92,-1966,-9963,100,719,790,824,717,765,877,893,777,3,0,0,1,1,-0.006908646723661244,0.02550406839296926,0.10072835764884361,4,4,26,2,-1,8,32,-11,-3,14
10028,9748989,-3,-1,3,7,5,23,0,1,0,0,0,1,34,19,1320,2,-1,8,320,1538,833,96,895,14,3,-6,13,31,6,-355,-283,1939,-85,426,-1651,14,-25,-2882,2,-92,-1971,-10000,100,719,790,825,716,781,860,888,773,3,0,0,1,1,-0.006493418152048302,0.025707876440964617,0.10090714514271089,4,5,26,2,-1,8,32,-12,-4,14
10032,9750001,-3,-1,3,7,4,23,0,1,0,0,0,1,34,19,1320,2,-1,8,320,1538,833,96,895,15,3,-5,29,12,4,-356,-5,2020,-85,426,-1651,14,-29,-2853,2,-77,-1944,-10039,100,718,791,825,716,754,870,882,765,3,0,0,1,1,-0.006493418152048302,0.025707876440964617,0.10090714514271089,4,4,26,2,-1,8,32,-13,-4,13
10036,9751014,-3,-1,3,6,4,23,0,1,0,0,0,1,34,19,1320,2,-1,8,320,1538,833,96,895,14,2,-4,18,-4,-20,369,196,2266,-76,427,-1654,14,-32,-2826,2,-60,-1911,-10044,100,718,792,824,716,773,867,885,792,3,0,0,1,1,-0.005950095975302149,0.025796000543756747,0.10108375553148409,3,4,26,2,-1,8,32,-12,-3,12
10040,9752026,-3,-1,3,6,4,23,0,1,0,0,0,1,34,19,1320,2,-1,8,320,1538,833,96,895,13,2,-6,-2,-18,-18,810,116,2409,-76,427,-1654,14,-40,-2807,2,-50,-1889,-10031,100,718,792,823,717,761,867,885,781,3,0,0,1,1,-0.005950095975302149,0.025796000543756747,0.10108375553148409,3,4,26,2,-1,8,32,-11,-3,14
10044,9753039,-3,-1,3,6,4,23,1,0,0,0,0,1,34,19,1320,2,-1,8,320,1538,833,96,895,13,3,-7,-9,9,3,444,-65,2283,-69,428,-1658,14,-61,-2816,2,-41,-1867,-10056,100,717,792,824,718,773,870,893,761,3,0,0,1,1,-0.005529528179244059,0.025877875183807353,0.10132303149540454,4,3,26,2,-1,8,32,-11,-4,15
10048,9754051,-3,-1,3,7,4,23,1,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,13,3,-5,13,20,23,-243,42,2112,-69,428,-1658,14,-89,-2846,2,-27,-1835,-10120,100,714,792,825,718,767,860,901,792,3,0,0,1,1,-0.005529528179244059,0.025877875183807353,0.10132303149540454,5,3,26,2,-1,8,32,-11,-4,13
10052,9755064,-3,-1,3,7,4,23,1,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,12,3,-5,28,15,-1,-402,361,2140,-60,430,-1662,14,-115,-2877,2,-15,-1802,-10161,100,713,793,825,719,769,862,906,765,3,0,0,1,1,-0.004990135316284232,0.026027012064859134,0.10156093375526265,5,3,26,2,-1,8,32,-10,-4,13
10056,9756076,-3,-1,3,7,4,23,2,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,12,4,-5,25,-3,-13,220,578,2365,-60,430,-1662,13,-141,-2912,3,-4,-1769,-10166,100,712,792,826,720,765,862,890,779,3,0,0,1,1,-0.004990135316284232,0.026027012064859134,0.10156093375526265,6,3,26,2,-1,8,32,-10,-5,13
10060,9757089,-3,-1,3,7,4,23,2,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,13,3,-7,3,-21,-30,636,473,2554,-52,432,-1665,13,-162,-2941,3,7,-1733,-10179,100,710,792,826,722,754,877,896,779,3,0,0,1,1,-0.004510950077523087,0.02617331181105853,0.10173843039005594,6,3,26,2,-1,8,32,-11,-4,15
10064,9758101,-3,-1,3,7,4,23,2,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,15,2,-7,-12,9,-3,468,195,2429,-52,432,-1665,13,-165,-2937,3,12,-1709,-10229,100,709,793,826,721,787,862,885,777,3,0,0,1,1,-0.004510950077523087,0.02617331181105853,0.10173843039005594,6,3,26,2,-1,8,32,-13,-3,15
10068,9759114,-3,-1,3,7,4,24,2,0,0,0,0,1,34,19,1320,2,-1,8,320,1539,658,96,895,13,2,-6,10,12,15,-101,143,2167,-44,433,-1669,13,-153,-2900,3,3,-1712,-10287,100,709,794,827,720,761,872,885,773,3,0,0,1,1,-0.004029478512210514,0.02625861244619543,0.10197679190148784,6,3,27,2,-1,8,32,-11,-3,14
10072,9760126,-3,-1,3,7,4,24,2,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,12,3,-6,26,16,4,-394,447,2150,-44,433,-1669,13,-148,-2876,3,-11,-1728,-10323,100,710,794,827,719,785,872,888,767,3,0,0,1,1,-0.004029478512210514,0.02625861244619543,0.10197679190148784,6,3,27,1,-1,8,32,-11,-4,14
10076,9761139,-3,-1,3,7,4,24,2,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,13,3,-6,37,-5,1,-79,572,2335,-37,434,-1673,13,-160,-2887,3,-15,-1725,-10352,100,709,793,828,719,765,857,893,775,3,0,0,1,1,-0.003608999809927077,0.02634091138320005,0.1022159215842091,6,3,27,1,-1,8,32,-12,-4,14
10080,9762152,-3,-1,3,7,4,24,2,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,3,-8,8,-21,-37,284,421,2484,-37,434,-1673,12,-167,-2891,3,-6,-1695,-10387,100,708,794,828,719,781,867,890,767,3,0,0,1,1,-0.003608999809927077,0.02634091138320005,0.1022159215842091,6,3,27,1,-1,8,32,-13,-4,16
10084,9763164,-3,-1,3,7,4,24,2,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,2,-7,-8,-6,-12,291,104,2366,-29,436,-1677,12,-156,-2857,3,2,-1665,-10431,100,708,795,828,719,767,855,896,773,3,0,0,1,1,-0.0031306965850922248,0.026487400246811177,0.10245439829444299,6,3,27,1,-1,8,32,-13,-3,15
10088,9764177,-3,-1,3,6,4,24,2,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,1,-6,9,10,5,-46,-28,2118,-29,436,-1677,12,-134,-2799,3,-6,-1667,-10469,100,709,796,827,718,777,860,898,773,3,0,0,1,1,-0.0031306965850922248,0.026487400246811177,0.10245439829444299,5,3,27,1,-1,8,32,-13,-2,14
10092,9765189,-3,-1,3,6,4,24,1,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,2,-6,23,11,9,-427,222,2021,-20,438,-1680,13,-107,-2725,3,-29,-1704,-10488,100,710,796,827,716,771,870,898,779,3,0,0,1,1,-0.002590639781971901,0.02663721728319879,0.10263087024221776,4,3,27,1,-1,8,32,-13,-3,14
10096,9766202,-3,-1,3,6,4,24,1,1,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,3,-6,29,0,-3,-482,422,2120,-20,438,-1680,13,-85,-2654,3,-48,-1736,-10490,100,712,796,827,715,761,862,896,773,3,0,0,1,1,-0.002590639781971901,0.02663721728319879,0.10263087024221776,4,4,27,1,-1,8,32,-13,-4,14
10100,9767214,-3,-1,3,6,4,24,1,1,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,4,-7,13,-12,-15,-248,322,2268,-11,439,-1684,13,-68,-2592,3,-50,-1735,-10499,100,713,797,826,714,779,860,893,767,3,0,0,1,1,-0.0020482853874149356,0.02672610752721405,0.10286825844561168,4,4,27,1,-1,8,32,-13,-5,15
10104,9768227,-3,-1,3,6,4,24,1,0,0,0,0,1,34,19,1320,1,-1,8,320,1539,658,96,895,14,3,-7,3,-13,-19,-7,-46,2252,-11,439,-1684,13,-60,-2544,3,-39,-1708,-10536,100,713,798,825,714,783,865,882,761,3,0,0,1,1,-0.0020482853874149356,0.02672610752721405,0.10286825844561168,4,3,27,1,-1,8,32,-13,-4,15
10108,9769239,-3,-1,3,6,4,24,1,0,0,0,0,1,35,19,1320,1,-1,8,320,1539,658,96,895,13,3,-8,6,9,-15,58,-190,2082,-4,440,-1688,13,-64,-2519,3,-30,-1682,-10592,100,712,799,825,713,763,870,885,759,3,0,0,1,1,-0.0016278957800126075,0.026808837806846952,0.10310723889426861,4,3,27,1,-1,8,32,-12,-4,16
10112,9770252,-3,-1,3,6,4,24,1,0,0,0,0,1,35,19,1320,1,-1,8,320,1539,658,96,895,14,2,-7,23,10,8,-244,-18,1950,-4,440,-1688,13,-74,-2508,3,-32,-1679,-10641,100,712,799,826,713,777,870,890,771,3,0,0,1,1,-0.0016278957800126075,0.026808837806846952,0.10310723889426861,4,3,27,1,-1,8,32,-13,-3,15
10116,9771264,-3,-1,3,6,4,24,1,1,0,0,0,1,35,19,1320,1,-1,8,320,1539,658,96,895,14,2,-6,19,13,-8,-559,249,1932,5,443,-1692,13,-79,-2490,3,-44,-1697,-10669,100,712,799,827,712,792,875,885,775,3,0,0,1,1,-0.001091890824527984,0.02701989792197601,0.10334479247383738,4,4,27,1,-1,8,32,-13,-3,14
10120,9772277,-3,-1,3,6,4,24,1,1,0,0,0,1,35,19,1320,1,-1,8,320,1539,658,96,895,14,3,-7,30,-1,-4,-468,162,2035,5,443,-1692,13,-76,-2453,2,-58,-1722,-10686,100,713,799,827,712,787,865,893,763,3,0,0,1,1,-0.001091890824527984,0.02701989792197601,0.10334479247383738,4,4,27,1,-1,8,32,-13,-4,15
10124,9773289,-3,-1,3,6,4,24,1,1,0,0,0,1,35,19,1320,1,-1,8,320,1539,658,96,895,15,3,-8,14,-15,-27,-35,-262,2109,12,444,-1697,14,-69,-2407,2,-66,-1735,-10713,100,713,799,827,711,759,855,885,761,3,0,0,1,1,-0.000672382263062364,0.027102825696063926,0.10364482308156768,4,4,27,1,-1,8,32,-14,-4,16
10128,9774302,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,14,3,-8,4,4,-16,380,-516,2072,12,444,-1697,14,-68,-2370,2,-65,-1733,-10760,100,713,800,827,710,761,865,898,769,3,0,0,1,1,-0.000672382263062364,0.027102825696063926,0.10364482308156768,3,4,28,0,-1,8,32,-14,-4,16
10132,9775314,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,14,3,-6,25,5,2,176,-514,1952,18,444,-1701,14,-76,-2353,2,-57,-1716,-10806,100,712,801,827,710,769,862,890,767,3,0,0,1,1,-0.00030986760337870303,0.027121759325398953,0.1038844213076886,3,4,28,0,-1,8,32,-14,-4,14
10136,9776327,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,14,3,-6,12,21,-12,-325,-273,1823,18,444,-1701,14,-87,-2346,2,-48,-1695,-10817,100,712,800,827,711,769,865,880,779,3,0,0,1,1,-0.00030986760337870303,0.027121759325398953,0.1038844213076886,3,4,28,0,-1,8,32,-14,-4,14
10140,9777340,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,13,2,-6,28,8,-1,-436,-254,1876,25,447,-1705,14,-101,-2345,2,-44,-1683,-10803,100,712,800,826,712,773,870,896,752,3,0,0,1,1,0.0001040808389345045,0.02732683757103227,0.10412344218648553,3,4,28,0,-1,8,32,-13,-3,14
10144,9778352,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,13,3,-7,15,-4,-17,88,-475,2031,25,447,-1705,14,-111,-2338,2,-48,-1687,-10795,100,712,799,826,712,767,872,885,756,3,0,0,1,1,0.0001040808389345045,0.02732683757103227,0.10412344218648553,3,4,28,0,-1,8,32,-13,-4,15
10148,9779365,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,13,3,-6,0,-10,-5,687,-691,2148,33,448,-1708,13,-117,-2324,2,-53,-1693,-10807,100,713,799,826,712,759,880,885,771,3,0,0,1,1,0.0005861608196109811,0.027413263107274544,0.10430027272131986,3,4,28,0,-1,8,32,-13,-4,14
10152,9780377,-3,-1,3,5,4,25,1,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,12,3,-5,1,4,-3,599,-679,2062,33,448,-1708,13,-127,-2319,2,-53,-1690,-10815,100,713,798,826,713,765,862,885,761,3,0,0,1,1,0.0005861608196109811,0.027413263107274544,0.10430027272131986,3,4,28,0,-1,8,32,-12,-4,13
10156,9781390,-3,-1,3,5,4,25,2,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,12,2,-5,15,22,-1,16,-370,1922,38,449,-1712,13,-144,-2332,2,-50,-1680,-10806,100,712,798,826,714,765,867,885,773,3,0,0,1,1,0.0008844730802003467,0.02749024065987049,0.10454071484500621,4,4,28,0,-1,8,32,-12,-3,13
10160,9782402,-3,-1,3,5,4,25,2,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,13,1,-7,22,6,-7,-380,-133,1924,38,449,-1712,13,-164,-2356,2,-46,-1668,-10802,100,712,797,826,715,767,862,885,758,3,0,0,1,1,0.0008844730802003467,0.02749024065987049,0.10454071484500621,4,4,28,0,-1,8,32,-13,-2,15
10164,9783417,-3,-1,3,5,4,25,2,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,12,2,-7,19,7,-11,120,-40,2151,45,449,-1716,13,-179,-2370,2,-44,-1660,-10818,100,711,796,827,715,765,867,890,792,3,0,0,1,1,0.0013079054157994604,0.027512725078655764,0.10477941399401652,4,4,28,0,-1,8,32,-12,-3,15
10168,9784427,-3,-1,3,5,4,25,2,1,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,12,2,-6,4,-26,-5,717,-206,2357,45,449,-1716,12,-188,-2377,2,-44,-1655,-10844,100,711,796,827,715,761,877,872,756,3,0,0,1,1,0.0013079054157994604,0.027512725078655764,0.10477941399401652,4,4,28,0,-1,8,32,-12,-3,14
10172,9785440,-3,-1,3,5,4,25,2,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,11,2,-6,-15,-5,-5,667,-325,2285,52,450,-1720,12,-199,-2389,2,-44,-1650,-10867,100,710,796,828,716,756,877,885,763,3,0,0,1,1,0.0017281290329550566,0.027596270899860942,0.1050181455519998,4,3,28,0,-1,8,32,-11,-3,14
10176,9786452,-3,-1,3,6,4,25,2,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,11,3,-7,7,14,7,10,-180,2071,52,450,-1720,12,-214,-2412,2,-35,-1628,-10898,100,709,796,828,716,771,867,888,783,3,0,0,1,1,0.0017281290329550566,0.027596270899860942,0.1050181455519998,5,3,28,0,-1,8,32,-11,-4,15
10180,9787465,-3,-1,3,6,4,25,3,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,12,3,-7,16,16,-6,-485,169,1995,60,453,-1724,12,-224,-2429,2,-16,-1581,-10943,100,708,797,829,717,763,860,885,775,3,0,0,1,1,0.0022028828498034466,0.027805046573674108,0.10525605071996726,6,3,28,0,-1,8,32,-12,-4,15
10184,9788477,-3,-1,3,6,3,25,3,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,11,2,-7,23,-2,1,-170,414,2219,60,453,-1724,11,-229,-2436,3,3,-1530,-10982,100,706,798,828,717,750,880,885,758,3,0,0,1,1,0.0022028828498034466,0.027805046573674108,0.10525605071996726,6,2,28,0,-1,8,32,-11,-3,15
10188,9789490,-3,-1,3,6,3,25,3,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,10,1,-7,9,-23,-20,357,369,2450,66,454,-1728,11,-237,-2453,3,8,-1505,-11013,100,705,798,829,718,756,870,890,771,3,0,0,1,1,0.002562084434199515,0.027885584530283447,0.1054955465487023,6,2,28,0,-1,8,32,-10,-2,15
10192,9790502,-3,-1,3,6,3,25,3,0,0,0,0,1,35,19,1320,0,-1,8,320,1542,650,96,895,11,2,-8,-10,-14,-8,382,137,2345,66,454,-1728,11,-250,-2481,3,-3,-1513,-11062,100,705,798,830,717,763,870,877,767,3,0,0,1,1,0.002562084434199515,0.027885584530283447,0.1054955465487023,6,2,28,0,-1,8,32,-11,-3,16
10196,9791515,-2,-1,3,6,4,25,3,0,0,0,0,1,35,19,1320,-1,-1,8,320,1542,650,96,895,12,1,-7,3,12,2,-163,50,2067,72,455,-1732,10,-246,-2476,3,-21,-1538,-11123,100,704,798,831,716,758,870,877,769,3,0,0,1,1,0.0029212675742664516,0.02796620985911269,0.10573501917837298,7,3,28,-1,-1,8,32,-13,-2,15
10200,9792528,-3,-1,3,6,4,26,2,0,0,0,0,1,35,19,1320,-1,-1,8,320,1542,650,96,895,12,1,-6,18,16,11,-604,254,1959,72,455,-1732,10,-215,-2416,2,-43,-1575,-11157,100,706,798,831,714,769,877,877,775,3,0,0,1,1,0.0029212675742664516,0.02796620985911269,0.10573501917837298,5,3,29,-1,-1,8,32,-13,-2,14
10204,9793540,-3,-1,3,5,4,26,2,1,0,0,0,1,35,19,1320,-1,-1,8,320,1542,650,96,895,12,0,-6,25,-3,-2,-420,479,2088,81,456,-1736,11,-178,-2335,2,-70,-1629,-11160,100,708,798,831,712,759,870,893,798,3,0,0,1,1,0.0034633407021348087,0.028056621424062733,0.10597191018703597,4,4,29,-1,-1,8,32,-13,-1,14
10208,9794553,-3,-1,3,5,4,26,2,1,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,11,0,-7,18,-10,-26,118,495,2302,81,456,-1736,11,-150,-2264,2,-102,-1698,-11162,100,711,798,831,710,758,862,885,758,3,0,0,1,1,0.0034633407021348087,0.028056621424062733,0.10597191018703597,4,4,29,-1,-1,8,32,-12,-1,15
10212,9795568,-3,-1,3,5,4,26,2,1,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,11,1,-6,-4,-19,-16,269,165,2257,88,456,-1740,11,-135,-2217,1,-126,-1757,-11174,100,712,798,831,709,761,885,888,773,3,0,0,1,1,0.00388669356668788,0.028079726616137668,0.10621050128690782,4,4,29,-1,-1,8,32,-12,-2,14
10216,9796578,-3,-1,3,5,4,26,2,2,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,11,0,-6,-1,7,-13,-75,-46,2007,88,456,-1740,11,-134,-2199,1,-135,-1789,-11171,100,713,797,831,709,769,865,885,769,3,0,0,1,1,0.00388669356668788,0.028079726616137668,0.10621050128690782,4,5,29,-1,-1,8,32,-12,-1,14
10220,9797590,-3,0,3,5,4,25,2,2,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,11,0,-6,23,14,17,-442,9,1855,94,458,-1743,11,-142,-2200,1,-137,-1809,-11148,100,714,796,831,709,783,870,888,759,3,0,0,1,1,0.004243445041022162,0.028221470492078016,0.1063887250066946,4,6,28,-1,-1,8,32,-12,-1,14
10224,9798603,-3,0,3,5,4,25,2,2,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,10,1,-7,23,1,-2,-438,191,1955,94,458,-1743,11,-151,-2202,0,-137,-1825,-11131,100,714,795,831,710,763,865,877,773,3,0,0,1,1,0.004243445041022162,0.028221470492078016,0.1063887250066946,4,6,28,-1,-1,8,32,-11,-2,15
10228,9799617,-3,0,3,5,4,25,2,1,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,96,895,10,1,-7,24,-11,-13,-105,183,2173,100,458,-1747,10,-157,-2202,0,-124,-1813,-11146,100,714,795,831,710,763,867,882,761,3,0,0,1,1,0.004605806140770461,0.028241507122541476,0.10662814319939112,4,5,28,-1,-1,8,32,-11,-2,15
10232,9800628,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1320,-1,-1,8,320,1542,783,104,895,11,0,-7,4,-20,-26,150,-191,2173,100,458,-1747,10,-160,-2196,0,-103,-1782,-11187,100,713,796,830,710,763,865,885,777,3,0,0,1,1,0.004605806140770461,0.028241507122541476,0.10662814319939112,4,5,29,-1,-1,8,32,-12,-1,15
10236,9801640,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1319,-1,-1,8,319,1542,783,104,895,11,-1,-6,-7,3,-21,97,-439,1982,104,457,-1750,10,-160,-2185,0,-96,-1779,-11220,100,711,795,829,709,773,857,890,761,3,0,0,1,1,0.004850345317639567,0.028194007204896288,0.10680819129772237,4,5,29,-1,-1,8,31.9,-12,0,14
10240,9802653,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1319,-1,-1,8,318,1542,783,104,895,10,-1,-5,24,8,7,-210,-436,1848,104,457,-1750,10,-159,-2171,0,-109,-1816,-11229,100,710,793,828,707,771,877,888,761,3,0,0,1,1,0.004850345317639567,0.028194007204896288,0.10680819129772237,4,5,29,-1,-1,8,31.8,-11,0,13
10244,9803668,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1319,-1,-1,8,318,1542,783,104,895,10,1,-6,22,10,1,-412,-229,1866,109,459,-1753,10,-161,-2164,0,-117,-1848,-11226,100,710,791,827,706,761,855,893,769,3,0,0,1,1,0.005146078707547021,0.02833268298676206,0.10698720178348103,4,5,29,-1,-1,8,31.8,-11,-2,14
10248,9804678,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1318,-1,-1,8,318,1542,783,104,895,10,1,-6,23,-10,-2,-329,-192,1983,109,459,-1753,10,-163,-2158,0,-107,-1843,-11234,100,709,791,827,705,752,860,888,769,3,0,0,1,1,0.005146078707547021,0.02833268298676206,0.10698720178348103,4,5,29,-1,-1,8,31.8,-11,-2,14
10252,9805691,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1318,-1,-1,8,317,1542,783,104,895,10,0,-6,5,-10,-27,4,-447,2033,113,458,-1757,10,-155,-2130,0,-88,-1816,-11259,100,708,791,826,705,773,865,893,761,3,0,0,1,1,0.005389753538782489,0.0282854417366869,0.10722839987153578,4,5,29,-1,-1,8,31.7,-11,-1,14
10256,9806703,-3,0,3,5,4,26,2,1,0,0,0,1,35,19,1318,-1,-1,8,317,1542,783,104,895,11,0,-6,-3,-5,-12,321,-660,2006,113,458,-1757,10,-137,-2079,0,-72,-1793,-11307,100,708,793,825,704,769,872,893,752,3,0,0,1,1,0.005389753538782489,0.0282854417366869,0.10722839987153578,4,5,29,-1,-1,8,31.7,-12,-1,14
10260,9807716,-3,0,3,5,4,26,1,1,0,0,0,1,35,19,1318,-1,-1,8,317,1542,783,104,895,11,-1,-5,9,4,0,220,-600,1908,117,456,-1761,10,-118,-2023,0,-67,-1788,-11363,100,708,795,825,703,773,872,882,767,3,0,0,1,1,0.005636714582485343,0.02817730525019213,0.10746969225147339,3,5,29,-1,-1,8,31.7,-12,0,13
10264,9808728,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-1,-1,8,317,1542,783,104,895,12,-2,-4,14,21,5,-81,-240,1868,117,456,-1761,10,-94,-1952,-1,-81,-1826,-11383,100,709,795,825,701,758,870,898,773,3,0,0,1,1,0.005636714582485343,0.02817730525019213,0.10746969225147339,2,5,29,-1,-1,8,31.7,-13,1,12
10268,9809741,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-2,-1,8,317,1542,783,104,895,11,-2,-4,17,0,9,-304,-106,1944,123,456,-1763,10,-68,-1873,-1,-108,-1895,-11355,100,712,794,824,700,752,870,901,752,3,0,0,1,1,0.006000795093802256,0.028197343170628386,0.1075868381916957,2,5,29,-2,-1,8,31.7,-13,1,12
10272,9810753,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-2,-1,8,318,1542,783,104,895,10,-1,-5,10,1,-15,42,-204,2078,123,456,-1763,11,-57,-1820,-1,-122,-1944,-11314,100,714,794,823,700,781,870,896,773,3,0,0,1,1,0.006000795093802256,0.028197343170628386,0.1075868381916957,2,5,29,-2,-1,8,31.8,-12,0,13
