"Product","Blackbox flight data recorder by Nicholas Sherlock"
9556,10051957,1,0,-1,6,3,33,-1,0,0,0,0,1,38,19,1302,4,0,8,302,1542,741,80,794,0,-2,11,3,-24,0,-128,-358,1934,-232,461,-3205,0,107,-2975,-1,38,-1611,-16383,100,663,772,806,673,698,840,870,723,3,0,0,1,1,-0.016849923674325494,0.026617704591652247,0.1961855803936122,6,3,32,4,0,8,30.2,4,2,-3
9560,10052969,1,0,-1,6,3,33,-1,0,0,0,0,1,38,19,1302,4,0,8,302,1542,741,80,794,0,-2,9,-13,-8,-6,360,-549,1917,-232,461,-3205,0,109,-2967,-1,33,-1616,-16391,100,663,773,806,673,718,831,872,723,3,0,0,1,1,-0.016849923674325494,0.026617704591652247,0.1961855803936122,6,3,32,4,0,8,30.2,4,2,-1
9564,10053982,1,0,-1,6,3,33,-1,0,0,0,0,1,38,19,1302,4,0,8,302,1542,741,80,794,1,-2,10,-2,4,18,404,-455,1906,-234,458,-3199,0,103,-2975,-1,14,-1654,-16421,100,663,773,807,672,718,852,865,728,3,0,0,1,1,-0.01694860004638927,0.02642662877813562,0.19581707806966986,6,3,32,4,0,8,30.2,3,2,-2
9568,10054994,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,8,302,1537,741,80,794,2,-2,12,-5,24,19,-60,-81,1832,-234,458,-3199,0,112,-2953,-1,-3,-1693,-16431,100,663,772,808,671,719,840,857,721,3,0,0,1,1,-0.01694860004638927,0.02642662877813562,0.19581707806966986,6,3,32,4,0,8,30.2,2,2,-4
9572,10056007,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,8,302,1537,675,80,794,2,-1,13,15,5,21,-505,54,1805,-233,459,-3192,1,139,-2889,-1,-13,-1718,-16390,100,665,772,806,670,711,840,870,737,3,0,0,1,1,-0.016888132497532522,0.02649696905452026,0.1953875552331558,6,3,32,4,0,8,30.2,2,1,-5
9576,10057019,1,0,-1,6,3,33,-2,0,0,0,0,1,38,18,1302,4,0,8,302,1537,675,89,794,2,-1,11,12,-14,2,-330,-154,1865,-233,459,-3192,1,166,-2820,-2,-14,-1727,-16334,100,667,772,805,670,713,850,862,725,3,0,0,1,1,-0.016888132497532522,0.02649696905452026,0.1953875552331558,5,3,32,4,0,8,30.2,2,1,-3
9580,10058032,1,0,-1,6,3,33,-2,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,0,-1,10,2,-26,-4,279,-458,2043,-234,457,-3186,1,173,-2785,-2,-7,-1719,-16324,100,667,773,804,670,713,840,870,721,3,0,0,1,1,-0.016932103086591353,0.026372634052472366,0.19501894598313257,5,3,32,4,0,7,30.2,4,1,-3
9584,10059045,1,0,-1,6,3,33,-2,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,1,-1,11,-7,-9,10,562,-510,2089,-234,457,-3186,1,157,-2799,-1,4,-1700,-16351,100,666,773,805,670,723,836,880,721,3,0,0,1,1,-0.016932103086591353,0.026372634052472366,0.19501894598313257,5,3,32,4,0,7,30.2,3,1,-4
9588,10060057,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,1,-2,13,-10,20,25,190,-268,1943,-234,455,-3180,1,133,-2833,-1,12,-1686,-16347,100,665,773,805,671,718,836,877,726,3,0,0,1,1,-0.016915354831312027,0.02625424792558606,0.19464954999225706,6,3,32,4,0,7,30.2,3,2,-6
9592,10061070,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,1,-1,12,0,31,13,-320,23,1737,-234,455,-3180,1,113,-2863,-1,11,-1689,-16298,100,665,772,805,672,711,843,870,718,3,0,0,1,1,-0.016915354831312027,0.02625424792558606,0.19464954999225706,6,3,32,4,0,7,30.2,3,1,-5
9596,10062082,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,2,-1,11,24,5,12,-261,32,1794,-233,454,-3174,1,103,-2876,-1,6,-1702,-16268,100,666,771,805,672,708,840,870,735,3,0,0,1,1,-0.01684382086823952,0.02620252863176975,0.19428004938916899,6,3,32,4,0,7,30.2,2,1,-4
9600,10063095,1,0,-1,6,3,33,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,3,-1,12,10,-34,5,187,-230,2094,-233,454,-3174,2,106,-2859,-1,7,-1703,-16267,100,666,772,805,672,716,838,862,718,3,0,0,1,1,-0.01684382086823952,0.02620252863176975,0.19428004938916899,6,3,32,4,0,7,30.2,1,1,-5
9604,10064107,1,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,2,-1,13,-7,-20,10,533,-458,2285,-232,453,-3167,2,111,-2839,-1,14,-1691,-16234,100,666,772,804,672,718,843,870,723,3,0,0,1,1,-0.01677150480307801,0.026151298097464082,0.19384922210380412,6,3,31,4,0,7,30.2,2,1,-6
9608,10065120,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,1,0,11,-11,7,13,376,-446,2116,-232,453,-3167,2,99,-2854,-1,30,-1658,-16173,100,666,771,803,673,723,847,872,718,3,0,0,1,1,-0.01677150480307801,0.026151298097464082,0.19384922210380412,5,3,31,4,0,7,30.2,3,0,-4
9612,10066132,1,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,2,-1,11,1,28,14,-48,-176,1851,-232,453,-3160,2,82,-2882,-1,47,-1619,-16143,100,665,771,803,674,730,840,865,723,3,0,0,1,1,-0.01676589033162784,0.026154897469585325,0.19341986217923546,6,3,31,4,0,7,30.2,2,1,-4
9616,10067145,0,0,-1,6,3,32,-1,-1,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,3,-1,12,21,18,7,-156,-6,1820,-232,453,-3160,2,80,-2880,-1,54,-1598,-16150,100,664,772,803,674,726,843,877,733,3,0,0,1,1,-0.01676589033162784,0.026154897469585325,0.19341986217923546,5,2,31,4,0,7,30.2,1,1,-5
9620,10068157,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,3,-1,13,18,-19,7,54,-62,2091,-230,452,-3153,2,93,-2845,-1,45,-1609,-16135,100,665,772,803,674,709,845,867,714,3,0,0,1,1,-0.016632838518892305,0.02610950261376943,0.19298827189088932,5,3,31,4,0,7,30.2,1,1,-6
9624,10069170,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,3,-1,13,3,-31,13,275,-327,2322,-230,452,-3153,2,107,-2807,-1,32,-1632,-16094,100,666,772,802,673,709,843,875,733,3,0,0,1,1,-0.016632838518892305,0.02610950261376943,0.19298827189088932,5,3,31,4,0,7,30.2,1,1,-6
9628,10070182,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,4,-1,11,-10,-10,12,316,-533,2169,-228,451,-3146,3,116,-2776,-1,25,-1643,-16072,100,667,772,802,673,719,857,870,725,3,0,0,1,1,-0.016499807447243674,0.02606405160280434,0.19255669800000896,5,3,31,4,0,7,30.2,0,1,-4
9632,10071195,0,0,-1,5,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,4,-1,12,-6,16,11,197,-444,1868,-228,451,-3146,3,128,-2735,-1,22,-1647,-16082,100,667,773,802,672,711,847,870,733,3,0,0,1,1,-0.016499807447243674,0.02606405160280434,0.19255669800000896,4,3,31,4,0,7,30.2,0,1,-5
9636,10072208,0,0,-1,5,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,3,-2,13,3,26,18,46,-158,1808,-226,450,-3139,3,141,-2689,-1,13,-1665,-16073,100,668,773,802,671,719,843,870,737,3,0,0,1,1,-0.016366797132740748,0.026018544446228864,0.19212514049017787,4,3,31,4,0,7,30.2,1,2,-6
9640,10073220,0,0,-1,5,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,2,-1,13,14,7,14,-8,-19,2020,-226,450,-3139,4,139,-2671,-1,-2,-1698,-16033,100,669,773,802,671,728,847,862,713,3,0,0,1,1,-0.016366797132740748,0.026018544446228864,0.19212514049017787,4,3,31,4,0,7,30.2,2,1,-6
9644,10074233,0,0,-1,5,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,2,0,12,15,-21,11,72,-92,2119,-226,450,-3139,4,118,-2693,-1,-8,-1715,-16002,100,669,772,802,671,721,843,857,733,3,0,0,1,1,-0.016366797132740748,0.026018544446228864,0.19212514049017787,4,3,31,4,0,7,30.2,2,0,-5
9648,10075245,0,0,-1,5,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,675,89,794,4,-1,12,5,-20,12,285,-318,2025,-224,449,-3130,4,93,-2728,-1,-3,-1709,-15993,100,668,771,803,672,741,847,865,732,3,0,0,1,1,-0.016232214623448486,0.02597397659678058,0.19157093704232783,4,3,31,4,0,7,30.2,0,1,-5
9652,10076258,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,4,-2,12,-10,-6,-5,485,-427,1813,-224,449,-3130,4,76,-2751,-1,2,-1702,-15981,100,668,771,803,672,721,843,865,718,3,0,0,1,1,-0.016232214623448486,0.02597397659678058,0.19157093704232783,5,3,31,4,0,7,30.2,0,2,-5
9656,10077270,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-1,12,-4,23,11,364,-185,1756,-224,446,-3123,4,65,-2763,-1,0,-1709,-15958,100,667,771,803,673,718,852,865,733,3,0,0,1,1,-0.01620911912896956,0.025795177047557516,0.19113967993308226,5,3,31,4,0,7,30.2,1,1,-5
9660,10078283,0,0,-1,6,3,32,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,0,13,-1,14,28,36,109,1868,-224,446,-3123,3,51,-2783,-1,3,-1705,-15942,100,667,770,803,673,726,845,862,728,3,0,0,1,1,-0.01620911912896956,0.025795177047557516,0.19113967993308226,5,3,31,4,0,7,30.2,1,0,-6
9664,10079295,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,4,-1,13,21,0,24,-255,173,1986,-222,445,-3116,3,38,-2803,-1,12,-1688,-15931,100,666,770,803,674,718,838,855,726,3,0,0,1,1,-0.016076202877901537,0.025749517011412593,0.19070818076130439,6,3,31,4,0,7,30.2,0,1,-6
9668,10080308,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-1,11,7,-16,4,-13,-53,1971,-222,445,-3116,3,32,-2812,-1,18,-1676,-15923,100,666,770,804,674,721,850,862,725,3,0,0,1,1,-0.016076202877901537,0.025749517011412593,0.19070818076130439,6,3,31,4,0,7,30.2,1,1,-4
9672,10081323,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,-1,12,-7,-17,4,477,-320,1925,-220,444,-3109,3,21,-2832,-1,17,-1678,-15933,100,665,770,804,674,716,850,862,721,3,0,0,1,1,-0.015943307444862692,0.02570380087530988,0.19027669789218224,6,3,31,4,0,7,30.2,2,1,-5
9676,10082333,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,0,13,-11,4,2,578,-412,1923,-220,444,-3109,3,2,-2871,-1,15,-1682,-15951,100,664,770,805,674,713,836,862,721,3,0,0,1,1,-0.015943307444862692,0.02570380087530988,0.19027669789218224,6,3,31,4,0,7,30.2,2,0,-6
9680,10083346,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,0,13,-3,26,26,169,-146,1901,-221,441,-3102,3,-14,-2907,-1,19,-1674,-15946,100,664,770,806,674,726,852,860,733,3,0,0,1,1,-0.01598116790685686,0.025519142162247155,0.18984627198222234,6,3,31,4,0,7,30.2,1,0,-6
9684,10084358,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,0,12,4,17,29,-296,65,1883,-221,441,-3102,3,-22,-2927,-1,30,-1649,-15918,100,663,770,805,675,723,843,870,718,3,0,0,1,1,-0.01598116790685686,0.025519142162247155,0.18984627198222234,6,3,31,4,0,7,30.2,1,0,-5
9688,10085371,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,-2,12,16,-1,17,-226,42,1901,-219,442,-3095,3,-26,-2944,-1,39,-1625,-15895,100,663,770,805,676,718,847,860,721,3,0,0,1,1,-0.01585991803295856,0.02559488247859054,0.18941609432421297,6,3,31,4,0,7,30.2,2,2,-5
9692,10086383,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,1,-2,11,11,-31,-3,356,-258,2073,-219,442,-3095,3,-35,-2970,-1,35,-1629,-15901,100,663,769,806,676,733,840,862,721,3,0,0,1,1,-0.01585991803295856,0.02559488247859054,0.18941609432421297,6,3,31,4,0,7,30.2,3,2,-4
9696,10087396,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,-2,12,-11,-20,0,672,-396,2180,-219,439,-3089,2,-48,-3009,-1,20,-1657,-15929,100,662,769,807,675,725,845,862,733,3,0,0,1,1,-0.01583788193455687,0.025415498502466383,0.1890462526657715,6,3,31,4,0,7,30.2,2,2,-5
9700,10088408,0,0,-1,6,3,32,1,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-1,14,-8,9,24,401,-261,2125,-219,439,-3089,2,-55,-3037,-1,8,-1680,-15925,100,662,769,808,675,713,843,862,732,3,0,0,1,1,-0.01583788193455687,0.025415498502466383,0.1890462526657715,7,3,31,4,0,7,30.2,1,1,-7
9704,10089421,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-1,14,-6,29,26,-90,42,1904,-218,437,-3081,2,-46,-3031,-1,6,-1686,-15851,100,663,768,807,676,711,836,862,726,3,0,0,1,1,-0.015759344292242298,0.025303591837372075,0.18855364965797475,6,3,31,4,0,7,30.2,1,1,-7
9708,10090434,0,0,-1,6,3,32,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-2,13,14,12,16,-171,188,1856,-218,437,-3081,2,-25,-3001,-1,0,-1701,-15752,100,665,767,805,677,730,840,857,733,3,0,0,1,1,-0.015759344292242298,0.025303591837372075,0.18855364965797475,6,3,31,4,0,7,30.2,1,2,-6
9712,10091446,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,3,-2,12,16,-20,2,163,-22,2063,-215,436,-3073,2,0,-2957,-1,-17,-1740,-15695,100,667,766,804,676,713,836,862,733,3,0,0,1,1,-0.015565042378723836,0.025263880728052968,0.18806017295801888,6,3,30,4,0,7,30.2,1,2,-5
9716,10092459,0,0,-1,6,4,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,0,13,2,-30,3,473,-343,2281,-215,436,-3073,3,16,-2924,-1,-32,-1778,-15684,100,668,766,805,675,713,831,860,730,3,0,0,1,1,-0.015565042378723836,0.025263880728052968,0.18806017295801888,6,4,30,4,0,7,30.2,2,0,-6
9720,10093472,0,0,-1,6,4,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,1,0,13,-10,-11,15,352,-393,2159,-214,436,-3066,3,13,-2934,-1,-27,-1776,-15678,100,668,766,805,675,711,840,867,726,3,0,0,1,1,-0.015498835617441052,0.025272938606859308,0.18763017530474593,6,4,30,4,0,7,30.2,3,0,-6
9724,10094484,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1537,616,89,794,2,0,13,-8,27,27,16,-112,1874,-214,436,-3066,2,-7,-2977,-1,-4,-1735,-15668,100,666,767,805,676,708,838,862,728,3,0,0,1,1,-0.015498835617441052,0.025272938606859308,0.18763017530474593,6,3,30,4,0,7,30.2,2,0,-6
9728,10095496,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,-1,13,-2,28,20,-133,214,1712,-213,435,-3058,2,-17,-3006,-1,20,-1689,-15655,100,665,767,805,677,718,838,862,733,3,0,0,1,1,-0.015426133477006592,0.0252216697458858,0.1871382510416359,6,3,30,4,0,7,30.2,1,1,-6
9732,10096509,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,-1,14,17,2,15,34,241,1945,-213,435,-3058,2,-8,-2994,-1,31,-1666,-15623,100,665,767,804,677,728,833,870,737,3,0,0,1,1,-0.015426133477006592,0.0252216697458858,0.1871382510416359,6,3,30,4,0,7,30.2,1,1,-7
9736,10097521,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,4,-1,13,9,-27,2,256,-66,2249,-210,434,-3050,2,15,-2952,-1,30,-1665,-15573,100,667,767,803,677,714,840,862,730,3,0,0,1,1,-0.01523188374112421,0.025181743506552223,0.18664482574718233,6,3,30,4,0,7,30.2,0,1,-6
9740,10098534,0,0,-1,6,3,31,0,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,0,11,-9,-15,9,340,-303,2202,-210,434,-3050,3,37,-2907,-1,30,-1663,-15548,100,667,768,802,677,721,847,855,728,3,0,0,1,1,-0.01523188374112421,0.025181743506552223,0.18664482574718233,6,3,30,4,0,7,30.2,1,0,-4
9744,10099546,0,0,-1,6,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,0,12,-5,3,22,318,-236,1933,-209,432,-3043,3,51,-2875,-1,39,-1642,-15579,100,667,769,802,676,716,840,867,737,3,0,0,1,1,-0.015154313467875689,0.02506913640598718,0.18621364391686182,5,3,30,4,0,7,30.2,1,0,-5
9748,10100559,0,0,-1,6,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,-1,13,4,21,20,171,43,1813,-209,432,-3043,3,58,-2853,-1,48,-1619,-15623,100,666,771,802,675,713,838,865,723,3,0,0,1,1,-0.015154313467875689,0.02506913640598718,0.18621364391686182,5,3,30,4,0,7,30.2,1,1,-6
9752,10101573,0,0,-1,6,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,-1,13,5,15,9,98,211,1975,-208,432,-3036,3,60,-2842,0,49,-1611,-15627,100,666,771,802,675,716,838,865,728,3,0,0,1,1,-0.015088144011173218,0.025078049743461284,0.1857836898133249,5,3,30,4,0,7,30.2,1,1,-6
9756,10102584,0,0,-1,6,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,3,0,14,13,-13,21,63,133,2262,-208,432,-3036,3,54,-2846,0,49,-1606,-15595,100,666,771,802,675,716,833,870,723,3,0,0,1,1,-0.015088144011173218,0.025078049743461284,0.1857836898133249,5,3,30,4,0,7,30.2,1,0,-7
9760,10103597,0,0,-1,6,3,31,-1,-1,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,5,-1,15,6,-23,14,193,-178,2309,-206,432,-3028,3,51,-2846,0,51,-1594,-15540,100,666,770,801,676,718,831,865,739,3,0,0,1,1,-0.01496041175732753,0.025093043496055012,0.18529167550394995,5,2,30,4,0,7,30.2,-1,1,-8
9764,10104609,0,0,-1,6,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,5,-1,14,-9,-7,5,423,-341,2069,-206,432,-3028,3,66,-2809,0,45,-1600,-15467,100,668,770,800,676,713,847,865,728,3,0,0,1,1,-0.01496041175732753,0.025093043496055012,0.18529167550394995,5,3,30,4,0,7,30.2,-1,1,-7
9768,10105622,0,0,-1,5,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,89,794,5,-1,13,-2,12,13,494,-230,1891,-204,429,-3020,4,90,-2747,0,23,-1641,-15412,100,670,769,799,675,721,847,862,721,3,0,0,1,1,-0.014815736873153481,0.02492563838807027,0.18479788462426402,4,3,30,4,0,7,30.2,-1,1,-6
9772,10106634,0,0,-1,5,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,4,0,13,-2,22,23,201,14,1938,-204,429,-3020,4,104,-2702,-1,5,-1679,-15409,100,671,769,799,674,714,838,870,725,3,0,0,1,1,-0.014815736873153481,0.02492563838807027,0.18479788462426402,4,3,30,4,0,7,30.2,0,0,-6
9776,10107647,0,0,-1,5,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,4,1,13,12,14,22,-126,100,2147,-202,428,-3012,4,97,-2698,-1,10,-1671,-15437,100,670,770,800,674,737,847,870,737,3,0,0,1,1,-0.014682406897975899,0.02487972467243771,0.1843053123093574,4,3,30,4,0,7,30.2,0,-1,-6
9780,10108659,0,0,-1,5,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,3,1,14,11,-15,25,-109,9,2193,-202,428,-3012,4,80,-2717,0,34,-1619,-15448,100,669,771,800,675,713,836,862,739,3,0,0,1,1,-0.014682406897975899,0.02487972467243771,0.1843053123093574,4,3,30,4,0,7,30.2,1,-1,-7
9784,10109674,0,0,-1,5,3,31,-1,-1,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,4,0,15,13,-22,8,367,-235,2163,-199,428,-3004,4,63,-2740,0,57,-1566,-15422,100,668,771,799,676,714,840,862,732,3,0,0,1,1,-0.014493921414438057,0.024900131143638093,0.1838125937324173,4,2,30,4,0,7,30.2,0,0,-8
9788,10110684,0,0,-1,5,3,31,-1,-1,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,5,-1,15,-8,-10,-8,733,-309,2076,-199,428,-3004,4,53,-2748,0,61,-1547,-15362,100,668,770,799,677,730,838,867,726,3,0,0,1,1,-0.014493921414438057,0.024900131143638093,0.1838125937324173,4,2,30,4,0,7,30.2,-1,1,-8
9792,10111697,0,0,-1,5,3,31,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,5,-1,15,-7,16,18,516,-147,2073,-198,425,-2996,4,56,-2733,0,48,-1564,-15285,100,669,769,798,677,716,840,870,723,3,0,0,1,1,-0.014410218644301894,0.02472692153621625,0.18331964347133445,4,3,30,4,0,7,30.2,-1,1,-8
9796,10112709,0,0,-1,5,3,30,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,5,-1,15,4,19,27,-88,41,2088,-198,425,-2996,5,68,-2694,0,29,-1597,-15214,100,671,769,797,677,713,850,867,725,3,0,0,1,1,-0.014410218644301894,0.02472692153621625,0.18331964347133445,4,3,29,4,0,7,30.2,-1,1,-8
9800,10113722,0,0,-1,5,3,30,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1538,525,80,794,6,0,14,22,4,28,-331,148,2108,-194,425,-2987,5,82,-2649,0,15,-1624,-15171,100,672,768,797,676,726,840,855,756,3,0,0,1,1,-0.014160207463259593,0.02475317755816242,0.18276491047304003,4,3,29,4,0,7,30.2,-2,0,-7
9804,10114735,0,0,-1,5,3,30,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1540,525,80,794,5,0,13,10,-24,6,57,-18,2107,-194,425,-2987,5,89,-2616,0,8,-1639,-15170,100,673,769,797,676,723,843,860,735,3,0,0,1,1,-0.014160207463259593,0.02475317755816242,0.18276491047304003,4,3,29,4,0,7,30.2,-1,0,-6
9808,10115747,0,0,-1,5,3,30,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,1,14,1,-16,0,570,-214,2165,-191,424,-2979,5,80,-2614,0,5,-1644,-15200,100,672,769,798,675,704,850,857,711,3,0,0,1,1,-0.013966173453895487,0.024712528876529527,0.18227167190102356,4,3,29,4,0,7,30.2,0,-1,-7
9812,10116760,0,0,-1,5,3,30,-1,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,0,16,-9,-5,14,480,-301,2139,-191,424,-2979,5,57,-2645,0,5,-1644,-15217,100,671,769,799,675,718,847,855,725,3,0,0,1,1,-0.013966173453895487,0.024712528876529527,0.18227167190102356,4,3,29,4,0,7,30.2,0,0,-9
9816,10117772,0,0,-1,5,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-1,17,-6,30,32,-89,-122,1984,-190,422,-2971,5,35,-2677,0,4,-1647,-15173,100,671,768,799,676,726,847,855,728,3,0,0,1,1,-0.01388820787343578,0.02459991741681211,0.18177937942304248,5,3,29,4,0,7,30.2,-1,1,-10
9820,10118785,0,0,-1,5,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-1,15,11,18,26,-423,39,1864,-190,422,-2971,5,20,-2700,0,-3,-1662,-15082,100,672,767,798,677,716,847,860,737,3,0,0,1,1,-0.01388820787343578,0.02459991741681211,0.18177937942304248,5,3,29,4,0,7,30.2,-1,1,-8
9824,10119797,0,0,-2,5,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-1,14,22,3,8,-138,56,1923,-187,423,-2962,5,8,-2717,0,-15,-1690,-15018,100,672,765,798,678,703,840,870,735,3,0,0,1,1,-0.013704553056924475,0.02468110752988184,0.18122599867548184,5,3,28,4,0,7,30.2,-1,1,-7
9828,10120810,0,0,-2,5,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,-1,15,4,-32,7,427,-128,2151,-187,423,-2962,5,-3,-2734,-1,-24,-1714,-15006,100,672,765,799,678,718,847,852,721,3,0,0,1,1,-0.013704553056924475,0.02468110752988184,0.18122599867548184,5,3,28,4,0,7,30.2,0,1,-8
9832,10121822,0,0,-2,6,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,3,-1,17,-14,-15,19,493,-273,2239,-185,420,-2953,5,-17,-2761,-1,-29,-1731,-15001,100,672,764,800,678,723,855,847,739,3,0,0,1,1,-0.013559582197734383,0.024513527681234493,0.18067115726695138,6,3,28,4,0,7,30.2,1,1,-10
9836,10122835,0,0,-2,6,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,-1,16,-7,8,29,172,-241,2083,-185,420,-2953,4,-36,-2799,-1,-28,-1738,-14972,100,671,764,801,678,716,847,857,726,3,0,0,1,1,-0.013559582197734383,0.024513527681234493,0.18067115726695138,6,3,28,4,0,7,30.2,0,1,-9
9840,10123847,0,0,-2,6,3,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-1,15,9,27,22,-106,50,1868,-183,419,-2944,4,-46,-2826,-1,-28,-1745,-14931,100,671,763,801,679,721,852,867,721,3,0,0,1,1,-0.01342570963083663,0.024467454207833805,0.18011744923728423,6,3,28,4,0,7,30.2,-1,1,-8
9844,10124860,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,6,-2,17,20,7,18,70,251,1953,-183,419,-2944,4,-44,-2826,-1,-32,-1762,-14894,100,672,762,801,679,718,847,855,725,3,0,0,1,1,-0.01342570963083663,0.024467454207833805,0.18011744923728423,6,4,28,4,0,7,30.2,-2,2,-10
9848,10125872,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-2,17,13,-22,0,319,133,2241,-180,417,-2935,4,-33,-2807,-1,-42,-1792,-14838,100,673,762,800,679,721,847,852,728,3,0,0,1,1,-0.013225573775901603,0.024365987739791928,0.17956248699211402,6,4,28,4,0,7,30.2,-1,2,-10
