"Product","Blackbox flight data recorder by Nicholas Sherlock"
8424,26024062,-6,13,4,12,5,18,12,-7,0,0,0,1,35,19,1240,-3,13,8,240,1559,475,-673,892,6,-3,2,4,9,-3,225,183,1776,-317,-259,-31124,5,-295,-1445,-3,175,-652,-2210,100,571,586,693,596,626,688,733,638,3,0,0,1,1,0.008973317956565644,-0.023319769292505343,2.506142434529667,18,11,22,-3,13,8,24,-9,16,6
8428,26025074,-6,13,4,11,5,18,11,-7,0,0,0,1,35,19,1240,-3,13,8,240,1559,475,-673,892,6,-3,3,-2,8,3,35,299,1672,-317,-259,-31124,5,-269,-1414,-3,174,-678,-2232,100,572,589,692,592,630,691,746,649,3,0,0,1,1,0.008973317956565644,-0.023319769292505343,2.506142434529667,16,11,22,-3,13,8,24,-9,16,5
8432,26026087,-6,13,3,11,6,18,9,-7,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,6,-2,5,15,2,12,-157,212,1742,-318,-263,-31123,5,-234,-1358,-3,167,-715,-2242,100,576,592,690,587,621,706,739,649,3,0,0,1,1,0.009184037335535421,-0.023454894018346994,2.5059578891982275,14,12,21,-3,13,8,24,-9,15,3
8436,26027099,-6,12,3,10,6,18,8,-7,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,7,-1,4,15,-11,16,-193,11,1951,-318,-263,-31123,5,-193,-1285,-2,174,-724,-2235,100,580,597,685,583,637,690,744,647,3,0,0,1,1,0.009184037335535421,-0.023454894018346994,2.5059578891982275,12,11,21,-3,13,8,24,-10,14,4
8440,26028112,-6,12,3,10,6,18,6,-8,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,5,-1,3,6,-10,-1,30,-133,2065,-317,-267,-31123,5,-157,-1215,-2,197,-697,-2230,100,582,604,678,582,622,688,759,654,3,0,0,1,1,0.009435138030890355,-0.023473189595000887,2.5059651247570693,10,10,21,-3,13,8,24,-8,14,5
8444,26029125,-6,12,3,9,5,18,5,-9,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,5,-2,3,-6,-2,-5,327,-60,1998,-317,-267,-31123,5,-135,-1168,-2,219,-668,-2248,100,581,610,675,581,624,694,741,661,3,0,0,1,1,0.009435138030890355,-0.023473189595000887,2.5059651247570693,8,8,21,-3,13,8,24,-8,15,5
8448,26030137,-6,12,3,9,5,18,5,-9,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,6,-2,4,3,10,0,372,90,1872,-318,-270,-31122,5,-121,-1135,-2,227,-664,-2284,100,579,615,674,578,630,696,761,645,3,0,0,1,1,0.009587823903924236,-0.023589302751510166,2.505778552222077,8,8,21,-3,13,8,24,-9,15,4
8452,26031150,-6,12,3,9,5,19,4,-9,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,5,0,3,-1,23,3,135,154,1745,-318,-270,-31122,5,-109,-1101,-1,226,-677,-2316,100,579,618,675,575,626,696,756,647,3,0,0,1,1,0.009587823903924236,-0.023589302751510166,2.505778552222077,7,8,22,-3,13,8,24,-8,13,5
8456,26032164,-6,11,3,9,5,19,4,-9,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,5,1,4,7,6,12,-81,76,1731,-318,-273,-31121,5,-98,-1071,-1,237,-664,-2338,100,578,622,673,574,624,683,737,652,3,0,0,1,1,0.009759550551427637,-0.023647472916257684,2.5055902484232697,7,7,22,-3,13,8,24,-8,12,4
8460,26033175,-6,11,3,8,5,19,4,-10,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,6,0,5,17,-10,18,-160,-84,1878,-318,-273,-31121,5,-93,-1050,-1,261,-620,-2348,100,575,626,670,575,634,680,744,651,3,0,0,1,1,0.009759550551427637,-0.023647472916257684,2.5055902484232697,6,6,22,-3,13,8,24,-9,13,3
8464,26034188,-6,11,3,8,5,19,3,-11,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,6,0,3,11,-18,4,85,-234,2029,-316,-275,-31121,5,-86,-1023,0,279,-582,-2353,100,573,630,666,577,630,679,741,652,3,0,0,1,1,0.009913692080881812,-0.02356968598983511,2.5055911987950625,5,5,22,-3,13,8,24,-9,13,5
8468,26035200,-7,11,3,8,5,19,3,-11,0,0,0,1,35,19,1240,-3,13,8,240,1563,425,-673,892,7,0,4,6,-5,-11,362,-237,2012,-316,-275,-31121,5,-69,-975,0,280,-578,-2358,100,575,633,663,575,632,676,739,652,3,0,0,1,1,0.009913692080881812,-0.02356968598983511,2.5055911987950625,4,5,22,-3,13,8,24,-10,13,4
8472,26036213,-7,11,3,7,5,19,2,-11,0,0,0,1,35,19,1240,-3,14,8,240,1563,425,-673,892,7,1,4,5,13,-6,427,-119,1903,-316,-279,-31120,6,-50,-916,0,272,-595,-2359,100,578,635,661,571,632,693,758,648,3,0,0,1,1,0.010143425971202904,-0.02364698562001699,2.505405400513699,2,5,22,-3,14,8,24,-10,13,4
8476,26037225,-7,10,3,7,5,19,2,-11,0,0,0,1,35,19,1240,-3,14,8,240,1563,425,-673,892,6,2,4,2,25,2,190,-8,1770,-316,-279,-31120,6,-38,-870,1,270,-597,-2351,100,581,636,659,570,632,698,743,656,3,0,0,1,1,0.010143425971202904,-0.02364698562001699,2.505405400513699,2,4,22,-3,14,8,24,-9,12,4
8480,26038238,-7,10,3,7,5,19,1,-11,0,0,0,1,35,19,1240,-3,14,8,240,1563,425,-673,892,5,2,4,2,9,11,-115,3,1698,-314,-282,-31119,6,-35,-841,1,281,-571,-2341,100,581,639,656,572,633,698,735,637,3,0,0,1,1,0.010353283024525959,-0.023589305256372706,2.5052136692983495,1,4,22,-3,14,8,24,-8,12,4
8484,26039250,-7,10,3,7,4,19,1,-12,0,0,0,1,35,19,1241,-3,14,8,241,1563,425,-673,892,6,2,5,16,-9,14,-202,-43,1766,-314,-282,-31119,6,-37,-822,1,294,-536,-2339,100,580,642,654,575,630,698,741,641,3,0,0,1,1,0.010353283024525959,-0.023589305256372706,2.5052136692983495,1,2,22,-3,14,8,24.1,-9,12,3
8488,26040263,-7,9,3,6,4,19,2,-12,0,0,0,1,35,19,1241,-3,14,8,241,1563,425,-673,892,7,1,5,11,-21,16,-31,-107,1927,-312,-285,-31118,6,-39,-801,2,299,-516,-2344,100,580,644,653,576,630,696,746,645,3,0,0,1,1,0.010563152609947182,-0.023531664937842534,2.5050220568067196,1,1,22,-3,14,8,24.1,-10,13,3
8492,26041276,-7,9,3,6,4,19,1,-11,0,0,0,1,35,19,1241,-3,14,8,241,1563,425,-673,892,7,2,4,9,-4,-2,249,-168,1980,-312,-285,-31118,6,-34,-766,2,287,-531,-2343,100,582,645,653,575,652,696,743,640,3,0,0,1,1,0.010563152609947182,-0.023531664937842534,2.5050220568067196,0,2,22,-3,14,8,24.1,-10,12,4
8496,26042288,-8,9,3,6,5,19,1,-11,0,0,0,1,35,19,1241,-3,14,8,241,1563,425,-673,892,8,2,5,6,18,-4,334,-129,1886,-311,-288,-31117,6,-25,-722,2,265,-568,-2327,100,587,644,652,572,637,708,750,644,3,0,0,1,1,0.01075395208257697,-0.023532027864387794,2.5048324054192994,-1,3,22,-3,14,8,24.1,-11,12,3
8500,26043301,-8,9,3,5,5,18,1,-10,0,0,0,1,35,19,1241,-3,13,8,241,1563,425,-673,892,8,3,5,2,27,-1,177,-37,1779,-311,-288,-31117,7,-15,-674,2,247,-602,-2297,100,592,642,650,571,633,698,754,638,3,0,0,1,1,0.01075395208257697,-0.023532027864387794,2.5048324054192994,-2,4,21,-3,13,8,24.1,-11,10,3
8504,26044313,-8,9,2,5,5,18,0,-10,0,0,0,1,35,19,1241,-3,13,8,241,1563,425,-673,891,7,4,5,5,15,12,-121,89,1721,-308,-292,-31116,7,-9,-630,2,242,-608,-2269,100,595,642,648,571,629,691,735,652,3,0,0,1,1,0.011040931579932467,-0.023435608133648422,2.5046416190365477,-3,4,20,-3,13,8,24.1,-10,9,3
8508,26045326,-8,8,2,5,5,18,0,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,425,-673,891,8,3,5,10,-13,13,-225,120,1807,-308,-292,-31116,7,-5,-591,3,248,-589,-2255,100,595,644,644,572,651,714,741,640,3,0,0,1,1,0.011040931579932467,-0.023435608133648422,2.5046416190365477,-3,3,20,-3,13,8,24.1,-11,10,3
8512,26046338,-8,8,2,4,5,18,0,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,8,4,6,16,-20,8,-169,48,1975,-305,-295,-31115,7,-3,-552,3,257,-564,-2247,100,595,646,641,573,630,691,733,644,3,0,0,1,1,0.011269930878240087,-0.023320133805027288,2.504448549966455,-4,3,20,-3,13,8,24.1,-11,9,2
8516,26047351,-8,8,2,4,4,18,0,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,7,4,6,15,-11,0,126,-71,2084,-305,-295,-31115,7,-4,-521,4,262,-543,-2229,100,595,647,639,574,638,706,739,645,3,0,0,1,1,0.011269930878240087,-0.023320133805027288,2.504448549966455,-4,2,20,-3,13,8,24.1,-10,9,2
8520,26048364,-8,7,2,4,4,18,1,-11,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,7,4,6,6,14,-1,238,-107,2027,-302,-298,-31114,7,-14,-508,4,264,-527,-2203,100,595,646,637,577,630,703,741,652,3,0,0,1,1,0.011498954002456423,-0.02320470337908742,2.504255614300136,-3,0,20,-3,13,8,24.1,-10,9,2
8524,26049376,-8,7,2,4,4,17,1,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,6,4,6,-5,26,-1,230,-31,1920,-302,-298,-31114,7,-37,-525,4,261,-521,-2176,100,594,643,637,580,634,696,733,640,3,0,0,1,1,0.011498954002456423,-0.02320470337908742,2.504255614300136,-3,1,19,-3,13,8,24.1,-9,9,2
8528,26050389,-8,7,1,5,4,17,3,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,6,5,6,-5,13,10,6,207,1822,-299,-301,-31113,7,-70,-567,4,256,-518,-2162,100,591,639,640,584,634,701,723,642,3,0,0,1,1,0.011728000926820593,-0.023089316809218108,2.5040628118952424,0,1,18,-3,13,8,24.1,-9,8,2
8532,26051401,-8,7,1,5,4,17,4,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,6,6,6,0,-6,17,-124,351,1850,-299,-301,-31113,7,-105,-621,5,255,-506,-2169,100,585,637,644,588,630,698,733,642,3,0,0,1,1,0.011728000926820593,-0.023089316809218108,2.5040628118952424,1,1,18,-3,13,8,24.1,-9,7,2
8536,26052414,-8,6,1,5,4,18,5,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,6,6,5,24,-18,11,-192,295,1999,-294,-304,-31112,6,-135,-670,5,261,-478,-2191,100,579,637,647,591,634,716,728,656,3,0,0,1,1,0.011995294326564161,-0.022858067831950546,2.503866557550029,2,0,19,-3,13,8,24.1,-9,7,3
8540,26053426,-8,6,1,6,4,18,6,-11,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,6,7,5,19,-1,-6,-35,70,2119,-294,-304,-31112,6,-152,-697,6,268,-445,-2211,100,574,638,649,593,637,718,726,648,3,0,0,1,1,0.011995294326564161,-0.022858067831950546,2.503866557550029,4,-1,19,-3,13,8,24.1,-9,6,3
8544,26054439,-7,6,1,6,3,18,6,-11,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,5,5,6,7,10,-1,178,-34,2063,-289,-306,-31111,6,-161,-710,6,266,-430,-2227,100,571,638,651,594,642,713,737,665,3,0,0,1,1,0.012204642239116346,-0.022607740390210296,2.5036679918923697,5,-2,19,-3,13,8,24.1,-8,8,2
8548,26055452,-7,6,1,6,4,18,7,-10,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,5,5,6,-10,22,7,228,31,1959,-289,-306,-31111,6,-171,-728,6,251,-441,-2248,100,569,637,654,593,648,723,721,638,3,0,0,1,1,0.012204642239116346,-0.022607740390210296,2.5036679918923697,6,0,19,-3,13,8,24.1,-8,8,2
8552,26056464,-7,6,1,6,4,18,7,-9,0,0,0,1,35,19,1241,-3,13,8,241,1564,491,-673,891,4,6,5,-13,16,6,228,31,1959,-286,-308,-31110,5,-187,-761,6,227,-474,-2278,100,567,635,661,591,638,708,739,656,3,0,0,1,1,0.012375794274383447,-0.022473352121334944,2.5034731022380337,6,1,19,-3,13,8,24.1,-7,7,3
8556,26057477,-7,6,2,6,4,18,8,-8,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,3,6,5,-3,0,7,93,220,1909,-286,-308,-31110,5,-207,-806,6,206,-505,-2311,100,565,632,667,590,626,701,718,658,3,0,0,1,1,0.012375794274383447,-0.022473352121334944,2.5034731022380337,7,2,20,-4,13,8,24.1,-7,7,3
8560,26058489,-6,5,2,7,4,19,9,-8,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,3,7,6,9,-5,13,8,332,1938,-282,-310,-31109,4,-227,-857,6,193,-521,-2329,100,562,629,672,591,638,713,733,642,3,0,0,1,1,0.012566103184926214,-0.02228104974734957,2.503276578794422,10,1,21,-4,13,8,24.1,-7,6,2
8564,26059502,-6,5,2,7,4,19,10,-8,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,3,7,6,19,-4,12,-2,198,2045,-282,-310,-31109,4,-246,-909,7,190,-517,-2333,100,559,626,675,594,626,704,718,656,3,0,0,1,1,0.012566103184926214,-0.02228104974734957,2.503276578794422,11,1,21,-4,13,8,24.1,-7,6,2
8568,26060514,-6,5,2,8,4,19,10,-8,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,2,7,5,7,9,1,186,-23,2128,-278,-310,-31108,3,-261,-959,7,188,-511,-2329,100,556,623,677,597,638,709,714,648,3,0,0,1,1,0.012640478292989369,-0.02205049064093423,2.5030751634986084,12,1,21,-4,13,8,24.1,-6,6,3
8572,26061527,-5,5,2,8,4,19,11,-7,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,1,7,6,-7,16,-2,328,-141,2087,-278,-310,-31108,3,-275,-1009,7,181,-515,-2323,100,554,620,679,600,630,713,718,652,3,0,0,1,1,0.012640478292989369,-0.02205049064093423,2.5030751634986084,14,2,21,-4,13,8,24.1,-5,6,2
8576,26062540,-5,5,2,9,4,19,12,-7,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,1,7,7,-9,12,4,335,-32,2014,-275,-310,-31107,2,-290,-1067,7,174,-520,-2316,100,552,616,682,603,640,711,737,659,3,0,0,1,1,0.012695759496824898,-0.02187788936966295,2.5028755883652667,16,2,21,-4,13,8,24.1,-5,6,1
8580,26063552,-4,5,1,9,4,18,12,-7,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,1,7,7,-7,13,10,213,217,1942,-275,-310,-31107,2,-298,-1113,7,166,-528,-2294,100,552,612,683,606,634,723,732,648,3,0,0,1,1,0.012695759496824898,-0.02187788936966295,2.5028755883652667,17,2,19,-4,13,8,24.1,-5,6,1
8584,26064565,-4,5,1,9,4,18,12,-6,0,0,0,1,35,19,1241,-4,13,8,241,1564,491,-673,891,1,6,8,5,-1,17,8,387,1916,-270,-311,-31105,1,-292,-1133,7,153,-549,-2251,100,555,608,683,608,629,718,728,648,3,0,0,1,1,0.012845254833903058,-0.021609822506094778,2.5024809215269666,17,3,19,-4,13,8,24.1,-5,7,0
8588,26065577,-4,5,1,9,5,17,11,-5,0,0,0,1,35,19,1241,-4,13,8,241,1562,491,-673,891,2,5,8,14,0,17,-99,256,1957,-270,-311,-31105,1,-275,-1128,7,127,-599,-2187,100,562,603,681,607,626,723,733,651,3,0,0,1,1,0.012845254833903058,-0.021609822506094778,2.5024809215269666,16,5,18,-4,13,8,24.1,-6,8,0
8592,26066590,-4,5,1,9,5,17,10,-4,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,1,5,8,6,2,7,-51,-27,2039,-267,-310,-31104,1,-251,-1107,7,89,-678,-2121,100,572,596,680,605,626,704,735,662,3,0,0,1,1,0.0128426570436049,-0.02141808747227736,2.502279140382768,15,6,18,-4,13,8,24.1,-5,8,0
8596,26067602,-3,5,0,9,6,17,9,-2,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,1,5,9,-4,6,4,80,-220,2066,-267,-310,-31104,1,-226,-1081,7,52,-762,-2066,100,582,591,679,601,637,713,719,652,3,0,0,1,1,0.0128426570436049,-0.02141808747227736,2.502279140382768,15,9,17,-4,13,8,24.1,-5,8,-1
8600,26068615,-3,5,0,8,7,16,8,-1,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,1,6,9,-13,15,2,199,-161,1986,-265,-309,-31102,1,-205,-1058,6,25,-833,-2016,100,589,587,679,598,632,719,728,667,3,0,0,1,1,0.0128188672843192,-0.02128553157148727,2.501884995033135,13,11,16,-4,13,8,24.1,-5,7,-1
8604,26069627,-3,5,0,8,7,16,8,-1,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,0,6,9,-6,11,11,141,73,1892,-265,-309,-31102,1,-192,-1051,6,15,-872,-1969,100,593,585,677,598,621,704,739,676,3,0,0,1,1,0.0128188672843192,-0.02128553157148727,2.501884995033135,13,11,16,-4,13,8,24.1,-4,7,-1
8608,26070640,-3,5,-1,9,7,15,8,-1,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,-1,6,9,3,6,11,-11,296,1816,-261,-308,-31101,0,-189,-1063,6,18,-886,-1933,100,594,583,676,599,621,698,730,652,3,0,0,1,1,0.012835540786859537,-0.02103586037081051,2.501681854364109,14,11,14,-4,13,8,24.1,-3,7,-1
8612,26071653,-3,5,-1,9,7,15,8,-1,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,0,6,9,17,-3,15,-160,262,1825,-261,-308,-31101,0,-190,-1084,6,21,-898,-1908,100,594,582,676,601,624,704,728,656,3,0,0,1,1,0.012835540786859537,-0.02103586037081051,2.501681854364109,14,11,14,-4,13,8,24.1,-4,7,-1
8616,26072665,-3,5,-1,9,7,15,7,-1,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,0,5,10,3,-4,13,-177,-2,1923,-258,-306,-31099,0,-183,-1088,6,16,-927,-1892,100,595,581,677,600,630,713,733,656,3,0,0,1,1,0.012773094496874344,-0.02082616778417612,2.501284075651126,13,11,14,-4,13,8,24.1,-4,8,-2
8620,26073678,-3,6,-1,9,8,15,6,0,0,0,0,1,35,19,1241,-4,13,8,241,1562,325,-673,891,0,5,10,-3,-4,6,32,-198,1976,-258,-306,-31099,0,-162,-1063,6,2,-976,-1878,100,600,581,678,596,632,709,728,647,3,0,0,1,1,0.012773094496874344,-0.02082616778417612,2.501284075651126,12,14,14,-4,13,8,24.1,-4,8,-2
8624,26074690,-3,6,-1,8,8,15,6,0,0,0,0,1,35,19,1241,-4,13,8,242,1562,325,-673,891,0,4,9,-15,8,0,260,-181,1944,-256,-305,-31097,0,-141,-1033,5,-11,-1029,-1867,100,605,582,679,593,628,703,741,661,3,0,0,1,1,0.012749496486641277,-0.020693584361758388,2.5008906560392115,11,14,14,-4,13,8,24.2,-4,9,-1
8628,26075704,-3,6,-1,8,9,15,5,1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,0,5,9,-3,16,6,357,27,1860,-256,-305,-31097,0,-127,-1015,5,-22,-1078,-1861,100,608,582,681,590,630,696,730,670,3,0,0,1,1,0.012749496486641277,-0.020693584361758388,2.5008906560392115,10,16,14,-4,13,8,24.2,-4,8,-1
8632,26076715,-3,6,-1,8,9,15,5,1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,0,5,9,-3,18,14,197,231,1815,-254,-304,-31096,0,-116,-1002,5,-24,-1110,-1865,100,609,584,682,587,626,688,743,667,3,0,0,1,1,0.012727945528047829,-0.020559758211281087,2.5006912326174078,10,16,14,-4,13,8,24.2,-4,8,-1
8636,26077728,-2,6,-1,8,9,15,4,0,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-1,6,8,10,0,17,-47,203,1803,-254,-304,-31096,0,-109,-995,5,-10,-1109,-1890,100,607,587,683,586,632,709,733,644,3,0,0,1,1,0.012727945528047829,-0.020559758211281087,2.5006912326174078,10,15,14,-4,13,8,24.2,-3,7,0
8640,26078741,-2,6,-1,8,9,15,4,-1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,6,8,11,-7,9,-117,6,1874,-250,-302,-31094,-1,-111,-1008,5,17,-1078,-1931,100,600,593,684,586,630,685,739,667,3,0,0,1,1,0.012684927079748309,-0.020292092264800887,2.500292657893523,10,14,14,-4,13,8,24.2,-2,7,0
8644,26079753,-2,6,-1,8,8,16,5,-2,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,4,9,-6,-14,2,17,-175,1961,-250,-302,-31094,-1,-124,-1044,5,40,-1051,-1979,100,593,596,687,587,638,690,728,665,3,0,0,1,1,0.012684927079748309,-0.020292092264800887,2.500292657893523,11,12,15,-4,13,8,24.2,-2,9,-1
8648,26080766,-2,6,-1,9,9,16,5,-2,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-1,3,9,-12,5,1,247,-205,1979,-249,-300,-31093,-1,-134,-1077,5,40,-1068,-2018,100,589,597,691,586,638,698,733,656,3,0,0,1,1,0.012586280488317092,-0.020196935967825347,2.5000926803856456,12,13,15,-4,13,8,24.2,-3,10,-1
8652,26081778,-2,6,-1,9,9,16,5,-1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,4,8,-10,23,4,354,-39,1898,-249,-300,-31093,-1,-133,-1090,5,22,-1124,-2047,100,589,596,696,582,641,704,750,655,3,0,0,1,1,0.012586280488317092,-0.020196935967825347,2.5000926803856456,12,14,15,-4,13,8,24.2,-2,9,0
8656,26082791,-2,6,-1,9,9,17,5,0,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,5,8,-7,22,15,174,152,1860,-248,-299,-31091,-2,-129,-1097,5,10,-1173,-2077,100,589,595,700,578,655,701,754,661,3,0,0,1,1,0.01254365876307377,-0.020122212820210317,2.4997016757351957,12,15,16,-4,13,8,24.2,-2,8,0
8660,26083803,-1,6,-1,9,10,17,5,0,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,5,8,6,5,21,-88,210,1829,-248,-299,-31091,-2,-131,-1115,5,11,-1194,-2110,100,587,596,703,577,645,691,733,652,3,0,0,1,1,0.01254365876307377,-0.020122212820210317,2.4997016757351957,13,16,16,-4,13,8,24.2,-2,8,0
8664,26084816,-1,6,-1,9,10,17,5,-1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-1,4,8,12,-17,17,-237,55,1878,-244,-296,-31090,-2,-132,-1133,5,20,-1199,-2135,100,584,597,704,576,644,703,732,648,3,0,0,1,1,0.012444842860290338,-0.019834026836230922,2.499494945574288,13,15,16,-4,13,8,24.2,-3,9,0
8668,26085829,-1,6,0,9,10,17,5,-1,0,0,0,1,35,19,1242,-4,13,8,242,1562,325,-673,891,-2,4,9,5,-13,3,-94,-115,1945,-244,-296,-31090,-2,-123,-1132,5,25,-1210,-2139,100,584,598,704,576,638,693,744,661,3,0,0,1,1,0.012444842860290338,-0.019834026836230922,2.499494945574288,13,15,17,-4,13,8,24.2,-2,9,-1
8672,26086841,-1,6,0,9,10,17,4,-1,0,0,0,1,35,19,1242,-4,13,8,242,1562,516,-673,891,-1,4,10,-11,4,-1,155,-183,1974,-243,-294,-31088,-2,-104,-1106,5,25,-1232,-2119,100,588,598,701,575,640,685,765,665,3,0,0,1,1,0.012344376698739062,-0.01973999950347749,2.4991020145690124,12,15,17,-4,13,8,24.2,-3,9,-2
8676,26087855,-1,6,-1,8,10,17,3,-1,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-1,4,10,-8,27,7,299,-108,1899,-243,-294,-31088,-2,-76,-1058,5,27,-1251,-2082,100,593,599,696,574,634,693,739,649,3,0,0,1,1,0.012344376698739062,-0.01973999950347749,2.4991020145690124,10,15,16,-4,12,8,24.2,-3,8,-2
8680,26088866,-1,6,-1,8,10,16,2,-1,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,0,5,9,-11,31,16,177,55,1812,-240,-292,-31086,-2,-43,-994,4,32,-1261,-2039,100,599,601,689,573,648,682,756,668,3,0,0,1,1,0.012282484214375002,-0.0195301236417198,2.4987063228002415,9,15,15,-4,12,8,24.2,-4,7,-1
8684,26089879,-2,6,-1,7,10,16,0,-2,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-1,5,10,-1,13,19,-82,169,1777,-240,-292,-31086,-1,-9,-923,5,45,-1253,-1999,100,604,604,681,572,636,694,744,654,3,0,0,1,1,0.012282484214375002,-0.0195301236417198,2.4987063228002415,5,14,15,-4,12,8,24.2,-3,7,-2
8688,26090891,-2,6,-1,7,10,16,-1,-3,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-1,6,10,6,-8,14,-240,130,1827,-236,-291,-31084,-1,16,-863,5,68,-1223,-1967,100,606,608,674,573,648,682,744,652,3,0,0,1,1,0.012297891362450856,-0.0192816078307545,2.498311761339826,4,13,15,-4,12,8,24.2,-3,6,-2
8692,26091906,-2,6,-1,7,9,16,-1,-4,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-1,8,10,7,-12,4,-99,17,1940,-236,-291,-31084,-1,27,-827,5,104,-1158,-1948,100,604,613,667,577,638,693,761,661,3,0,0,1,1,0.012297891362450856,-0.0192816078307545,2.498311761339826,4,11,15,-4,12,8,24.2,-3,4,-2
8696,26092917,-2,5,-1,7,8,16,-1,-6,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-2,9,9,-1,2,3,134,-98,2010,-233,-289,-31083,-1,19,-831,6,158,-1047,-1944,100,597,619,661,584,648,682,746,655,3,0,0,1,1,0.012238020215234737,-0.019070515922146702,2.498109689831446,4,7,15,-4,12,8,24.2,-2,3,-1
8700,26093929,-2,4,-1,7,7,16,0,-9,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-2,10,8,-10,23,4,277,-101,1938,-233,-289,-31083,-1,-6,-873,7,219,-911,-1952,100,585,625,657,594,652,694,761,648,3,0,0,1,1,0.012238020215234737,-0.019070515922146702,2.498109689831446,5,2,15,-4,12,8,24.2,-2,2,0
8704,26094942,-2,4,-1,7,6,16,1,-11,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-3,10,8,-7,35,11,194,38,1841,-229,-286,-31081,-1,-36,-931,7,269,-783,-1966,100,573,630,654,604,638,682,761,655,3,0,0,1,1,0.012137743854952993,-0.018783387906879723,2.497711126246458,6,-1,15,-4,12,8,24.2,-1,2,0
8708,26095957,-1,3,-1,8,5,16,2,-12,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-2,9,9,-2,10,17,-69,159,1775,-229,-286,-31081,-2,-61,-984,8,301,-685,-1981,100,564,633,654,611,641,693,761,652,3,0,0,1,1,0.012137743854952993,-0.018783387906879723,2.497711126246458,9,-4,15,-4,12,8,24.2,-2,3,-1
8712,26096967,-1,3,-1,8,5,16,3,-12,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-2,10,9,5,4,11,-188,172,1795,-224,-283,-31079,-2,-76,-1019,9,311,-625,-1992,100,559,634,654,614,648,685,750,651,3,0,0,1,1,0.012056895689983374,-0.018438327730939896,2.497311544593156,10,-4,15,-4,12,8,24.2,-2,2,-1
