"Product","Blackbox flight data recorder by Nicholas Sherlock"
12352,10035190,-2,1,0,5,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1533,525,72,813,12,-5,3,17,-14,12,-223,124,1500,-13,401,-1120,12,-33,-2170,-5,0,-2447,-5161,100,623,645,679,611,665,701,733,676,3,0,0,1,1,-0.0016300476464821813,0.024435016409432242,0.06839982380564323,3,6,12,2,-1,5,25.5,-10,4,2
12356,10036202,-2,1,0,5,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1533,525,72,813,13,-5,3,25,-5,-6,-76,-39,1641,-6,398,-1119,12,-34,-2145,-5,-1,-2462,-5174,100,623,645,679,611,665,706,719,674,3,0,0,1,1,-0.0011959358586770847,0.024266645361012085,0.0683332612853539,3,6,12,2,-1,5,25.5,-11,4,2
12360,10037215,-2,1,0,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,13,-4,2,12,-3,-9,56,-157,1592,-6,398,-1119,12,-29,-2107,-5,-5,-2483,-5183,100,623,645,679,610,673,718,733,683,3,0,0,1,1,-0.0011959358586770847,0.024266645361012085,0.0683332612853539,2,6,12,2,-1,5,25.5,-11,3,3
12364,10038229,-2,1,0,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-5,2,13,2,-4,95,-126,1415,1,394,-1117,12,-26,-2074,-5,-7,-2500,-5195,100,624,646,679,610,670,708,716,671,3,0,0,1,1,-0.0007590186508340994,0.024037264095677413,0.06820561674452065,2,6,12,2,-1,5,25.5,-10,4,3
12368,10039239,-2,1,0,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,13,-5,2,7,-8,6,-36,7,1281,1,394,-1117,12,-31,-2054,-5,-8,-2516,-5216,100,624,646,679,610,665,709,739,679,3,0,0,1,1,-0.0007590186508340994,0.024037264095677413,0.06820561674452065,2,6,12,2,-1,5,25.5,-11,4,3
12372,10040252,-2,1,0,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,13,-5,3,6,2,12,-77,160,1320,8,391,-1116,12,-37,-2038,-5,-10,-2534,-5234,100,624,646,680,609,670,703,723,668,3,0,0,1,1,-0.000324940501623817,0.02386882472331875,0.06813922242993516,2,6,12,2,-1,5,25.5,-11,4,2
12376,10041264,-2,1,1,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-6,3,20,-17,13,-117,89,1473,8,391,-1116,12,-41,-2019,-5,-9,-2548,-5241,100,624,646,680,609,658,713,721,665,3,0,0,1,1,-0.000324940501623817,0.02386882472331875,0.06813922242993516,2,6,13,2,-1,5,25.5,-10,5,2
12380,10042277,-2,1,0,4,5,11,0,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-5,3,22,-1,-4,19,-85,1607,15,388,-1114,12,-46,-2001,-5,-6,-2556,-5236,100,624,645,679,609,661,706,732,665,3,0,0,1,1,0.00010984856306123758,0.02370035452366448,0.06801182004335926,2,6,12,2,-1,5,25.5,-10,4,2
12384,10043289,-2,1,0,4,5,11,1,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-5,3,13,-17,-7,81,-218,1601,15,388,-1114,12,-55,-1991,-5,1,-2555,-5228,100,624,645,679,610,664,713,718,670,3,0,0,1,1,0.00010984856306123758,0.02370035452366448,0.06801182004335926,3,6,12,2,-1,5,25.5,-10,4,2
12388,10044301,-2,1,0,4,5,11,1,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,13,-5,3,12,-3,-4,68,-207,1452,22,385,-1113,12,-63,-1983,-5,9,-2552,-5217,100,624,645,679,611,668,701,719,670,3,0,0,1,1,0.000543895631191019,0.023531846954448765,0.06794558029171464,3,6,12,2,-1,5,25.5,-11,4,2
12392,10045314,-2,1,0,4,5,11,1,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-5,2,2,-6,5,-19,-27,1289,22,385,-1113,12,-70,-1973,-5,13,-2556,-5209,100,624,645,678,611,667,696,725,658,3,0,0,1,1,0.000543895631191019,0.023531846954448765,0.06794558029171464,3,6,12,2,-1,5,25.5,-10,4,3
12396,10046329,-2,1,0,4,5,11,1,0,0,0,1,8,33,12,1255,2,-1,5,255,1534,575,72,813,12,-6,4,3,1,15,-118,162,1300,29,381,-1111,12,-77,-1963,-5,16,-2562,-5209,100,624,645,678,611,680,713,728,661,3,0,0,1,1,0.000980712730489593,0.023302275991156085,0.06781831466803305,3,6,12,2,-1,5,25.5,-10,5,1
12400,10047339,-2,1,0,4,5,11,1,0,0,0,1,8,33,12,1255,1,-1,5,255,1534,575,72,813,12,-6,4,21,-6,15,-167,101,1463,29,381,-1111,12,-86,-1958,-5,15,-2574,-5210,100,625,644,679,611,670,706,723,656,3,0,0,1,1,0.000980712730489593,0.023302275991156085,0.06781831466803305,3,6,12,1,-1,5,25.5,-11,5,1
12404,10048351,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1255,1,-1,5,255,1534,575,72,813,12,-5,3,19,-1,1,-97,-86,1616,36,378,-1109,12,-94,-1954,-5,13,-2591,-5201,100,626,645,680,612,661,708,719,683,3,0,0,1,1,0.0014154331593020351,0.02313365711059845,0.06769115886446177,3,7,12,1,-1,5,25.5,-11,4,2
12408,10049365,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,813,12,-6,3,10,-12,-6,20,-208,1658,36,378,-1109,12,-104,-1953,-5,15,-2601,-5190,100,626,645,680,613,667,699,739,674,3,0,0,1,1,0.0014154331593020351,0.02313365711059845,0.06769115886446177,3,7,12,1,0,5,25.6,-11,6,2
12412,10050378,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,813,12,-5,3,8,-6,-6,92,-159,1526,43,375,-1107,12,-113,-1953,-5,18,-2608,-5187,100,627,645,681,614,661,703,741,670,3,0,0,1,1,0.0018501304848803745,0.0229649843248525,0.06756408079939755,3,7,12,1,0,5,25.6,-11,5,2
12416,10051388,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,812,12,-6,2,5,-4,0,93,52,1369,43,375,-1107,12,-118,-1948,-5,20,-2616,-5196,100,627,645,681,614,674,706,719,664,3,0,0,1,1,0.0018501304848803745,0.0229649843248525,0.06756408079939755,3,7,12,1,0,5,25.6,-11,6,3
12420,10052400,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,812,11,-5,2,4,4,10,-7,254,1308,50,371,-1106,12,-121,-1937,-5,21,-2625,-5221,100,627,646,682,614,677,716,725,667,3,0,0,1,1,0.002286167114629374,0.022735321223172678,0.06749818703888173,3,7,12,1,0,5,25.6,-10,5,3
12424,10053413,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,812,11,-5,3,18,-1,13,-68,209,1432,50,371,-1106,12,-128,-1935,-5,28,-2623,-5259,100,626,646,682,614,673,714,733,668,3,0,0,1,1,0.002286167114629374,0.022735321223172678,0.06749818703888173,3,7,12,1,0,5,25.6,-10,5,2
12428,10054428,-2,1,0,4,6,11,1,0,0,0,1,8,33,12,1256,1,0,5,256,1534,575,72,812,11,-5,3,20,-8,9,-86,6,1608,56,368,-1105,11,-140,-1948,-5,40,-2608,-5294,100,625,647,683,614,665,704,737,664,3,0,0,1,1,0.0026591160478440547,0.022564579310265787,0.0674330488605809,3,7,12,1,0,5,25.6,-10,5,2
12432,10055438,-2,1,0,4,6,11,2,-1,0,0,1,7,33,12,1257,1,0,5,257,1534,575,72,812,11,-6,2,8,-13,-8,50,-127,1694,56,368,-1105,11,-149,-1955,-5,48,-2600,-5321,100,626,649,685,617,670,703,728,671,3,0,0,1,1,0.0026591160478440547,0.022564579310265787,0.0674330488605809,4,6,12,1,0,5,25.7,-10,6,3
12436,10056450,-2,1,0,4,6,11,2,0,0,0,1,7,33,12,1259,1,0,5,261,1534,575,72,812,12,-6,2,8,-12,-9,161,-90,1575,63,365,-1103,11,-149,-1945,-5,44,-2616,-5346,100,633,656,692,623,671,718,741,670,3,0,0,1,1,0.003093750504643139,0.022395775331761847,0.06730621198688796,4,7,12,1,0,5,26.1,-11,6,3
12440,10057462,-2,1,1,4,6,11,2,0,0,0,1,7,33,12,1262,1,0,5,265,1530,641,72,812,12,-6,2,7,2,-4,237,62,1401,63,365,-1103,11,-142,-1921,-5,33,-2647,-5371,100,640,663,700,629,664,713,728,688,3,0,0,1,1,0.003093750504643139,0.022395775331761847,0.06730621198688796,4,7,13,1,0,5,26.5,-11,6,3
12444,10058475,-2,1,1,4,6,12,1,0,0,0,0,7,33,12,1264,1,0,5,267,1530,641,72,812,11,-6,2,10,3,13,112,184,1323,69,361,-1102,11,-137,-1897,-5,27,-2672,-5394,100,645,668,705,633,674,703,725,664,3,0,0,1,1,0.003468719219896298,0.022163967229178905,0.06724127332105881,3,7,13,1,0,5,26.7,-10,6,3
12448,10059487,-2,1,1,4,6,12,1,0,0,0,0,7,33,12,1265,1,0,5,268,1530,641,72,812,12,-6,2,11,4,15,-27,99,1438,69,361,-1102,11,-135,-1881,-5,28,-2682,-5412,100,648,670,707,635,674,708,725,668,3,0,0,1,1,0.003468719219896298,0.022163967229178905,0.06724127332105881,3,7,13,1,0,5,26.8,-11,6,3
12452,10060500,-2,1,1,4,6,12,1,0,0,0,0,7,33,12,1265,0,0,5,269,1530,641,72,812,11,-5,2,18,-9,7,-83,-55,1609,76,358,-1101,11,-134,-1866,-5,34,-2680,-5426,100,648,672,708,636,677,718,743,665,3,0,0,1,1,0.0039026371224768763,0.021995191956785565,0.0671756826636616,3,7,13,0,0,5,26.9,-11,5,3
12456,10061512,-2,1,1,4,6,12,1,0,0,0,0,7,33,12,1266,0,0,5,269,1530,641,72,812,11,-5,2,8,-15,-8,52,-153,1730,76,358,-1101,11,-137,-1859,-5,44,-2669,-5442,100,648,672,708,637,665,709,726,679,3,0,0,1,1,0.0039026371224768763,0.021995191956785565,0.0671756826636616,3,7,13,0,0,5,26.9,-11,5,3
12460,10062524,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,269,1530,641,72,812,10,-5,1,6,-17,-7,158,-92,1650,82,355,-1100,11,-143,-1860,-5,55,-2654,-5467,100,647,673,708,637,686,711,723,685,3,0,0,1,1,0.004275528780616442,0.021824341606988096,0.06711083429816243,4,6,13,0,0,5,26.9,-10,5,4
12464,10063537,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,269,1530,641,72,812,10,-5,1,7,4,-7,223,82,1466,82,355,-1100,11,-151,-1866,-5,65,-2638,-5493,100,646,673,708,637,668,704,730,682,3,0,0,1,1,0.004275528780616442,0.021824341606988096,0.06711083429816243,4,6,13,0,0,5,26.9,-10,5,4
12468,10064549,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,269,1530,641,72,812,10,-5,2,8,4,14,65,240,1342,88,352,-1099,10,-157,-1869,-5,72,-2627,-5505,100,645,672,708,637,674,703,733,688,3,0,0,1,1,0.004648408122853217,0.021653468035663925,0.06704605277670855,4,6,13,0,0,5,26.9,-10,5,3
12472,10065561,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,10,-5,3,1,16,15,-77,259,1395,88,352,-1099,10,-158,-1864,-5,73,-2628,-5496,100,645,672,707,637,679,721,744,668,3,0,0,1,1,0.004648408122853217,0.021653468035663925,0.06704605277670855,4,6,13,0,0,5,26.8,-10,5,2
12476,10066574,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,9,-5,3,18,-15,11,-137,165,1570,93,349,-1098,10,-161,-1862,-5,70,-2636,-5481,100,645,671,706,637,694,708,739,674,3,0,0,1,1,0.004960261599562744,0.02148052733707373,0.06698199272340195,4,6,13,0,0,5,26.8,-9,5,2
12480,10067586,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,10,-5,2,12,-16,-7,-18,52,1726,93,349,-1098,10,-166,-1866,-5,68,-2644,-5479,100,645,670,706,636,680,718,744,661,3,0,0,1,1,0.004960261599562744,0.02148052733707373,0.06698199272340195,4,6,13,0,0,5,26.8,-10,5,3
12484,10068599,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,10,-4,1,8,-19,-11,211,56,1669,99,346,-1097,10,-169,-1867,-5,66,-2652,-5490,100,645,669,706,636,670,725,725,682,3,0,0,1,1,0.005333116489078453,0.021309609351996883,0.0669173396855604,4,6,13,0,0,5,26.8,-10,4,4
12488,10069611,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,11,-6,1,10,1,-3,261,153,1509,99,346,-1097,10,-166,-1855,-5,63,-2662,-5504,100,644,669,706,635,674,713,739,665,3,0,0,1,1,0.005333116489078453,0.021309609351996883,0.0669173396855604,4,6,13,0,0,5,26.8,-11,6,4
12492,10070623,-2,1,1,4,6,12,2,-1,0,0,0,7,33,12,1266,0,0,5,268,1530,641,72,812,11,-5,2,7,8,13,94,230,1380,105,342,-1096,10,-154,-1826,-5,56,-2683,-5509,100,645,669,705,635,688,718,739,674,3,0,0,1,1,0.005707995938202081,0.021077662066521397,0.06685288474225883,4,6,13,0,0,5,26.8,-11,5,3
12496,10071636,-2,1,1,4,6,12,2,-1,0,0,0,7,33,13,1267,0,0,5,268,1530,641,72,812,9,-5,2,10,10,11,-105,207,1403,105,342,-1096,10,-142,-1792,-5,47,-2708,-5501,100,647,670,707,636,706,730,746,676,3,0,0,1,1,0.005707995938202081,0.021077662066521397,0.06685288474225883,4,6,13,0,0,5,26.8,-9,5,3
12500,10072648,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1269,0,0,5,272,1530,641,72,812,10,-6,3,18,-17,4,-183,33,1546,110,339,-1094,10,-132,-1760,-5,37,-2738,-5489,100,654,676,712,641,679,732,730,679,3,0,0,1,1,0.006020449390854182,0.020904475911941,0.06672793341600992,3,7,13,0,0,5,27.2,-10,6,2
12504,10073661,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1271,0,0,5,275,1530,641,72,812,10,-6,3,13,-19,-11,-23,-107,1681,110,339,-1094,10,-122,-1727,-5,24,-2777,-5480,100,661,682,718,646,677,716,744,691,3,0,0,1,1,0.006020449390854182,0.020904475911941,0.06672793341600992,3,7,13,0,0,5,27.5,-10,6,2
12508,10074673,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1273,0,0,5,277,1530,641,72,811,10,-6,3,3,-20,-9,213,-103,1671,116,335,-1093,10,-114,-1697,-5,15,-2808,-5474,100,666,686,722,650,683,713,748,677,3,0,0,1,1,0.0063952910306932596,0.02067247294577057,0.0666636409337671,3,7,13,0,0,5,27.7,-10,6,2
12512,10075685,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1274,0,0,5,278,1530,641,72,811,10,-5,3,6,-1,5,210,6,1523,116,335,-1093,10,-112,-1678,-5,17,-2818,-5465,100,669,688,724,652,694,713,744,686,3,0,0,1,1,0.0063952910306932596,0.02067247294577057,0.0666636409337671,3,7,13,0,0,5,27.8,-10,5,2
12516,10076698,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1274,0,0,5,278,1525,641,72,811,10,-5,2,4,14,17,31,133,1370,122,332,-1092,10,-116,-1671,-5,25,-2816,-5455,100,669,688,725,653,685,723,752,679,3,0,0,1,1,0.006768087793025248,0.02050145303073947,0.06659927389123092,3,7,13,0,0,5,27.8,-10,5,3
12520,10077710,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1275,-1,0,5,279,1525,516,72,811,9,-5,2,7,7,15,-226,156,1374,122,332,-1092,9,-121,-1667,-5,33,-2812,-5453,100,669,689,725,654,704,730,756,693,3,0,0,1,1,0.006768087793025248,0.02050145303073947,0.06659927389123092,3,7,13,-1,0,5,27.9,-10,5,3
12524,10078722,-2,1,1,4,6,12,1,0,0,0,1,7,33,13,1275,-1,0,5,278,1525,516,72,811,9,-5,3,17,-9,4,-262,34,1558,127,329,-1090,9,-127,-1667,-5,40,-2809,-5454,100,669,688,724,654,693,709,737,698,3,0,0,1,1,0.007080480187726004,0.020328163515821007,0.0664745132781577,3,7,14,-1,0,5,27.8,-10,5,2
12528,10079735,-2,1,1,4,6,12,1,0,0,0,0,7,33,13,1275,-1,0,5,278,1525,516,72,811,9,-5,3,10,-20,-11,-57,-59,1740,127,329,-1090,9,-132,-1666,-5,45,-2809,-5447,100,668,688,724,654,686,730,756,679,3,0,0,1,1,0.007080480187726004,0.020328163515821007,0.0664745132781577,3,7,13,-1,0,5,27.8,-10,5,2
12532,10080747,-2,1,1,4,6,12,1,-1,0,0,0,7,33,13,1275,-1,0,5,278,1525,516,72,811,9,-5,4,5,-13,-10,218,-76,1758,132,326,-1088,9,-136,-1662,-5,49,-2811,-5431,100,668,687,723,654,696,709,754,686,3,0,0,1,1,0.0073928500868750465,0.02015483577291821,0.06634980960599059,3,6,13,-1,0,5,27.8,-10,5,1
12536,10081759,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1275,-1,0,5,278,1525,516,72,811,8,-4,4,-1,6,3,279,17,1572,132,326,-1088,9,-142,-1664,-5,53,-2811,-5412,100,668,686,722,654,690,737,761,683,3,0,0,1,1,0.0073928500868750465,0.02015483577291821,0.06634980960599059,4,6,12,-1,0,5,27.8,-9,4,1
12540,10082772,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1275,-1,0,5,277,1525,516,72,811,7,-3,4,4,16,22,99,118,1430,137,323,-1086,9,-155,-1683,-5,66,-2792,-5397,100,667,685,722,655,713,743,759,680,3,0,0,1,1,0.007705197516184205,0.019981469816692465,0.06622516287420313,4,6,12,-1,0,5,27.7,-8,3,1
12544,10083784,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1275,-1,0,5,277,1525,516,72,811,8,-4,3,8,3,18,-156,129,1446,137,323,-1086,8,-177,-1725,-5,89,-2746,-5397,100,665,685,721,656,698,730,750,699,3,0,0,1,1,0.007705197516184205,0.019981469816692465,0.06622516287420313,4,6,12,-1,0,5,27.7,-9,4,2
12548,10084797,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1275,-1,0,5,278,1525,516,72,811,8,-4,2,19,-14,1,-167,56,1646,141,321,-1085,8,-197,-1766,-4,112,-2698,-5412,100,664,686,722,658,694,739,752,685,3,0,0,1,1,0.007953889901182152,0.01986729778777585,0.06616205276102574,4,6,12,-1,0,5,27.8,-9,4,3
12552,10085809,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1276,-1,0,5,278,1525,516,72,811,8,-5,3,15,-27,-14,9,-13,1843,141,321,-1085,8,-205,-1787,-4,122,-2672,-5438,100,663,687,723,658,703,718,748,688,3,0,0,1,1,0.007953889901182152,0.01986729778777585,0.06616205276102574,4,6,12,-1,0,5,27.8,-9,5,2
12556,10086822,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1276,-1,0,5,278,1525,516,72,811,9,-5,4,8,-12,-9,231,-73,1849,145,317,-1083,7,-195,-1770,-4,117,-2677,-5457,100,663,687,723,658,713,730,773,682,3,0,0,1,1,0.008207199096945814,0.01963084743090393,0.06603831548274046,4,6,12,-1,0,5,27.8,-10,5,1
12560,10087834,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1276,-1,1,5,278,1525,516,72,811,8,-4,4,-4,10,4,235,-28,1624,145,317,-1083,7,-173,-1728,-4,104,-2700,-5459,100,664,687,723,657,696,737,773,683,3,0,0,1,1,0.008207199096945814,0.01963084743090393,0.06603831548274046,4,6,12,-1,1,5,27.8,-9,5,1
12564,10088846,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1276,-1,1,5,278,1525,516,72,811,7,-4,4,-3,14,18,23,67,1390,150,314,-1081,8,-153,-1685,-4,91,-2723,-5451,100,665,687,722,656,694,746,765,690,3,0,0,1,1,0.008519484548063703,0.019457384052741666,0.06591382868181343,4,6,12,-1,1,5,27.8,-8,5,1
12568,10089859,-2,1,0,4,6,12,2,-1,0,0,0,7,33,13,1276,-1,1,5,278,1525,516,72,811,6,-3,3,7,5,11,-194,143,1368,150,314,-1081,8,-143,-1658,-4,81,-2745,-5447,100,666,687,722,655,713,723,767,698,3,0,0,1,1,0.008519484548063703,0.019457384052741666,0.06591382868181343,4,6,12,-1,1,5,27.8,-7,4,2
12572,10090871,-2,1,0,4,6,12,2,-1,0,0,0,7,33,14,1276,-1,1,5,278,1525,516,72,811,6,-2,3,15,-14,4,-191,81,1577,154,312,-1079,7,-148,-1663,-4,82,-2745,-5459,100,665,687,722,655,693,739,761,694,3,0,0,1,1,0.008768731688030548,0.019342881298657133,0.06578975738267684,4,6,12,-1,1,5,27.8,-7,3,2
12576,10091883,-2,1,0,4,6,12,2,-1,0,0,0,7,33,14,1278,-1,1,5,280,1525,516,72,811,6,-2,3,16,-23,-8,-14,-51,1802,154,312,-1079,7,-169,-1704,-4,101,-2704,-5480,100,668,692,727,661,709,756,765,693,3,0,0,1,1,0.008768731688030548,0.019342881298657133,0.06578975738267684,4,6,12,-1,1,5,28,-7,3,2
12580,10092896,-2,1,0,4,6,12,2,-1,0,0,0,7,33,14,1281,-1,1,6,284,1525,516,72,811,5,-1,2,3,-6,-6,208,-193,1779,157,311,-1077,7,-198,-1766,-3,134,-2631,-5497,100,673,700,735,670,703,735,785,686,3,0,0,1,1,0.008954952076191378,0.01928735070903298,0.06566606738189093,4,6,12,-1,1,6,28.4,-6,2,4
12584,10093908,-2,1,0,4,5,12,2,-2,0,0,1,7,33,14,1283,-1,1,6,287,1525,516,72,811,5,-2,3,0,10,0,226,-190,1536,157,311,-1077,6,-222,-1824,-3,163,-2557,-5511,100,676,706,740,677,713,754,756,688,3,0,0,1,1,0.008954952076191378,0.01928735070903298,0.06566606738189093,4,4,13,-1,1,6,28.7,-6,3,3
12588,10094920,-2,1,0,4,5,12,2,-2,0,0,1,7,33,14,1284,-1,1,6,289,1525,516,72,811,6,-3,3,5,11,15,37,-93,1365,160,309,-1075,6,-231,-1856,-2,174,-2515,-5529,100,678,710,744,681,701,733,769,694,3,0,0,1,1,0.009143160527780112,0.019170790840003393,0.06554262952540187,4,4,13,-1,1,6,28.9,-7,4,3
12592,10095933,-1,1,1,4,5,12,2,-2,0,0,1,7,33,14,1285,-1,1,6,290,1525,516,72,811,6,-3,3,-8,10,13,-87,21,1407,160,309,-1075,5,-226,-1860,-2,166,-2512,-5547,100,680,711,746,683,713,741,761,688,3,0,0,1,1,0.009143160527780112,0.019170790840003393,0.06554262952540187,5,4,14,-1,1,6,29,-7,4,3
12596,10096945,-1,1,1,4,5,12,2,-2,0,0,1,7,33,14,1286,-1,1,6,290,1521,516,72,811,5,-3,4,10,-13,8,-14,37,1667,163,308,-1073,5,-217,-1856,-2,151,-2527,-5555,100,681,712,747,683,698,737,763,693,3,0,0,1,1,0.009329363124875699,0.019115214625446297,0.06541896806214834,5,4,14,-1,1,6,29,-6,4,2
12600,10097960,-1,1,1,4,5,12,2,-1,0,0,1,7,33,14,1286,-1,1,6,290,1521,508,72,811,5,-2,5,17,-18,-5,174,-108,1875,163,308,-1073,5,-205,-1844,-2,134,-2547,-5542,100,682,711,746,682,719,750,775,693,3,0,0,1,1,0.009329363124875699,0.019115214625446297,0.06541896806214834,5,5,14,-1,1,6,29,-6,3,1
12604,10098970,-1,1,0,4,5,12,2,-1,0,0,1,7,33,14,1286,-1,1,6,290,1521,508,72,810,6,-2,4,4,-6,-5,359,-196,1795,163,308,-1073,5,-187,-1818,-2,117,-2568,-5515,100,683,710,745,681,706,763,765,698,3,0,0,1,1,0.009329363124875699,0.019115214625446297,0.06541896806214834,5,5,13,-1,1,6,29,-7,3,2
12608,10099982,-1,1,0,4,6,12,2,-1,0,0,1,7,33,14,1286,-1,1,6,289,1521,508,72,810,6,-3,3,0,8,7,304,-124,1571,167,306,-1071,5,-163,-1776,-2,99,-2596,-5496,100,684,710,744,680,716,756,771,706,3,0,0,1,1,0.00957855960654149,0.01900060146760496,0.06529499165056518,5,6,13,-1,1,6,28.9,-7,4,3
12612,10100995,-1,1,0,4,6,12,2,-1,0,0,1,7,33,14,1286,-1,1,6,289,1521,508,72,810,6,-4,3,-7,13,15,123,113,1493,167,306,-1071,5,-141,-1732,-2,78,-2633,-5502,100,684,709,744,678,708,756,792,706,3,0,0,1,1,0.00957855960654149,0.01900060146760496,0.06529499165056518,5,6,13,-1,1,6,28.9,-7,5,3
12616,10102009,-1,1,0,4,6,12,1,-1,0,0,1,7,33,14,1286,-2,1,6,289,1521,508,72,810,5,-4,2,4,2,8,-25,253,1662,170,304,-1069,5,-124,-1698,-2,56,-2676,-5526,100,685,709,744,676,730,752,773,714,3,0,0,1,1,0.009766727938965348,0.018883969161829883,0.06517162106160057,4,6,13,-2,1,6,28.9,-7,5,4
12620,10103020,-1,1,0,4,6,12,1,0,0,0,1,7,33,14,1286,-2,1,6,289,1521,508,72,809,6,-4,3,22,-21,0,29,227,1955,170,304,-1069,5,-109,-1663,-2,33,-2726,-5551,100,685,708,744,674,728,756,767,708,3,0,0,1,1,0.009766727938965348,0.018883969161829883,0.06517162106160057,4,7,13,-2,1,6,28.9,-8,5,3
12624,10104032,-1,1,0,3,6,12,1,0,0,0,1,7,33,14,1286,-2,1,6,288,1521,508,72,809,5,-3,4,10,-17,-7,189,30,2099,174,302,-1067,5,-95,-1628,-3,12,-2776,-5560,100,686,708,744,673,719,761,785,711,3,0,0,1,1,0.010015895256446921,0.018769298885802144,0.06504770175521718,3,7,13,-2,1,6,28.8,-7,4,2
12628,10105044,-1,1,0,3,6,12,1,0,0,0,0,7,33,14,1286,-2,1,6,288,1521,508,72,809,3,-1,5,-8,-5,-2,398,-85,1949,174,302,-1067,5,-92,-1616,-3,4,-2801,-5552,100,686,707,743,672,718,756,785,723,3,0,0,1,1,0.010015895256446921,0.018769298885802144,0.06504770175521718,3,7,12,-2,1,6,28.8,-5,2,1
12632,10106058,-1,1,0,4,6,12,1,0,0,0,0,7,33,14,1286,-2,1,6,288,1521,508,72,809,3,-1,5,-5,1,9,319,-33,1707,176,299,-1065,5,-109,-1643,-3,20,-2778,-5539,100,685,706,743,673,713,739,773,708,3,0,0,1,1,0.010144996384181478,0.01858962903341066,0.06492522256211343,4,7,12,-2,1,6,28.8,-5,2,1
12636,10107069,-1,1,0,4,6,12,1,0,0,0,0,7,33,14,1286,-2,1,6,288,1521,508,72,809,4,-1,4,-3,18,10,72,161,1603,176,299,-1065,5,-133,-1690,-2,44,-2733,-5532,100,683,706,742,674,706,744,796,716,3,0,0,1,1,0.010144996384181478,0.01858962903341066,0.06492522256211343,4,7,12,-2,1,6,28.8,-6,2,2
12640,10108081,-1,1,0,4,6,12,2,-1,0,0,0,7,33,14,1286,-2,1,6,288,1521,508,72,809,3,-1,3,1,1,10,-165,302,1713,178,298,-1063,4,-149,-1726,-2,65,-2690,-5532,100,682,706,742,675,719,761,789,719,3,0,0,1,1,0.010270131251766951,0.018531957417009748,0.06480221362313981,5,6,12,-2,1,6,28.8,-5,2,3
12644,10109094,-1,1,0,4,6,12,2,-1,0,0,0,7,33,14,1286,-2,1,6,287,1521,508,72,809,3,-1,4,20,-2,9,-230,221,1913,178,298,-1063,4,-163,-1761,-2,83,-2649,-5542,100,680,706,742,676,723,761,781,713,3,0,0,1,1,0.010270131251766951,0.018531957417009748,0.06480221362313981,5,6,12,-2,1,6,28.7,-5,2,2
