"Product","Blackbox flight data recorder by Nicholas Sherlock"
10528,9584618,0,0,-1,4,4,20,-1,1,0,0,0,1,32,17,1283,1,1,7,282,1550,733,102,836,1,1,11,9,4,7,104,-19,1807,-24,317,-2476,1,83,-1325,1,-45,-1382,-6395,100,657,715,745,649,714,798,811,728,3,0,0,1,1,-0.002923237661163205,0.019182986964460413,0.15130702297513884,3,5,19,1,1,7,28.2,0,0,-4
10532,9585631,0,0,-1,4,4,20,-1,1,0,0,0,1,32,17,1283,1,1,7,283,1550,733,102,836,0,1,10,7,-13,0,247,-168,1966,-24,317,-2476,1,77,-1326,1,-34,-1365,-6318,100,658,713,743,652,706,796,813,723,3,0,0,1,1,-0.002923237661163205,0.019182986964460413,0.15130702297513884,3,5,19,1,1,7,28.3,1,0,-3
10536,9586643,0,0,-1,4,4,20,-1,0,0,0,0,1,32,17,1282,1,1,7,282,1550,733,102,836,1,0,9,0,-6,-1,256,-405,1988,-24,316,-2471,1,77,-1314,1,-24,-1348,-6274,100,657,711,740,651,694,798,806,718,3,0,0,1,1,-0.002915694873563346,0.01912256830336334,0.15100074509829697,3,4,19,1,1,7,28.2,0,1,-2
10540,9587656,0,0,-1,4,4,20,-1,0,0,0,0,1,32,17,1280,1,1,7,278,1550,733,102,836,1,0,9,-15,-2,6,196,-430,1865,-24,316,-2471,1,79,-1297,1,-26,-1356,-6280,100,651,705,734,644,718,798,802,714,3,0,0,1,1,-0.002915694873563346,0.01912256830336334,0.15100074509829697,3,4,19,1,1,7,27.8,0,1,-2
10544,9588668,0,0,-1,4,4,20,-1,1,0,0,0,1,32,17,1278,1,1,7,275,1550,733,102,836,1,1,10,-4,8,20,148,-168,1768,-25,316,-2466,1,79,-1284,1,-35,-1378,-6296,100,645,700,729,637,716,800,806,703,3,0,0,1,1,-0.0029736402355900957,0.019118419436386036,0.15069522721178275,3,5,19,1,1,7,27.5,0,0,-3
10548,9589680,0,0,-1,4,4,20,-1,1,0,0,0,1,32,17,1276,1,1,7,273,1550,733,102,836,0,2,11,3,0,23,95,111,1820,-25,316,-2466,1,69,-1291,1,-35,-1382,-6293,100,640,695,725,633,703,800,809,728,3,0,0,1,1,-0.0029736402355900957,0.019118419436386036,0.15069522721178275,3,5,19,1,1,7,27.3,1,-1,-4
10552,9590693,0,0,-1,4,4,20,-1,0,0,0,0,1,33,17,1275,1,1,7,272,1550,733,102,836,1,2,10,11,5,14,31,121,1970,-25,317,-2460,1,50,-1320,1,-22,-1360,-6270,100,637,692,723,632,733,798,809,709,3,0,0,1,1,-0.002974715143030167,0.019179832528767315,0.15032809483492127,3,4,19,1,1,7,27.2,0,-1,-3
10556,9591706,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1274,1,1,7,271,1550,733,102,836,1,1,9,-1,-5,6,69,-90,2025,-25,317,-2460,1,30,-1354,1,-6,-1329,-6244,100,634,690,721,633,723,798,800,698,3,0,0,1,1,-0.002974715143030167,0.019179832528767315,0.15032809483492127,4,4,19,1,1,7,27.1,0,0,-2
10560,9592718,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1274,1,1,7,270,1550,733,102,836,1,1,9,-12,4,4,165,-224,2006,-24,317,-2455,1,17,-1377,1,2,-1312,-6233,100,632,689,720,633,706,800,802,718,3,0,0,1,1,-0.00291090590385986,0.01918486188376578,0.15002142523852213,4,4,19,1,1,7,27,0,0,-2
10564,9593731,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,270,1550,733,102,836,1,1,8,-7,-3,0,277,-141,1913,-24,317,-2455,1,11,-1387,1,0,-1313,-6243,100,631,688,720,632,723,798,796,719,3,0,0,1,1,-0.00291090590385986,0.01918486188376578,0.15002142523852213,4,4,19,1,1,7,27,0,0,-1
10568,9594743,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,270,1550,733,102,836,1,0,9,9,5,15,210,213,1857,-25,316,-2449,1,11,-1386,1,-7,-1328,-6263,100,631,689,721,631,714,796,822,713,3,0,0,1,1,-0.0029636912659260443,0.01911996404422145,0.14965452544727273,4,4,19,1,1,7,27,0,1,-2
10572,9595755,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,270,1554,450,102,836,1,0,10,2,4,23,53,333,1913,-25,316,-2449,1,11,-1385,1,-16,-1348,-6276,100,632,689,722,631,713,802,815,718,3,0,0,1,1,-0.0029636912659260443,0.01911996404422145,0.14965452544727273,4,4,19,1,1,7,27,0,1,-3
10576,9596768,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,270,1554,450,102,836,1,1,10,10,5,18,-62,165,2000,-23,316,-2444,1,8,-1389,1,-21,-1362,-6274,100,632,689,723,631,706,802,811,691,3,0,0,1,1,-0.0028390145387552105,0.01912952503955978,0.1493472866667307,4,4,19,1,1,7,27,0,0,-3
10580,9597780,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,271,1554,450,102,836,1,1,10,-7,-7,0,125,-104,2048,-23,316,-2444,1,7,-1390,1,-20,-1362,-6263,100,633,689,723,631,706,800,796,706,3,0,0,1,1,-0.0028390145387552105,0.01912952503955978,0.1493472866667307,4,4,19,1,1,7,27.1,0,0,-3
10584,9598793,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,271,1554,450,102,836,1,1,10,-10,-12,-2,395,-102,1995,-22,316,-2438,1,10,-1382,1,-15,-1354,-6254,100,633,689,723,632,711,779,800,694,3,0,0,1,1,-0.002774625241229775,0.019134588687057752,0.14897941485356414,4,4,19,1,1,7,27.1,0,0,-3
10588,9599806,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1273,1,1,7,271,1554,450,102,836,1,1,9,0,-3,5,440,109,1915,-22,316,-2438,1,14,-1372,1,-15,-1356,-6251,100,633,689,723,631,713,792,796,711,3,0,0,1,1,-0.002774625241229775,0.019134588687057752,0.14897941485356414,4,4,19,1,1,7,27.1,0,0,-2
10592,9600818,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1272,1,1,7,270,1554,450,102,836,1,0,9,5,8,21,142,322,1825,-21,314,-2433,1,16,-1366,1,-22,-1374,-6253,100,633,689,723,630,704,792,798,696,3,0,0,1,1,-0.0027017486491544584,0.019017804134505045,0.14867242344918039,4,4,19,1,1,7,27,0,1,-2
10596,9601830,0,0,-1,4,4,20,0,1,0,0,0,1,33,17,1272,1,1,7,270,1554,450,102,836,2,0,9,13,11,25,142,322,1825,-21,314,-2433,1,14,-1367,1,-32,-1400,-6250,100,633,688,723,629,703,775,800,699,3,0,0,1,1,-0.0027017486491544584,0.019017804134505045,0.14867242344918039,4,5,19,1,1,7,27,-1,1,-2
10600,9602843,0,0,-1,4,5,20,0,1,0,0,0,1,33,17,1271,1,1,7,269,1554,450,102,836,1,1,9,0,7,9,-80,244,1851,-20,315,-2427,1,9,-1374,1,-36,-1416,-6234,100,631,684,721,627,696,785,800,703,3,0,0,1,1,-0.0026419029899187553,0.019083693962538062,0.14830473171535757,4,6,19,1,1,7,26.9,0,0,-2
10604,9603855,0,0,-1,4,5,20,0,0,0,0,0,1,33,17,1269,1,1,7,266,1554,450,102,836,1,0,9,0,-21,-6,61,6,1950,-20,315,-2427,1,5,-1383,1,-31,-1412,-6227,100,625,679,715,622,703,779,802,708,3,0,0,1,1,-0.0026419029899187553,0.019083693962538062,0.14830473171535757,4,5,19,1,1,7,26.6,0,1,-2
10608,9604868,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1267,1,1,7,263,1554,450,102,836,0,0,9,-2,-12,-13,520,-24,2032,-20,313,-2422,1,2,-1388,1,-23,-1403,-6242,100,619,674,710,617,706,769,798,698,3,0,0,1,1,-0.002629952190512566,0.01896235275451641,0.1479983331497788,4,4,19,1,1,7,26.3,1,1,-2
10612,9605881,0,0,-1,4,4,20,0,0,0,0,0,1,33,17,1266,1,1,7,262,1554,450,102,836,0,1,10,5,-5,6,642,166,1980,-20,313,-2422,1,-3,-1398,1,-19,-1400,-6254,100,615,672,708,613,708,763,796,708,3,0,0,1,1,-0.002629952190512566,0.01896235275451641,0.1479983331497788,4,4,19,1,1,7,26.2,1,0,-3
10616,9606893,0,0,-1,5,4,20,0,0,0,0,0,1,33,17,1265,1,1,7,261,1554,450,102,836,0,1,11,1,19,26,322,329,1869,-18,312,-2417,1,-10,-1414,1,-17,-1399,-6229,100,614,669,706,613,709,785,804,698,3,0,0,1,1,-0.0025007868798432543,0.018910888533963277,0.1476909612317038,5,4,19,1,1,7,26.1,1,0,-4
10620,9607906,0,0,-1,5,4,20,0,0,0,0,0,1,33,17,1264,1,1,7,260,1554,450,102,836,1,1,10,0,14,29,-74,249,1774,-18,312,-2417,1,-15,-1427,1,-14,-1398,-6180,100,614,668,705,614,703,767,796,699,3,0,0,1,1,-0.0025007868798432543,0.018910888533963277,0.1476909612317038,5,4,19,1,1,7,26,0,0,-3
10624,9608918,0,0,-1,5,5,20,0,0,0,0,0,1,33,17,1264,1,1,7,260,1554,450,102,836,2,0,8,5,-3,7,-72,45,1845,-17,312,-2411,1,-9,-1417,0,-17,-1407,-6156,100,615,667,704,614,703,781,794,693,3,0,0,1,1,-0.0024364344172653402,0.018915839631430842,0.14732311954708166,5,5,19,1,1,7,26,-1,1,-1
10628,9609930,0,0,-1,4,5,20,0,0,0,0,0,1,33,17,1264,1,1,7,261,1554,450,102,837,2,-1,8,-1,-21,-6,310,-82,2028,-17,312,-2411,1,10,-1377,0,-27,-1435,-6181,100,616,669,705,612,699,777,798,688,3,0,0,1,1,-0.0024364344172653402,0.018915839631430842,0.14732311954708166,4,5,19,1,1,7,26.1,-1,2,-1
10632,9610943,0,0,-1,4,5,20,0,1,0,0,0,1,33,17,1264,1,1,7,261,1554,450,102,837,1,-1,8,0,-8,-7,654,27,2104,-16,309,-2406,1,25,-1342,0,-45,-1478,-6219,100,617,670,706,610,708,754,798,688,3,0,0,1,1,-0.002359204251111953,0.018738070731272538,0.1470160224685825,4,6,19,1,1,7,26.1,0,2,-1
10636,9611956,0,0,-1,4,5,20,0,1,0,0,0,1,33,17,1264,1,1,7,261,1554,450,102,837,0,0,9,-3,18,15,537,190,2011,-16,309,-2406,1,19,-1347,0,-58,-1518,-6234,100,618,670,708,609,704,767,802,694,3,0,0,1,1,-0.002359204251111953,0.018738070731272538,0.1470160224685825,4,6,19,1,1,7,26.1,1,1,-2
10640,9612968,0,0,-1,4,5,20,0,1,0,0,0,1,33,17,1264,1,1,7,261,1554,450,102,837,0,0,10,-1,19,28,60,235,1797,-16,309,-2401,1,3,-1377,0,-57,-1530,-6223,100,618,670,709,610,694,775,813,686,3,0,0,1,1,-0.002356336754135206,0.018738431497117514,0.14670997287682083,4,6,19,1,1,7,26.1,1,1,-3
10644,9613981,0,0,-1,5,5,20,0,1,0,0,0,1,33,17,1264,1,1,7,262,1554,450,102,837,1,0,9,2,12,15,-181,84,1690,-16,309,-2401,1,-13,-1408,0,-42,-1512,-6210,100,617,670,710,612,691,773,796,698,3,0,0,1,1,-0.002356336754135206,0.018738431497117514,0.14670997287682083,5,6,19,1,1,7,26.2,0,1,-2
10648,9614993,0,0,-1,5,5,20,0,0,0,0,0,1,33,17,1264,1,1,7,262,1551,450,102,837,0,0,9,5,-22,1,-95,-68,1796,-16,309,-2396,1,-17,-1419,0,-21,-1478,-6206,100,617,671,709,614,696,748,796,701,3,0,0,1,1,-0.0023534692341908824,0.018738791820150702,0.1464039267237576,5,5,19,1,1,7,26.2,1,1,-2
10652,9616006,0,0,-1,5,5,20,0,0,0,0,0,1,33,17,1264,1,1,7,262,1551,550,102,837,0,-1,10,-2,-15,-6,275,-72,1998,-16,309,-2396,1,-19,-1425,0,-11,-1463,-6203,100,616,671,709,615,693,765,800,693,3,0,0,1,1,-0.0023534692341908824,0.018738791820150702,0.1464039267237576,5,5,19,1,1,7,26.2,1,2,-3
10656,9617018,0,0,-1,5,5,20,0,0,0,0,0,1,33,17,1264,0,1,7,262,1551,550,102,837,0,-1,9,-6,-3,10,336,40,1991,-15,307,-2390,1,-24,-1438,0,-17,-1481,-6194,100,617,671,710,615,686,771,798,693,3,0,0,1,1,-0.0022802355842537615,0.018621922779121114,0.1460358021294911,5,5,19,0,1,7,26.2,0,2,-2
10660,9618031,0,0,-1,5,5,20,1,0,0,0,0,1,33,17,1264,0,1,7,262,1551,550,102,837,0,-1,8,-5,25,23,101,136,1797,-15,307,-2390,0,-33,-1462,0,-26,-1507,-6191,100,617,670,711,615,685,754,800,701,3,0,0,1,1,-0.0022802355842537615,0.018621922779121114,0.1460358021294911,6,5,19,0,1,7,26.2,0,2,-1
10664,9619043,0,0,-1,5,5,20,1,0,0,0,0,1,33,17,1264,0,1,7,263,1551,550,102,837,0,0,8,-5,14,22,-251,130,1552,-15,307,-2386,0,-43,-1488,0,-26,-1516,-6210,100,616,670,713,616,683,761,806,690,3,0,0,1,1,-0.0022779558944002447,0.018622201751436585,0.14579097135851102,6,5,19,0,1,7,26.3,0,1,-1
10668,9620056,0,0,-1,5,5,20,1,0,0,0,0,1,33,17,1264,0,1,7,263,1551,550,102,837,1,0,9,16,-5,5,-278,46,1527,-15,307,-2386,0,-44,-1499,0,-16,-1504,-6224,100,616,671,713,616,698,750,798,690,3,0,0,1,1,-0.0022779558944002447,0.018622201751436585,0.14579097135851102,6,5,19,0,1,7,26.3,-1,1,-2
10672,9621070,0,0,-1,5,5,20,1,0,0,0,0,1,33,17,1264,0,1,7,263,1551,550,102,837,1,0,11,12,-28,-5,-61,-21,1693,-15,307,-2380,0,-34,-1486,0,-4,-1486,-6193,100,617,672,712,617,699,767,798,688,3,0,0,1,1,-0.0022745363337834355,0.01862261968203205,0.1454237293011923,6,5,19,0,1,7,26.3,-1,1,-4
10676,9622080,0,0,-1,5,5,20,0,0,0,0,0,1,33,17,1264,0,1,7,263,1551,550,102,837,0,0,11,5,-10,-5,259,-14,1836,-15,307,-2380,0,-20,-1460,0,2,-1476,-6119,100,619,671,709,619,683,761,785,682,3,0,0,1,1,-0.0022745363337834355,0.01862261968203205,0.1454237293011923,5,5,19,0,1,7,26.3,0,1,-4
10680,9623093,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1264,0,1,7,263,1551,550,102,837,0,-1,9,-11,4,11,250,15,1748,-15,306,-2374,0,-12,-1446,0,2,-1480,-6058,100,620,670,708,619,685,756,792,688,3,0,0,1,1,-0.002266691470470128,0.018562157883278863,0.14505634046209828,5,5,18,0,1,7,26.3,0,2,-2
10684,9624106,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1264,0,1,7,262,1551,550,102,837,0,-1,9,-14,24,20,73,35,1557,-15,306,-2374,0,-11,-1446,0,-5,-1499,-6050,100,620,669,707,618,685,769,779,693,3,0,0,1,1,-0.002266691470470128,0.018562157883278863,0.14505634046209828,5,5,18,0,1,7,26.2,0,2,-2
10688,9625118,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,-1,1,10,-2,7,18,-126,115,1458,-15,306,-2369,0,-11,-1449,0,-11,-1517,-6071,100,619,669,708,617,703,767,779,698,3,0,0,1,1,-0.0022638511056752107,0.018562504470609698,0.14475031350364695,5,5,18,0,1,7,26.2,1,0,-3
10692,9626131,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,1,11,18,-9,12,-69,126,1598,-15,306,-2369,0,-13,-1456,0,-3,-1507,-6080,100,618,669,708,617,688,750,792,679,3,0,0,1,1,-0.0022638511056752107,0.018562504470609698,0.14475031350364695,5,5,18,0,1,7,26.2,0,0,-4
10696,9627143,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,1,0,10,12,-24,4,116,80,1818,-15,306,-2363,0,-18,-1469,0,19,-1464,-6058,100,617,669,707,618,691,758,798,686,3,0,0,1,1,-0.002260442639504932,0.018562919796697663,0.1443830856305678,5,5,18,0,1,7,26.2,-1,1,-3
10700,9628155,0,0,-1,5,5,19,0,-1,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,1,0,9,-1,3,-1,328,-6,1930,-15,306,-2363,0,-19,-1476,0,36,-1429,-6022,100,617,669,705,620,688,743,798,682,3,0,0,1,1,-0.002260442639504932,0.018562919796697663,0.1443830856305678,5,4,18,0,1,7,26.2,-1,1,-2
10704,9629170,0,0,-1,5,5,19,0,-1,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,-1,9,-13,10,3,256,-22,1827,-15,305,-2357,0,-15,-1470,0,33,-1432,-6003,100,618,669,705,620,690,767,802,698,3,0,0,1,1,-0.0022526405712673834,0.01850245311795584,0.1440157122246469,5,4,18,0,1,7,26.2,0,2,-2
10708,9630181,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,-1,10,-2,17,14,93,48,1671,-15,305,-2357,0,-7,-1458,0,17,-1465,-6008,100,619,669,706,619,679,754,794,690,3,0,0,1,1,-0.0022526405712673834,0.01850245311795584,0.1440157122246469,5,5,18,0,1,7,26.2,0,2,-3
10712,9631193,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,0,10,-3,3,22,-65,198,1606,-15,305,-2352,0,-2,-1448,0,7,-1488,-6018,100,619,670,707,618,693,767,787,688,3,0,0,1,1,-0.0022498094518211224,0.018502797543151095,0.1437096970286915,5,5,18,0,1,7,26.2,0,1,-3
10716,9632206,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,1,0,10,4,-12,24,-117,166,1717,-15,305,-2352,0,0,-1445,0,12,-1479,-6018,100,619,670,707,618,680,761,798,694,3,0,0,1,1,-0.0022498094518211224,0.018502797543151095,0.1437096970286915,5,5,18,0,1,7,26.2,-1,1,-3
10720,9633218,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,0,10,7,-11,7,-14,23,1843,-14,305,-2346,0,3,-1438,0,24,-1455,-6004,100,619,671,706,619,685,750,798,690,3,0,0,1,1,-0.002185523974965601,0.018507581309353816,0.14334192274636515,5,5,18,0,1,7,26.2,0,1,-3
10724,9634230,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,262,1551,550,102,837,0,0,10,-4,-1,-1,79,-165,1862,-14,305,-2346,0,8,-1429,0,31,-1439,-5983,100,619,671,705,619,682,759,798,693,3,0,0,1,1,-0.002185523974965601,0.018507581309353816,0.14334192274636515,5,5,18,0,1,7,26.2,0,1,-3
10728,9635243,0,0,-1,5,5,19,0,-1,0,0,0,1,33,17,1263,0,1,7,262,1553,550,102,837,0,-1,11,-4,5,4,76,-212,1737,-14,305,-2340,0,6,-1431,0,32,-1434,-5965,100,619,671,705,620,682,763,802,685,3,0,0,1,1,-0.002182125770091391,0.018507982235237863,0.14297471375764212,5,4,18,0,1,7,26.2,0,2,-4
10732,9636256,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,10,5,8,10,18,-41,1544,-14,305,-2340,0,4,-1435,0,24,-1450,-5949,100,620,671,705,620,688,746,800,683,3,0,0,1,1,-0.002182125770091391,0.018507982235237863,0.14297471375764212,5,5,18,0,1,7,26.3,-1,1,-3
10736,9637268,0,0,-1,5,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,-1,9,-6,1,14,-93,199,1510,-14,304,-2334,0,11,-1419,0,10,-1477,-5938,100,621,670,706,619,685,761,798,686,3,0,0,1,1,-0.002174376898591915,0.01844749809178281,0.14260736262102336,5,5,18,0,1,7,26.3,-1,2,-2
10740,9638281,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,-1,11,10,-7,20,-136,181,1609,-14,304,-2334,1,28,-1380,0,-3,-1508,-5934,100,622,671,706,617,682,750,794,688,3,0,0,1,1,-0.002174376898591915,0.01844749809178281,0.14260736262102336,4,5,18,0,1,7,26.3,-1,2,-4
10744,9639293,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,11,11,-8,9,-36,-16,1758,-13,304,-2329,1,48,-1332,0,-11,-1530,-5936,100,624,672,705,616,690,748,796,683,3,0,0,1,1,-0.0021106640077983288,0.01845216986465248,0.14230080420837535,3,5,18,0,1,7,26.3,-1,1,-4
10748,9640305,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,2,0,11,-4,-5,1,93,-216,1813,-13,304,-2329,1,63,-1290,0,-13,-1540,-5933,100,625,672,705,615,671,750,771,694,3,0,0,1,1,-0.0021106640077983288,0.01845216986465248,0.14230080420837535,3,5,18,0,1,7,26.3,-2,1,-4
10752,9641318,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,2,0,10,-3,1,1,220,-219,1731,-12,304,-2323,1,69,-1265,0,-10,-1540,-5916,100,625,673,704,615,670,763,787,677,3,0,0,1,1,-0.002046384980840994,0.01845688517592614,0.1419330500896802,3,5,18,0,1,7,26.3,-2,1,-3
10756,9642331,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,2,0,9,-3,13,10,218,19,1622,-12,304,-2323,1,66,-1256,0,-5,-1536,-5890,100,626,673,703,615,688,752,775,683,3,0,0,1,1,-0.002046384980840994,0.01845688517592614,0.1419330500896802,3,5,18,0,1,7,26.3,-2,1,-2
10760,9643343,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,10,0,1,23,24,179,1598,-11,304,-2317,1,61,-1254,0,4,-1522,-5879,100,625,673,703,616,685,750,763,691,3,0,0,1,1,-0.001982104334497859,0.01846157748635391,0.14156530056164357,3,5,18,0,1,7,26.3,-1,1,-3
10764,9644356,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,2,0,10,14,7,19,-71,47,1684,-11,304,-2317,1,54,-1255,0,12,-1508,-5889,100,624,673,703,616,676,761,771,683,3,0,0,1,1,-0.001982104334497859,0.01846157748635391,0.14156530056164357,3,5,18,0,1,7,26.3,-2,1,-3
10768,9645371,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,-1,9,1,-12,7,-52,-236,1774,-10,303,-2311,2,48,-1254,0,14,-1506,-5906,100,624,674,704,616,693,759,775,664,3,0,0,1,1,-0.001913514522091348,0.01840535930310172,0.14119741760241303,3,5,18,0,1,7,26.3,-1,2,-2
10772,9646381,0,0,-1,4,5,19,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,-1,10,-7,-2,-4,125,-286,1832,-10,303,-2311,2,39,-1261,0,11,-1513,-5927,100,623,674,705,615,679,744,767,682,3,0,0,1,1,-0.001913514522091348,0.01840535930310172,0.14119741760241303,3,5,18,0,1,7,26.3,-1,2,-3
10776,9647393,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,1,10,-8,0,2,203,-72,1768,-9,303,-2306,1,24,-1284,0,10,-1517,-5945,100,622,674,706,616,679,767,781,671,3,0,0,1,1,-0.0018498052162870277,0.018409948229359818,0.14089087580757434,4,5,18,0,1,7,26.3,-1,0,-3
10780,9648406,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,0,1,10,-1,13,17,68,211,1711,-9,303,-2306,1,2,-1323,0,23,-1492,-5949,100,620,674,707,617,677,750,769,691,3,0,0,1,1,-0.0018498052162870277,0.018409948229359818,0.14089087580757434,4,5,18,0,1,7,26.3,0,0,-3
10784,9649418,0,0,-1,4,5,19,0,-1,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,0,1,9,1,8,25,-200,238,1663,-9,304,-2300,1,-21,-1369,0,45,-1445,-5940,100,618,674,707,619,680,765,779,682,3,0,0,1,1,-0.0018507122427589067,0.018471176437703685,0.14052383479477187,4,4,18,0,1,7,26.3,0,0,-2
10788,9650431,0,0,-1,4,4,19,1,-1,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,1,9,15,-1,17,-266,29,1714,-9,304,-2300,1,-36,-1404,0,64,-1398,-5936,100,616,674,707,621,693,756,777,668,3,0,0,1,1,-0.0018507122427589067,0.018471176437703685,0.14052383479477187,5,3,18,0,1,7,26.3,-1,0,-2
10792,9651443,0,0,-1,5,4,19,1,-1,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,2,0,9,7,-21,2,-169,-184,1815,-9,304,-2295,1,-39,-1414,1,70,-1376,-5948,100,615,675,707,622,683,761,769,671,3,0,0,1,1,-0.0018478862642613567,0.01847145933530414,0.14021785764952593,6,3,18,0,1,7,26.3,-2,1,-2
10796,9652456,0,0,-1,4,4,19,0,-1,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,10,4,-8,-12,106,-187,1874,-9,304,-2295,1,-26,-1392,1,57,-1392,-5961,100,616,675,707,620,679,750,773,683,3,0,0,1,1,-0.0018478862642613567,0.01847145933530414,0.14021785764952593,4,3,18,0,1,7,26.3,-1,1,-3
10800,9653468,0,0,-1,4,5,19,0,-1,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,10,-10,-2,-1,149,-18,1783,-8,304,-2289,1,-12,-1363,0,38,-1426,-5960,100,618,675,707,619,696,765,773,686,3,0,0,1,1,-0.0017835994571180256,0.018476062967753615,0.1398501296631817,4,4,18,0,1,7,26.3,-1,1,-3
10804,9654481,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1553,466,102,837,1,0,11,-4,19,24,14,112,1641,-8,304,-2289,1,-5,-1350,0,19,-1462,-5941,100,619,674,707,618,680,752,779,683,3,0,0,1,1,-0.0017835994571180256,0.018476062967753615,0.1398501296631817,4,5,18,0,1,7,26.3,-1,1,-4
10808,9655493,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,466,102,837,1,-1,10,-9,10,31,-209,118,1528,-7,304,-2284,1,-6,-1350,0,0,-1502,-5911,100,621,672,708,618,683,767,781,683,3,0,0,1,1,-0.0017198765256318416,0.01848059098988042,0.13954359980568795,4,5,18,0,1,7,26.3,-1,2,-3
10812,9656506,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,1,-1,9,15,0,20,-220,-45,1611,-7,304,-2284,1,-6,-1348,0,-22,-1553,-5884,100,623,671,708,617,674,761,767,685,3,0,0,1,1,-0.0017198765256318416,0.01848059098988042,0.13954359980568795,4,5,18,0,1,7,26.3,-1,2,-2
10816,9657521,0,0,-1,4,5,19,0,1,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,2,0,9,8,-21,0,-45,-175,1766,-6,303,-2278,1,1,-1332,0,-37,-1593,-5874,100,624,670,709,616,676,750,787,677,3,0,0,1,1,-0.0016513408337567464,0.01842425875614384,0.1391757511517118,4,6,18,0,1,7,26.3,-2,1,-2
10820,9658531,0,0,-1,4,5,19,0,1,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,1,1,9,-1,1,-12,250,-153,1865,-6,303,-2278,1,10,-1312,0,-33,-1593,-5879,100,624,671,708,615,679,744,758,680,3,0,0,1,1,-0.0016513408337567464,0.01842425875614384,0.1391757511517118,4,6,18,0,1,7,26.3,-1,0,-2
