"Product","Blackbox flight data recorder by Nicholas Sherlock"
9228,8879596,2,1,-2,9,5,28,-1,1,0,0,0,1,37,17,1283,4,0,7,283,1534,683,85,849,-6,-3,14,-2,-20,-5,62,-50,2068,-213,418,-3667,-5,88,-3563,-3,-53,-1979,-11532,100,635,711,772,650,680,800,824,703,3,0,0,1,1,-0.01577828270995203,0.023897899239076814,0.2245042359537901,10,7,26,4,0,7,28.3,10,3,-7
9232,8880609,2,1,-2,9,5,28,-1,1,0,0,0,1,37,17,1283,4,0,7,283,1534,683,85,849,-7,-3,14,-17,-13,-2,392,-159,2140,-217,416,-3659,-5,85,-3587,-3,-53,-1995,-11523,100,635,711,773,650,683,800,826,703,3,0,0,1,1,-0.016001411373801313,0.023753171201151835,0.22401432258972243,10,7,26,4,0,7,28.3,11,3,-7
9236,8881621,2,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1283,4,0,7,283,1534,683,85,848,-7,-2,13,-11,5,14,317,-97,2000,-217,416,-3659,-6,67,-3644,-3,-39,-1984,-11538,100,633,711,774,651,671,800,824,708,3,0,0,1,1,-0.016001411373801313,0.023753171201151835,0.22401432258972243,10,6,26,4,0,7,28.3,11,2,-6
9240,8882633,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1283,4,0,7,283,1534,683,85,848,-6,-3,14,-10,11,33,-123,100,1767,-221,415,-3651,-6,51,-3701,-3,-23,-1965,-11555,100,632,712,776,652,671,802,820,701,3,0,0,1,1,-0.016231433405435057,0.023669211950356317,0.22352505589592106,11,6,26,4,0,7,28.3,10,3,-7
9244,8883645,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1284,4,0,7,284,1534,683,85,848,-5,-4,14,0,7,27,-340,139,1659,-221,415,-3651,-6,48,-3732,-3,-16,-1963,-11547,100,632,713,777,653,676,817,826,708,3,0,0,1,1,-0.016231433405435057,0.023669211950356317,0.22352505589592106,11,6,26,4,0,7,28.4,9,4,-7
9248,8884658,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1284,4,0,7,284,1534,683,85,848,-6,-3,14,0,-12,5,-90,42,1820,-225,413,-3643,-6,54,-3745,-3,-20,-1984,-11514,100,633,713,777,653,674,802,831,701,3,0,0,1,1,-0.016454690450856704,0.023524707563642222,0.2230351223585703,11,6,26,4,0,7,28.4,10,3,-7
9252,8885670,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1284,4,0,7,284,1534,683,85,848,-7,-3,13,0,-25,-2,272,-166,2133,-225,413,-3643,-6,57,-3765,-3,-24,-2005,-11488,100,634,713,778,654,677,796,829,709,3,0,0,1,1,-0.016454690450856704,0.023524707563642222,0.2230351223585703,11,6,26,4,0,7,28.4,11,3,-6
9256,8886683,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1284,4,0,7,284,1534,683,85,848,-7,-3,13,-9,-12,6,322,-283,2175,-230,411,-3635,-6,49,-3805,-3,-17,-2004,-11490,100,633,713,778,654,693,796,829,703,3,0,0,1,1,-0.01673869236154819,0.023373535882700747,0.22254587628860456,11,6,26,4,0,7,28.4,11,3,-6
9260,8887695,3,1,-2,9,5,28,0,0,0,0,0,1,37,18,1284,5,0,7,284,1534,683,85,848,-7,-2,12,-11,10,16,92,-219,1865,-230,411,-3635,-6,40,-3851,-3,0,-1979,-11514,100,632,714,779,654,680,800,833,698,3,0,0,1,1,-0.01673869236154819,0.023373535882700747,0.22254587628860456,12,6,26,5,0,7,28.4,12,2,-5
9264,8888707,3,1,-1,10,5,28,0,0,0,0,0,1,37,18,1284,5,0,7,284,1534,683,85,848,-7,-3,14,-9,13,24,-121,-36,1581,-234,410,-3627,-7,40,-3880,-3,19,-1949,-11535,100,630,715,779,655,682,806,826,701,3,0,0,1,1,-0.01696887150409613,0.023289930941899017,0.22205659114756449,13,6,27,5,0,7,28.4,12,3,-7
9268,8889720,3,1,-1,10,5,28,-1,0,0,0,0,1,37,18,1284,5,0,7,284,1534,683,85,847,-7,-2,16,-4,5,16,-14,8,1620,-234,410,-3627,-6,52,-3883,-3,28,-1936,-11529,100,630,715,779,654,699,796,820,714,3,0,0,1,1,-0.01696887150409613,0.023289930941899017,0.22205659114756449,12,6,27,5,0,7,28.4,12,2,-9
9272,8890732,3,1,-2,10,5,28,-1,0,0,0,0,1,37,18,1284,5,0,7,284,1534,683,85,847,-7,-2,16,4,-18,4,224,-69,1988,-238,407,-3619,-6,72,-3869,-3,28,-1940,-11480,100,631,714,777,654,693,811,826,691,3,0,0,1,1,-0.017185567145562422,0.023085112345303527,0.22156593608780925,12,6,26,5,0,7,28.4,12,2,-9
9276,8891744,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1283,5,0,7,283,1534,683,85,847,-6,-2,15,-5,-17,8,319,-217,2259,-238,407,-3619,-6,91,-3850,-3,29,-1943,-11416,100,631,713,775,653,680,806,820,713,3,0,0,1,1,-0.017185567145562422,0.023085112345303527,0.22156593608780925,11,6,26,5,0,7,28.3,11,2,-8
9280,8892757,3,1,-2,9,5,28,-1,0,0,0,0,1,37,18,1283,5,0,7,283,1534,683,85,847,-6,-2,13,-13,0,14,300,-238,2109,-242,405,-3611,-6,106,-3839,-3,37,-1931,-11383,100,631,713,773,653,693,811,833,704,3,0,0,1,1,-0.017409111717047322,0.022941067301619933,0.22107594650880688,11,6,26,5,0,7,28.3,11,2,-6
9284,8893769,3,1,-2,9,5,28,-1,-1,0,0,0,1,37,18,1283,5,0,7,283,1534,683,85,847,-6,-2,12,-7,17,16,253,-75,1783,-242,405,-3611,-6,115,-3838,-3,47,-1915,-11400,100,630,714,773,652,682,798,820,708,3,0,0,1,1,-0.017409111717047322,0.022941067301619933,0.22107594650880688,11,5,26,5,0,7,28.3,11,2,-5
9288,8894781,3,1,-2,9,5,28,-1,-1,0,0,0,1,37,18,1283,5,0,7,283,1536,616,85,847,-5,-3,14,-7,9,26,199,68,1667,-246,404,-3603,-6,121,-3840,-3,49,-1911,-11437,100,629,715,773,651,682,806,826,716,3,0,0,1,1,-0.01763946076244536,0.02285780045079222,0.22058663897919592,11,5,26,5,0,7,28.3,10,3,-7
9292,8895794,3,1,-1,9,5,28,-2,-1,0,0,0,1,37,18,1283,5,0,7,283,1536,616,85,847,-5,-3,15,0,-4,16,165,91,1894,-246,404,-3603,-6,126,-3844,-3,42,-1926,-11440,100,630,715,773,651,685,798,833,696,3,0,0,1,1,-0.01763946076244536,0.02285780045079222,0.22058663897919592,10,5,27,5,0,7,28.3,10,3,-8
9296,8896806,3,1,-2,9,5,28,-2,0,0,0,0,1,37,18,1283,5,0,7,283,1536,616,85,847,-5,-3,15,1,-17,12,98,-17,2191,-249,402,-3595,-6,135,-3837,-3,34,-1945,-11390,100,631,714,773,651,682,798,826,713,3,0,0,1,1,-0.017802452134561997,0.022720683414829912,0.2200959479702539,10,6,26,5,0,7,28.3,10,3,-8
9300,8897818,3,1,-2,9,5,28,-2,0,0,0,0,1,38,18,1283,5,0,7,283,1536,616,94,846,-5,-4,15,-9,-11,10,158,-167,2241,-249,402,-3595,-5,150,-3816,-3,28,-1964,-11316,100,633,713,771,651,698,802,833,716,3,0,0,1,1,-0.017802452134561997,0.022720683414829912,0.2200959479702539,10,6,26,5,0,7,28.3,10,4,-8
9304,8898831,2,1,-2,9,5,28,-2,0,0,0,0,1,38,18,1283,5,0,7,283,1536,616,94,846,-5,-4,14,-17,1,6,253,-154,1985,-252,399,-3586,-5,160,-3802,-3,17,-1992,-11258,100,635,713,771,651,696,809,817,703,3,0,0,1,1,-0.01795811682378046,0.02252352915037603,0.2195431343722438,9,6,26,5,0,7,28.3,10,4,-7
9308,8899843,2,1,-2,9,5,28,-2,0,0,0,0,1,38,18,1283,5,0,7,283,1536,616,94,846,-5,-4,13,-3,15,16,331,8,1715,-252,399,-3586,-5,163,-3802,-3,4,-2028,-11236,100,635,712,771,651,693,796,831,696,3,0,0,1,1,-0.01795811682378046,0.02252352915037603,0.2195431343722438,9,6,26,5,0,7,28.3,10,4,-6
9312,8900855,2,1,-2,9,5,28,-2,0,0,0,0,1,38,18,1283,5,0,7,283,1536,616,94,846,-5,-3,14,-10,-1,26,67,170,1687,-255,398,-3578,-5,163,-3807,-3,-5,-2057,-11246,100,635,712,772,650,688,796,826,699,3,0,0,1,1,-0.01812795033912261,0.022447250407517272,0.21905313806389284,9,6,26,5,0,7,28.3,10,3,-7
9316,8901868,2,1,-2,9,5,28,-2,0,0,0,0,1,38,18,1283,5,1,7,283,1536,616,94,846,-6,-2,14,6,0,27,-155,130,1898,-255,398,-3578,-5,158,-3822,-3,3,-2053,-11258,100,635,713,772,650,685,796,826,708,3,0,0,1,1,-0.01812795033912261,0.022447250407517272,0.21905313806389284,9,6,26,5,1,7,28.3,11,3,-7
9320,8902880,2,1,-2,10,5,28,-2,0,0,0,0,1,38,18,1283,5,1,7,283,1536,616,94,846,-6,-2,14,-7,-23,19,-193,0,2035,-258,398,-3570,-5,142,-3861,-3,26,-2015,-11254,100,634,714,773,652,686,798,826,714,3,0,0,1,1,-0.018304494208277643,0.022431729731219097,0.21856385617437157,10,6,26,5,1,7,28.3,11,3,-7
9324,8903892,2,1,-2,10,5,28,-2,-1,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,846,-5,-3,15,-7,-3,6,171,-88,2020,-258,398,-3570,-5,123,-3909,-3,48,-1974,-11235,100,633,715,774,654,693,796,829,701,3,0,0,1,1,-0.018304494208277643,0.022431729731219097,0.21856385617437157,10,5,26,5,1,7,28.4,10,4,-8
9328,8904906,2,1,-2,10,5,28,-1,-1,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,846,-4,-3,15,-10,-4,-3,490,-52,1794,-262,394,-3561,-5,114,-3940,-3,53,-1964,-11202,100,634,715,774,655,688,798,826,704,3,0,0,1,1,-0.018514425948219594,0.022167522654341854,0.21801098091691282,11,5,26,5,1,7,28.4,9,4,-8
9332,8905917,2,1,-2,10,5,27,-1,-1,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,845,-5,-3,15,0,11,10,378,130,1641,-262,394,-3561,-5,119,-3942,-3,45,-1982,-11153,100,635,714,774,656,685,802,826,699,3,0,0,1,1,-0.018514425948219594,0.022167522654341854,0.21801098091691282,11,5,25,5,1,7,28.4,10,4,-8
9336,8906930,2,1,-2,10,5,27,-2,0,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,845,-5,-3,15,-1,1,27,-128,162,1619,-264,393,-3553,-5,129,-3933,-3,37,-2001,-11103,100,636,714,773,656,698,806,826,703,3,0,0,1,1,-0.018623719108673654,0.022098140752357276,0.2175203224928653,10,6,25,5,1,7,28.4,10,4,-8
9340,8907942,2,1,-2,10,5,27,-2,0,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,845,-4,-3,14,4,-6,28,-438,64,1745,-264,393,-3553,-5,135,-3930,-3,35,-2011,-11077,100,637,714,773,656,685,800,820,703,3,0,0,1,1,-0.018623719108673654,0.022098140752357276,0.2175203224928653,10,6,25,5,1,7,28.4,9,4,-7
9344,8908954,2,1,-2,10,5,27,-2,0,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,845,-4,-3,13,-2,-23,11,-216,-106,1874,-267,393,-3545,-4,139,-3929,-3,35,-2016,-11089,100,637,714,773,655,703,798,826,704,3,0,0,1,1,-0.01880036386451756,0.022082880974841457,0.21703105493919195,10,6,25,5,1,7,28.4,9,4,-6
9348,8909967,2,1,-2,10,5,27,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1536,616,94,845,-4,-2,14,-7,-10,-2,357,-184,1922,-267,393,-3545,-4,144,-3925,-3,35,-2021,-11124,100,636,715,774,654,686,796,831,711,3,0,0,1,1,-0.01880036386451756,0.022082880974841457,0.21703105493919195,10,6,25,5,1,7,28.4,9,3,-7
9352,8910979,2,1,-2,10,5,27,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1536,616,94,845,-3,-2,15,-11,-6,9,500,-132,1799,-270,390,-3536,-4,150,-3920,-3,39,-2016,-11143,100,635,716,774,654,698,798,829,703,3,0,0,1,1,-0.01895651373097076,0.021886251543814295,0.21647821362711472,10,6,25,5,1,7,28.4,8,3,-8
9356,8911991,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1536,616,94,845,-3,-2,15,-4,22,26,96,2,1647,-270,390,-3536,-4,158,-3907,-2,46,-2006,-11118,100,636,716,773,654,688,798,822,704,3,0,0,1,1,-0.01895651373097076,0.021886251543814295,0.21647821362711472,10,5,25,5,1,7,28.4,8,3,-8
9360,8913004,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1536,616,94,845,-3,-3,14,2,4,25,-435,-15,1518,-272,389,-3528,-4,172,-3881,-2,47,-2005,-11065,100,637,716,772,654,690,806,833,713,3,0,0,1,1,-0.019065932710594816,0.02181706600467659,0.215987572357416,10,5,25,5,1,7,28.4,8,4,-7
9364,8914016,2,1,-2,9,5,27,-2,0,0,0,0,1,38,18,1284,5,1,7,284,1536,616,94,844,-3,-3,14,8,3,13,-369,-88,1646,-272,389,-3528,-3,183,-3856,-2,39,-2024,-11028,100,638,716,771,653,694,796,829,703,3,0,0,1,1,-0.019065932710594816,0.02181706600467659,0.215987572357416,9,6,25,5,1,7,28.4,8,4,-7
9368,8915028,2,1,-2,9,5,27,-2,0,0,0,0,1,38,18,1284,5,1,7,284,1538,550,94,844,-3,-3,15,-2,-29,7,122,-217,1907,-274,387,-3519,-3,189,-3841,-3,30,-2047,-11020,100,638,715,771,652,691,798,826,699,3,0,0,1,1,-0.019168142218809803,0.02168784076089314,0.21543480682842964,9,6,25,5,1,7,28.4,8,4,-8
9372,8916041,2,1,-2,9,5,27,-2,0,0,0,0,1,38,18,1283,5,1,7,283,1538,550,94,844,-4,-1,15,-6,-9,-2,498,-238,2014,-274,387,-3519,-3,184,-3848,-3,32,-2049,-11015,100,637,714,770,651,688,798,831,693,3,0,0,1,1,-0.019168142218809803,0.02168784076089314,0.21543480682842964,9,6,25,5,1,7,28.3,9,2,-8
9376,8917053,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,18,1283,5,1,7,283,1538,550,94,844,-4,0,14,-12,3,15,301,-160,1836,-277,385,-3511,-3,165,-3883,-2,52,-2013,-10997,100,635,714,770,652,698,798,820,691,3,0,0,1,1,-0.01933178396425433,0.02155153436520485,0.21494409262922579,10,5,25,5,1,7,28.3,9,1,-7
9380,8918065,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,18,1283,5,1,7,283,1538,550,94,844,-3,-2,15,-7,15,34,-190,-40,1560,-277,385,-3511,-3,146,-3923,-2,78,-1958,-10983,100,633,714,769,653,682,798,820,703,3,0,0,1,1,-0.01933178396425433,0.02155153436520485,0.21494409262922579,10,5,25,5,1,7,28.3,8,3,-8
9384,8919078,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,18,1283,5,1,7,283,1538,550,94,844,-2,-3,14,-5,11,29,-330,16,1524,-279,384,-3503,-3,140,-3939,-2,89,-1930,-10985,100,633,715,770,654,691,798,820,703,3,0,0,1,1,-0.019441341828974446,0.0214825288875109,0.21445346763641193,10,5,25,5,1,7,28.3,7,4,-7
9388,8920090,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,18,1284,5,1,7,284,1538,550,94,844,-2,-3,15,6,-5,15,41,69,1807,-279,384,-3503,-3,152,-3915,-2,76,-1953,-10991,100,634,716,771,654,699,804,822,704,3,0,0,1,1,-0.019441341828974446,0.0214825288875109,0.21445346763641193,10,5,25,5,1,7,28.4,7,4,-8
9392,8921102,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,18,1284,5,1,7,284,1538,550,94,844,-1,-4,16,0,-22,9,398,32,2142,-279,381,-3494,-2,174,-3868,-2,49,-2007,-10970,100,637,717,771,652,683,798,820,718,3,0,0,1,1,-0.01941581523454387,0.021305834466443185,0.21389869858451327,10,5,25,5,1,7,28.4,6,5,-9
9396,8922115,2,1,-2,9,5,27,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,844,-2,-2,15,-11,4,2,422,60,2156,-279,381,-3494,-2,191,-3828,-2,30,-2051,-10913,100,639,716,770,652,688,806,817,699,3,0,0,1,1,-0.01941581523454387,0.021305834466443185,0.21389869858451327,9,6,25,5,1,7,28.4,7,3,-8
9400,8923127,2,1,-2,9,5,27,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,844,-2,-1,14,-16,13,19,99,146,1877,-280,379,-3485,-2,193,-3815,-2,30,-2057,-10865,100,640,716,770,653,693,796,824,691,3,0,0,1,1,-0.019457604295970713,0.021183318204932133,0.21334532297347586,9,6,25,5,1,7,28.4,7,2,-7
9404,8924139,2,1,-2,9,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,844,-3,-1,14,0,17,23,-127,296,1671,-280,379,-3485,-2,182,-3828,-2,51,-2017,-10859,100,639,716,769,654,694,783,826,701,3,0,0,1,1,-0.019457604295970713,0.021183318204932133,0.21334532297347586,9,5,25,5,1,7,28.4,8,2,-7
9408,8925152,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-3,0,15,10,-6,22,-37,374,1763,-281,379,-3477,-2,159,-3870,-2,83,-1951,-10871,100,637,717,769,655,683,789,822,713,3,0,0,1,1,-0.019513106090044204,0.021181610991229505,0.21285482354050098,10,5,25,5,1,7,28.4,8,1,-8
9412,8926164,2,1,-2,10,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-2,0,15,5,-16,13,192,342,2059,-281,379,-3477,-2,132,-3923,-1,113,-1881,-10859,100,635,717,769,657,685,767,820,703,3,0,0,1,1,-0.019513106090044204,0.021181610991229505,0.21285482354050098,10,5,25,5,1,7,28.4,7,1,-8
9416,8927176,2,0,-2,10,4,27,-1,-2,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-2,0,14,-1,-15,8,228,154,2210,-282,379,-3469,-2,112,-3965,-1,133,-1824,-10832,100,634,717,768,659,696,767,813,696,3,0,0,1,1,-0.019568610045852693,0.021179932164051785,0.21236433712376007,11,2,25,5,1,7,28.4,7,1,-7
9420,8928189,2,0,-2,10,4,27,-1,-2,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-2,1,13,-15,10,5,136,32,2018,-282,379,-3469,-2,100,-3996,0,144,-1785,-10829,100,632,718,768,660,683,785,824,711,3,0,0,1,1,-0.019568610045852693,0.021179932164051785,0.21236433712376007,11,2,25,5,1,7,28.4,7,0,-6
9424,8929201,2,0,-2,10,4,27,-1,-2,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-1,-1,14,-6,8,19,-19,92,1724,-282,379,-3461,-2,95,-4013,0,146,-1762,-10851,100,631,718,769,660,688,769,815,704,3,0,0,1,1,-0.019563408930373387,0.021184736301269158,0.21187322800339237,11,2,25,5,1,7,28.4,6,2,-7
9428,8930214,2,0,-2,10,4,27,-1,-2,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,1,-1,15,7,15,23,-41,270,1626,-282,379,-3461,-2,107,-3995,0,133,-1769,-10856,100,632,719,769,659,686,781,820,708,3,0,0,1,1,-0.019563408930373387,0.021184736301269158,0.21187322800339237,11,2,25,5,1,7,28.4,4,2,-8
9432,8931226,2,0,-2,10,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,0,0,14,12,-11,13,-7,333,1796,-283,378,-3452,-1,133,-3942,0,111,-1798,-10828,100,634,719,768,658,674,769,822,713,3,0,0,1,1,-0.019611813450797,0.021123005104515924,0.21132064307067436,10,3,25,5,1,7,28.4,5,1,-7
9436,8932238,2,0,-2,10,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,843,-1,0,13,10,-8,13,2,171,2024,-283,378,-3452,-1,154,-3897,0,98,-1812,-10805,100,635,719,768,657,693,783,817,711,3,0,0,1,1,-0.019611813450797,0.021123005104515924,0.21132064307067436,10,3,25,5,1,7,28.4,6,1,-6
9440,8933250,2,0,-2,10,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,842,0,0,14,-6,-12,11,51,-154,2034,-283,378,-3444,-1,159,-3878,0,96,-1803,-10806,100,635,720,767,656,686,773,815,704,3,0,0,1,1,-0.019606626608086687,0.021127819583116603,0.2108295616832678,10,3,25,5,1,7,28.4,5,1,-7
9444,8934263,1,0,-2,10,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,550,94,842,0,0,13,-16,11,0,147,-231,1808,-283,378,-3444,0,159,-3872,0,96,-1791,-10814,100,635,720,767,656,680,777,824,708,3,0,0,1,1,-0.019606626608086687,0.021127819583116603,0.2108295616832678,9,3,25,5,1,7,28.4,5,1,-6
9448,8935275,1,0,-2,9,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,0,0,14,0,9,13,221,-49,1604,-283,378,-3436,0,163,-3855,0,85,-1800,-10815,100,635,720,768,655,679,767,815,726,3,0,0,1,1,-0.019601438717233254,0.0211326326633543,0.21033849299100985,8,3,25,5,1,7,28.4,5,1,-7
9452,8936288,1,0,-2,9,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,0,0,14,8,4,19,42,214,1565,-283,378,-3436,0,169,-3833,0,71,-1819,-10819,100,636,721,768,654,688,792,815,713,3,0,0,1,1,-0.019601438717233254,0.0211326326633543,0.21033849299100985,8,3,25,5,1,7,28.4,5,1,-7
9456,8937300,1,0,-2,9,5,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,1,1,14,18,0,27,-144,166,1739,-283,379,-3429,0,171,-3816,0,61,-1832,-10831,100,636,721,768,653,676,773,817,701,3,0,0,1,1,-0.01960330757599533,0.02119754387016526,0.20990955528664237,8,4,25,5,1,7,28.4,4,0,-7
9460,8938312,1,0,-2,9,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,1,1,15,5,-11,20,-178,-118,1877,-283,379,-3429,1,171,-3803,0,60,-1828,-10828,100,636,721,768,653,682,765,815,704,3,0,0,1,1,-0.01960330757599533,0.02119754387016526,0.20990955528664237,8,3,25,5,1,7,28.4,4,0,-8
9464,8939325,1,0,-2,9,4,27,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,1,0,15,-4,-5,3,129,-400,1901,-284,378,-3420,1,168,-3796,0,64,-1810,-10789,100,636,721,767,654,680,785,820,713,3,0,0,1,1,-0.019651775066779037,0.02113587644274273,0.20935702824259714,8,3,25,5,1,7,28.4,4,1,-8
9468,8940337,1,0,-2,9,4,26,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,842,2,0,14,-4,0,-6,469,-353,1766,-284,378,-3420,1,165,-3789,1,62,-1806,-10722,100,637,720,766,655,679,765,815,711,3,0,0,1,1,-0.019651775066779037,0.02113587644274273,0.20935702824259714,8,3,24,5,1,7,28.4,3,1,-7
9472,8941349,1,0,-2,9,5,26,-2,-1,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,3,-1,14,2,7,16,352,-77,1644,-283,378,-3412,1,169,-3768,0,45,-1834,-10658,100,639,719,765,655,686,779,813,709,3,0,0,1,1,-0.019585868756623884,0.021147063514973308,0.20886536277927786,8,4,24,5,1,7,28.4,2,2,-7
9476,8942362,1,0,-2,9,5,26,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,2,0,15,7,16,23,-38,127,1564,-283,378,-3412,2,183,-3721,0,19,-1886,-10611,100,642,718,765,654,691,783,817,708,3,0,0,1,1,-0.019585868756623884,0.021147063514973308,0.20886536277927786,8,5,24,5,1,7,28.4,3,1,-8
9480,8943374,1,0,-2,9,5,26,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,3,0,15,17,-7,36,-365,-3,1627,-281,378,-3403,2,202,-3661,0,-3,-1932,-10577,100,644,718,765,652,683,794,815,703,3,0,0,1,1,-0.019458590402974648,0.021165164805239334,0.20831169742333353,8,5,24,5,1,7,28.4,2,1,-8
9484,8944386,1,0,-2,9,5,26,-3,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,4,-1,15,1,-9,11,-152,-306,1797,-281,378,-3403,3,217,-3606,0,-13,-1959,-10549,100,645,718,764,651,703,773,806,709,3,0,0,1,1,-0.019458590402974648,0.021165164805239334,0.20831169742333353,7,5,24,5,1,7,28.4,1,2,-8
9488,8945399,1,0,-2,9,5,26,-3,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,3,0,15,-4,-11,-3,376,-428,1924,-281,376,-3395,3,221,-3568,0,-20,-1980,-10521,100,646,718,764,651,679,785,813,711,3,0,0,1,1,-0.019440702935238672,0.021048525715326116,0.20781923185162257,7,5,24,5,1,7,28.4,2,1,-8
9492,8946411,1,0,-2,9,5,26,-3,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,2,1,15,-2,3,0,585,-251,1876,-281,376,-3395,3,210,-3562,0,-18,-1984,-10493,100,646,717,763,651,701,775,824,708,3,0,0,1,1,-0.019440702935238672,0.021048525715326116,0.20781923185162257,7,5,24,5,1,7,28.4,3,0,-8
9496,8947423,1,0,-2,9,5,26,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,94,841,3,1,16,8,15,27,194,-3,1714,-279,376,-3386,3,184,-3589,0,-3,-1958,-10448,100,646,717,763,653,693,775,815,718,3,0,0,1,1,-0.01931344574355203,0.0210665230990581,0.20726560274633815,8,5,24,5,1,7,28.4,2,0,-9
9500,8948438,1,0,-2,9,5,26,-2,0,0,0,0,1,38,17,1284,5,1,7,284,1538,700,85,841,4,1,15,7,18,31,-290,57,1566,-279,376,-3386,3,157,-3622,0,18,-1919,-10383,100,645,716,762,655,686,773,820,721,3,0,0,1,1,-0.01931344574355203,0.0210665230990581,0.20726560274633815,8,5,24,5,1,7,28.4,1,0,-8
9504,8949448,1,0,-2,9,5,25,-2,0,0,0,0,1,37,17,1284,5,1,7,284,1538,700,85,840,5,-2,14,9,-8,31,-384,-69,1700,-277,376,-3377,3,144,-3632,0,30,-1892,-10338,100,644,715,762,656,683,781,817,713,3,0,0,1,1,-0.019186180277851666,0.02108445156863925,0.20671198780814867,8,5,23,5,1,7,28.4,0,3,-7
9508,8950460,0,0,-2,9,5,25,-2,0,0,0,0,1,37,17,1284,5,1,7,284,1538,700,85,840,5,-1,13,5,-15,5,75,-188,1985,-277,376,-3377,4,151,-3598,0,27,-1898,-10345,100,645,716,762,655,698,792,815,728,3,0,0,1,1,-0.019186180277851666,0.02108445156863925,0.20671198780814867,7,5,23,5,1,7,28.4,0,2,-6
9512,8951473,0,0,-2,9,5,26,-2,0,0,0,0,1,37,17,1284,5,1,7,284,1538,700,85,840,5,0,15,-3,-15,-3,500,-120,2137,-274,374,-3368,4,169,-3538,0,16,-1919,-10377,100,645,718,762,653,690,781,822,723,3,0,0,1,1,-0.01898559195100933,0.020987166234527566,0.20615632288577543,7,5,24,5,1,7,28.4,0,1,-8
9516,8952485,0,0,-2,9,5,26,-2,0,0,0,0,1,37,17,1284,5,1,7,284,1538,700,85,840,4,0,16,-2,8,17,361,97,2005,-274,374,-3368,4,177,-3496,0,13,-1926,-10384,100,645,718,762,652,690,783,811,713,3,0,0,1,1,-0.01898559195100933,0.020987166234527566,0.20615632288577543,7,5,24,5,1,7,28.4,1,1,-9
