"Product","Blackbox flight data recorder by Nicholas Sherlock"
8316,9876073,11,3,12,-1,0,0,-4,-1,0,0,0,1,34,19,1286,21,9,8,284,1554,575,80,844,-4,3,-22,-23,15,-23,461,-672,1827,-1242,-113,-1875,-6,185,323,2,65,-37,66,100,669,699,727,685,716,767,811,744,3,0,0,1,1,-0.07530997631969276,-0.011219011214202768,0.1141674214059033,6,2,12,21,9,8,28.4,25,6,30
8320,9877086,11,3,12,-2,0,0,-5,-2,0,0,0,1,34,19,1285,21,9,8,282,1554,575,80,844,-4,3,-22,-10,0,-3,265,-813,1762,-1247,-113,-1888,-5,248,399,2,76,-28,70,100,670,698,718,680,728,773,822,752,3,0,0,1,1,-0.0756104374458007,-0.01126647719385554,0.11495997941455591,4,1,12,21,9,8,28.2,25,6,30
8324,9878098,10,3,12,-2,0,0,-6,-2,0,0,0,1,34,19,1282,21,9,8,279,1554,575,80,844,-3,2,-22,-3,25,-17,46,-499,1836,-1247,-113,-1888,-4,300,463,2,87,-15,63,100,667,693,707,672,723,773,813,759,3,0,0,1,1,-0.0756104374458007,-0.01126647719385554,0.11495997941455591,2,1,12,21,9,8,27.9,24,7,30
8328,9879110,10,3,12,-2,0,0,-7,-2,0,0,0,1,34,19,1280,21,9,8,275,1554,575,80,844,-3,2,-22,10,2,-14,61,-105,2010,-1250,-112,-1901,-4,337,507,3,92,-12,55,100,663,688,697,665,718,779,813,773,3,0,0,1,1,-0.0757924173573413,-0.011246225070337124,0.11575550851586217,1,1,12,21,9,8,27.5,24,7,30
8332,9880123,10,3,12,-2,0,0,-7,-2,0,0,0,1,34,19,1278,21,9,8,273,1554,575,80,844,-3,2,-23,-5,-7,-33,176,93,2089,-1250,-112,-1901,-3,362,532,3,92,-20,41,100,662,685,691,661,711,761,809,756,3,0,0,1,1,-0.0757924173573413,-0.011246225070337124,0.11575550851586217,1,1,12,21,9,8,27.3,24,7,31
8336,9881135,10,3,12,-2,0,0,-8,-2,0,0,0,1,34,19,1277,21,9,8,272,1554,575,80,844,-3,2,-23,-21,5,-24,443,-7,2085,-1251,-112,-1914,-3,380,549,3,90,-32,14,100,662,683,687,658,718,767,809,758,3,0,0,1,1,-0.0758489322123479,-0.011279896104554155,0.11654946406074689,0,1,12,21,9,8,27.2,24,7,31
8340,9882148,10,3,12,-2,0,0,-8,-2,0,0,0,1,34,19,1276,21,9,8,272,1554,575,80,844,-2,2,-22,-20,-9,-12,321,-122,1993,-1251,-112,-1914,-3,395,564,3,86,-47,-23,100,662,683,685,655,703,761,804,761,3,0,0,1,1,-0.0758489322123479,-0.011279896104554155,0.11654946406074689,0,1,12,21,9,8,27.2,23,7,30
8344,9883160,9,3,12,-2,0,0,-8,-2,0,0,0,1,34,19,1276,21,9,8,271,1554,575,80,844,-2,1,-22,3,21,-12,132,116,2026,-1252,-112,-1927,-2,411,584,3,77,-74,-66,100,663,683,684,653,721,765,811,741,3,0,0,1,1,-0.07590543229150264,-0.01131361449719126,0.11734343648085527,-1,1,12,21,9,8,27.1,23,8,30
8348,9884173,9,3,12,-2,0,0,-8,-1,0,0,0,1,34,19,1275,21,10,8,271,1554,575,80,844,-1,1,-23,3,-1,-15,-79,490,2069,-1252,-112,-1927,-2,425,604,2,60,-121,-123,100,664,683,684,650,718,779,809,741,3,0,0,1,1,-0.07590543229150264,-0.01131361449719126,0.11734343648085527,-1,2,12,21,10,8,27.1,22,9,31
8352,9885185,9,3,12,-2,1,1,-9,-1,0,0,0,1,34,19,1275,21,10,8,271,1554,575,80,844,-2,2,-24,13,12,-34,-10,750,2141,-1250,-111,-1940,-1,431,612,2,43,-171,-202,100,665,684,686,647,716,761,802,756,3,0,0,1,1,-0.07578256320920383,-0.011275673991952173,0.11814073534924906,-2,3,13,21,10,8,27.1,23,8,32
8356,9886198,9,3,12,-2,1,1,-9,-1,0,0,0,1,34,19,1275,21,10,8,272,1554,575,80,844,-1,1,-24,0,-17,-33,202,550,2112,-1250,-111,-1940,-1,427,601,2,33,-210,-295,100,665,685,689,645,728,750,798,739,3,0,0,1,1,-0.07578256320920383,-0.011275673991952173,0.11814073534924906,-2,3,13,21,10,8,27.2,22,9,32
8360,9887210,9,3,12,-2,1,2,-8,0,0,0,0,1,34,19,1275,21,10,8,272,1554,575,80,844,1,1,-24,-12,-8,-31,255,221,2006,-1247,-112,-1954,0,420,584,2,23,-252,-391,100,665,686,692,643,713,759,798,759,3,0,0,1,1,-0.07559120494591924,-0.011358092353874527,0.11899495534473348,-1,4,14,21,10,8,27.2,20,9,32
8364,9888223,9,3,12,-2,1,2,-8,0,0,0,0,1,34,19,1275,21,10,8,272,1554,575,80,843,0,1,-24,0,5,-19,187,117,1912,-1247,-112,-1954,0,421,583,2,6,-310,-485,100,665,687,695,641,708,779,796,737,3,0,0,1,1,-0.07559120494591924,-0.011358092353874527,0.11899495534473348,-1,4,14,21,10,8,27.2,21,9,32
8368,9889235,8,3,12,-2,1,2,-8,0,0,0,0,1,34,19,1275,21,10,8,272,1554,575,80,843,0,1,-24,5,5,-18,-108,276,1856,-1246,-113,-1968,0,423,585,1,-11,-372,-575,100,666,687,697,638,719,759,820,739,3,0,0,1,1,-0.07552173984599249,-0.01144766654968321,0.11984851944388933,-2,4,14,21,10,8,27.2,21,9,32
8372,9890248,8,3,12,-2,2,3,-8,0,0,0,0,1,34,19,1275,21,10,8,272,1554,575,80,843,-1,2,-24,10,19,-23,-151,417,1908,-1246,-113,-1968,1,410,558,1,-15,-409,-657,100,665,686,699,636,719,750,798,748,3,0,0,1,1,-0.07552173984599249,-0.01144766654968321,0.11984851944388933,-2,5,15,21,10,8,27.2,22,8,32
8376,9891260,8,3,12,-2,2,3,-8,0,0,0,0,1,34,19,1274,21,10,8,272,1554,575,80,843,-1,2,-24,1,-9,-36,-27,326,1884,-1244,-112,-1982,1,380,495,1,0,-409,-728,100,662,686,700,638,713,761,800,732,3,0,0,1,1,-0.07539855504762251,-0.011411732063274282,0.12070698823917995,-2,5,15,21,10,8,27.2,22,8,32
8380,9892273,8,3,12,-2,2,3,-7,0,0,0,0,1,34,19,1274,21,10,8,272,1554,575,80,843,-1,2,-24,-5,-5,-35,239,-4,1870,-1244,-112,-1982,1,343,410,1,23,-388,-795,100,658,685,701,640,719,763,809,737,3,0,0,1,1,-0.07539855504762251,-0.011411732063274282,0.12070698823917995,-1,5,15,21,10,8,27.2,22,8,32
8384,9893285,8,3,12,-1,1,3,-6,-1,0,0,0,1,34,19,1273,21,10,8,270,1554,575,80,843,-1,2,-24,-12,-4,-25,319,-178,1794,-1243,-113,-1996,1,308,322,1,43,-369,-860,100,650,681,699,639,714,775,802,725,3,0,0,1,1,-0.07532901794976013,-0.011501170432139274,0.12156060825189385,1,3,15,21,10,8,27,22,8,32
8388,9894298,8,3,13,-1,1,4,-5,-1,0,0,0,1,34,19,1270,21,10,8,267,1556,525,80,843,-2,3,-24,-5,15,-14,126,-34,1725,-1243,-113,-1996,1,270,223,2,60,-354,-927,100,641,674,695,636,730,767,794,741,3,0,0,1,1,-0.07532901794976013,-0.011501170432139274,0.12156060825189385,2,3,17,21,10,8,26.7,23,7,32
8392,9895310,8,3,13,0,1,4,-5,-2,0,0,0,1,34,19,1269,21,10,8,264,1556,525,80,843,-1,3,-24,15,20,-18,-30,178,1757,-1244,-112,-2010,0,234,121,2,76,-337,-993,100,633,669,693,634,714,756,804,732,3,0,0,1,1,-0.0753887780208076,-0.011476263141073195,0.12241807659860533,3,2,17,21,10,8,26.4,22,7,32
8396,9896323,9,3,13,0,1,4,-4,-2,0,0,0,1,34,19,1267,21,10,8,263,1556,525,80,843,0,2,-24,-3,11,-15,-8,286,1844,-1244,-112,-2010,0,212,40,2,86,-328,-1048,100,628,665,692,633,709,758,820,756,3,0,0,1,1,-0.0753887780208076,-0.011476263141073195,0.12241807659860533,5,2,17,21,10,8,26.3,21,8,32
8400,9897335,9,3,13,0,1,4,-4,-2,0,0,0,1,34,19,1267,21,10,8,262,1556,525,80,843,0,1,-24,-7,-4,-32,302,113,1932,-1242,-111,-2024,0,206,-9,2,88,-336,-1092,100,627,664,691,633,723,767,817,728,3,0,0,1,1,-0.07526566871526756,-0.011440122277064813,0.12327661157066054,5,2,17,21,10,8,26.2,21,9,32
8404,9898348,9,3,13,0,1,5,-4,-2,0,0,0,1,34,19,1266,21,10,8,262,1556,525,80,843,0,1,-25,-1,-16,-37,545,-67,1944,-1242,-111,-2024,0,208,-40,2,83,-359,-1138,100,627,663,691,632,716,754,800,726,3,0,0,1,1,-0.07526566871526756,-0.011440122277064813,0.12327661157066054,5,2,18,21,10,8,26.2,21,9,33
8408,9899360,9,3,13,0,2,5,-4,-2,0,0,0,1,34,19,1266,21,10,8,262,1556,525,80,843,0,0,-25,-4,-5,-20,427,-82,1921,-1242,-113,-2038,0,205,-83,2,75,-389,-1189,100,627,662,692,632,721,767,802,730,3,0,0,1,1,-0.07525324993403797,-0.011594089890618609,0.12412770007759634,5,3,18,21,10,8,26.2,21,10,33
8412,9900373,9,3,13,1,2,5,-4,-1,0,0,0,1,34,19,1266,21,10,8,263,1556,525,80,843,-1,1,-24,-2,20,-14,112,146,1824,-1242,-113,-2038,0,196,-138,2,65,-426,-1228,100,627,661,694,633,718,759,798,718,3,0,0,1,1,-0.07525324993403797,-0.011594089890618609,0.12412770007759634,6,4,18,21,10,8,26.3,22,9,32
8416,9901385,9,3,13,1,2,5,-4,-1,0,0,0,1,34,19,1266,21,10,8,263,1556,525,80,843,-1,1,-24,19,11,-14,-109,259,1825,-1242,-113,-2052,0,191,-189,2,52,-469,-1252,100,629,659,696,634,704,739,796,733,3,0,0,1,1,-0.07524828991875071,-0.011626297302579802,0.12498332707225274,6,4,18,21,10,8,26.3,22,9,32
8420,9902398,9,3,12,1,2,5,-4,-1,0,0,0,1,34,19,1266,21,10,8,263,1556,525,80,843,0,0,-23,4,-10,-31,-21,145,1871,-1242,-113,-2052,0,189,-233,1,45,-504,-1277,100,630,658,697,635,708,759,802,726,3,0,0,1,1,-0.07524828991875071,-0.011626297302579802,0.12498332707225274,6,4,17,21,10,8,26.3,21,10,31
8424,9903410,9,3,12,1,2,5,-4,-1,0,0,0,1,34,19,1266,21,10,8,263,1556,525,80,843,1,0,-24,-2,-23,-37,295,-138,1894,-1241,-113,-2066,0,196,-258,1,36,-544,-1311,100,632,658,698,634,716,761,796,713,3,0,0,1,1,-0.07518235272667488,-0.011654662735343768,0.12583933130999994,6,4,17,21,10,8,26.3,20,10,32
8428,9904422,8,4,12,1,2,5,-4,0,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,0,0,-24,-11,-11,-40,396,-220,1824,-1241,-113,-2066,0,213,-259,1,21,-598,-1353,100,634,658,698,633,708,746,781,728,3,0,0,1,1,-0.07518235272667488,-0.011654662735343768,0.12583933130999994,5,6,17,21,10,8,26.4,21,10,32
8432,9905435,8,4,12,1,3,6,-5,0,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,0,1,-22,-4,12,-10,115,-94,1717,-1241,-116,-2080,1,231,-254,1,8,-653,-1388,100,637,658,699,631,716,756,787,725,3,0,0,1,1,-0.075165846835207,-0.01186946097801056,0.12668824744372367,4,7,18,21,10,8,26.4,21,9,30
8436,9906447,8,4,12,1,3,6,-5,0,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,0,1,-23,-1,24,-6,-227,82,1614,-1241,-116,-2080,1,238,-271,1,9,-681,-1414,100,638,658,699,632,714,750,783,719,3,0,0,1,1,-0.075165846835207,-0.01186946097801056,0.12668824744372367,4,7,18,21,10,8,26.4,21,9,31
8440,9907460,8,4,12,1,3,6,-5,0,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,0,0,-24,5,14,-10,-237,182,1641,-1241,-116,-2093,1,232,-312,1,20,-687,-1451,100,637,658,699,633,709,735,779,725,3,0,0,1,1,-0.07516113191490166,-0.011899335611119444,0.12748282522948487,4,7,18,21,10,8,26.4,21,10,32
8444,9908472,8,4,12,1,3,6,-5,-1,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,1,0,-24,3,-13,-35,115,34,1766,-1241,-116,-2093,1,230,-347,1,27,-699,-1518,100,636,659,701,633,706,761,785,728,3,0,0,1,1,-0.07516113191490166,-0.011899335611119444,0.12748282522948487,4,6,18,21,10,8,26.4,20,10,32
8448,9909485,8,4,12,2,3,6,-5,-1,0,0,0,1,34,19,1266,21,10,8,264,1556,525,80,843,0,1,-25,-4,-11,-43,485,-84,1871,-1241,-116,-2107,1,229,-379,1,31,-716,-1605,100,635,661,703,632,704,743,783,708,3,0,0,1,1,-0.07515604091594835,-0.011931507049779855,0.1283385473470551,5,6,18,21,10,8,26.4,21,9,33
8452,9910497,8,4,12,2,3,7,-4,-1,0,0,0,1,34,19,1266,21,10,8,265,1556,525,80,843,-1,1,-23,-9,1,-23,419,-74,1866,-1241,-116,-2107,1,217,-436,1,42,-718,-1687,100,633,661,705,632,704,763,789,711,3,0,0,1,1,-0.07515604091594835,-0.011931507049779855,0.1283385473470551,6,6,19,21,10,8,26.5,22,9,31
8456,9911510,8,4,12,2,3,7,-4,-1,0,0,0,1,34,19,1266,21,10,8,265,1556,525,80,843,0,1,-23,0,24,-6,52,114,1768,-1241,-118,-2121,1,198,-509,1,61,-702,-1743,100,630,662,706,634,719,744,767,713,3,0,0,1,1,-0.07514310487964607,-0.012085413919626475,0.1291897925258203,6,6,19,21,10,8,26.5,21,9,31
8460,9912522,8,4,12,2,3,7,-4,-2,0,0,0,1,34,19,1266,21,10,8,265,1556,525,80,843,1,1,-23,4,19,-10,-180,212,1699,-1241,-118,-2121,1,187,-570,1,79,-683,-1771,100,629,662,706,637,699,750,767,719,3,0,0,1,1,-0.07514310487964607,-0.012085413919626475,0.1291897925258203,6,5,19,21,10,8,26.5,20,9,31
8464,9913535,8,4,12,2,3,7,-4,-2,0,0,0,1,34,19,1266,21,10,8,265,1556,525,80,843,0,1,-23,2,-4,-24,-28,229,1765,-1241,-117,-2134,1,187,-607,1,95,-666,-1797,100,628,662,705,639,703,767,767,718,3,0,0,1,1,-0.07514224350579005,-0.012054415119165274,0.12998668626638057,6,5,19,21,10,8,26.5,21,9,31
8468,9914547,8,3,12,3,3,7,-4,-2,0,0,0,1,34,19,1266,21,10,8,265,1555,575,80,843,0,1,-22,0,-22,-33,296,77,1928,-1241,-117,-2134,1,190,-640,1,107,-652,-1838,100,628,663,704,640,698,761,787,704,3,0,0,1,1,-0.07514224350579005,-0.012054415119165274,0.12998668626638057,7,4,19,21,10,8,26.5,21,9,30
8472,9915560,8,3,12,3,3,8,-4,-2,0,0,0,1,34,19,1266,21,10,8,265,1555,575,80,843,-1,2,-23,-5,-11,-42,401,8,1919,-1240,-118,-2147,1,189,-678,1,114,-649,-1883,100,627,663,705,640,713,754,777,698,3,0,0,1,1,-0.07507253708698583,-0.012141157530682456,0.13077946988779265,7,4,20,21,10,8,26.5,22,8,31
8476,9916572,8,3,12,3,3,8,-4,-2,0,0,0,1,34,19,1266,21,10,8,265,1555,575,80,843,-1,2,-22,-8,15,-11,143,120,1793,-1240,-118,-2147,1,184,-726,1,118,-649,-1915,100,626,663,705,641,693,761,773,703,3,0,0,1,1,-0.07507253708698583,-0.012141157530682456,0.13077946988779265,7,4,20,21,10,8,26.5,22,8,30
8480,9917585,8,3,12,3,3,8,-3,-3,0,0,0,1,34,19,1266,21,10,8,265,1555,575,80,843,0,2,-21,-12,21,7,-219,289,1637,-1240,-118,-2160,0,173,-789,2,125,-641,-1938,100,625,662,705,643,704,746,785,706,3,0,0,1,1,-0.07506771370103413,-0.0121709990667338,0.13157415672799433,8,3,20,21,10,8,26.5,21,8,29
8484,9918597,8,3,12,3,3,8,-3,-3,0,0,0,1,34,19,1266,21,10,8,265,1555,575,80,843,0,2,-22,11,12,-11,-217,337,1623,-1240,-118,-2160,0,164,-850,2,133,-632,-1960,100,623,660,704,644,708,761,767,703,3,0,0,1,1,-0.07506771370103413,-0.0121709990667338,0.13157415672799433,8,3,20,21,10,8,26.5,21,8,30
8488,9919612,8,3,12,4,3,8,-3,-3,0,0,0,1,34,19,1265,21,10,8,264,1555,575,80,843,0,2,-22,7,-18,-39,87,232,1734,-1240,-117,-2173,0,167,-887,2,132,-638,-1987,100,623,659,704,644,696,756,769,728,3,0,0,1,1,-0.0750668904728768,-0.012139977308919914,0.13237111119664355,9,3,20,21,10,8,26.4,21,8,30
8492,9920622,8,3,12,4,3,8,-3,-3,0,0,0,1,34,19,1265,21,10,8,264,1555,575,80,843,0,1,-21,3,-18,-38,359,62,1886,-1240,-117,-2173,0,173,-917,2,125,-657,-2015,100,623,659,704,643,693,735,779,714,3,0,0,1,1,-0.0750668904728768,-0.012139977308919914,0.13237111119664355,9,3,20,21,10,8,26.4,21,9,29
8496,9921635,8,3,12,4,3,8,-3,-2,0,0,0,1,34,19,1265,21,10,8,264,1555,575,80,843,0,1,-22,-8,0,-28,292,-1,1848,-1240,-118,-2185,0,175,-954,2,115,-685,-2039,100,624,657,704,643,696,744,781,704,3,0,0,1,1,-0.07505840431263014,-0.012228383456634795,0.13310246032880527,9,4,20,21,10,8,26.4,21,9,30
8500,9922647,8,3,11,4,3,8,-3,-2,0,0,0,1,34,19,1265,21,10,8,264,1555,575,80,843,0,1,-23,-2,18,-14,-1,145,1662,-1240,-118,-2185,0,175,-995,2,101,-722,-2075,100,624,656,706,642,701,761,783,708,3,0,0,1,1,-0.07505840431263014,-0.012228383456634795,0.13310246032880527,9,4,19,21,10,8,26.4,21,9,31
8504,9923660,8,3,11,4,3,9,-4,-2,0,0,0,1,34,19,1265,21,10,8,264,1555,575,80,843,1,1,-23,10,8,-11,-250,193,1497,-1240,-118,-2198,0,178,-1028,2,85,-767,-2140,100,624,656,708,641,688,733,775,709,3,0,0,1,1,-0.07505354593277651,-0.012258221685955473,0.13389720947848058,8,4,20,21,10,8,26.4,20,9,31
8508,9924672,8,3,12,4,3,9,-4,-1,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,0,2,-22,7,-3,-26,-123,123,1520,-1240,-118,-2198,0,187,-1050,2,74,-804,-2225,100,624,657,710,638,711,756,767,716,3,0,0,1,1,-0.07505354593277651,-0.012258221685955473,0.13389720947848058,8,5,21,21,10,8,26.4,21,8,30
8512,9925685,8,3,12,4,3,9,-4,-1,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,0,2,-21,9,-26,-35,120,-86,1688,-1239,-118,-2211,0,192,-1077,2,74,-817,-2300,100,623,659,711,637,693,748,773,709,3,0,0,1,1,-0.07498772967244785,-0.012283948253649868,0.13469235288845616,8,5,21,21,10,8,26.4,21,8,29
8516,9926697,8,3,11,4,3,9,-4,-2,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,1,2,-20,-2,-10,-32,193,-277,1777,-1239,-118,-2211,1,196,-1106,2,80,-820,-2348,100,622,659,712,637,701,744,765,713,3,0,0,1,1,-0.07498772967244785,-0.012283948253649868,0.13469235288845616,8,4,20,21,10,8,26.4,20,8,28
8520,9927709,8,3,11,5,3,10,-4,-2,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,0,2,-22,-13,10,-18,34,-229,1658,-1239,-118,-2223,1,201,-1132,2,82,-830,-2381,100,622,659,712,637,706,752,767,703,3,0,0,1,1,-0.07498322482798904,-0.012311466829986184,0.13542600745835287,9,4,21,21,10,8,26.4,21,8,30
8524,9928722,8,3,11,5,3,10,-4,-2,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,1,1,-22,-6,25,-2,-197,-24,1496,-1239,-118,-2223,1,208,-1153,2,77,-854,-2434,100,622,660,712,636,693,743,796,704,3,0,0,1,1,-0.07498322482798904,-0.012311466829986184,0.13542600745835287,9,4,21,21,10,8,26.4,20,9,30
8528,9929734,8,3,11,5,4,10,-4,-1,0,0,0,1,33,19,1265,21,10,8,264,1555,575,80,843,1,1,-22,12,6,-17,-245,49,1409,-1239,-118,-2236,1,217,-1168,2,65,-893,-2511,100,622,660,713,633,696,748,779,714,3,0,0,1,1,-0.07497833307421259,-0.012341277533007844,0.13622082088751925,9,6,21,21,10,8,26.4,20,9,30
8532,9930747,8,3,11,5,4,10,-4,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,575,80,843,1,2,-22,16,-5,-34,-30,-63,1562,-1239,-118,-2236,1,224,-1184,1,55,-931,-2584,100,621,660,714,630,703,761,773,709,3,0,0,1,1,-0.07497833307421259,-0.012341277533007844,0.13622082088751925,9,6,21,21,10,8,26.4,20,8,30
8536,9931762,8,3,11,5,4,11,-5,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,575,80,843,0,1,-20,3,-21,-32,156,-309,1754,-1238,-117,-2248,1,227,-1210,1,57,-947,-2633,100,620,660,714,629,693,741,779,704,3,0,0,1,1,-0.07491701735046986,-0.012303761660764412,0.13695712917640254,8,6,22,21,10,8,26.4,21,9,28
8540,9932772,8,3,11,5,4,11,-4,-1,0,0,0,1,33,19,1264,21,10,8,263,1555,575,80,843,0,2,-21,-9,2,-29,147,-433,1781,-1238,-117,-2248,1,222,-1250,2,69,-937,-2659,100,619,659,714,631,703,750,771,698,3,0,0,1,1,-0.07491701735046986,-0.012303761660764412,0.13695712917640254,9,6,22,21,10,8,26.3,21,8,29
8544,9933784,8,3,11,5,4,11,-4,-2,0,0,0,1,33,19,1264,21,10,8,263,1555,575,80,843,-1,3,-23,-8,11,-22,-2,-306,1605,-1238,-117,-2260,1,208,-1309,2,88,-912,-2697,100,617,659,713,633,699,758,783,703,3,0,0,1,1,-0.07491250488369953,-0.012331256430008875,0.13769084171655435,9,5,22,21,10,8,26.3,22,7,31
8548,9934797,8,3,11,6,4,11,-4,-2,0,0,0,1,33,19,1264,21,10,8,263,1555,375,80,843,0,2,-22,-6,14,-10,-167,-49,1427,-1238,-117,-2260,1,192,-1376,2,108,-882,-2765,100,614,660,715,634,694,746,775,709,3,0,0,1,1,-0.07491250488369953,-0.012331256430008875,0.13769084171655435,10,5,22,21,10,8,26.3,21,8,30
8552,9935809,8,3,11,6,3,11,-4,-2,0,0,0,1,33,19,1264,21,10,8,263,1555,375,80,843,-1,3,-21,5,4,-12,-107,43,1442,-1238,-116,-2273,1,177,-1446,2,119,-865,-2843,100,611,661,716,635,701,750,777,708,3,0,0,1,1,-0.07491180309457877,-0.012300191584570186,0.1384879575255212,10,4,22,21,10,8,26.3,22,7,29
8556,9936822,8,3,11,6,3,12,-3,-2,0,0,0,1,33,19,1264,21,10,8,263,1555,375,80,843,-1,2,-21,7,-13,-17,5,-88,1623,-1238,-116,-2273,1,163,-1515,2,121,-867,-2906,100,609,661,718,635,698,754,787,709,3,0,0,1,1,-0.07491180309457877,-0.012300191584570186,0.1384879575255212,11,4,23,21,10,8,26.3,22,8,29
8560,9937834,8,3,11,6,4,12,-3,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,-1,2,-21,-1,-5,-30,107,-298,1784,-1239,-115,-2286,0,149,-1588,2,118,-878,-2950,100,607,660,720,636,693,739,779,696,3,0,0,1,1,-0.07497207409836182,-0.012273379442450105,0.13928472293723013,11,5,23,21,10,8,26.4,22,8,29
8564,9938847,8,3,11,7,4,12,-3,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,3,-21,-7,6,-29,129,-283,1730,-1239,-115,-2286,0,140,-1652,2,114,-892,-2983,100,607,658,721,637,704,750,789,708,3,0,0,1,1,-0.07497207409836182,-0.012273379442450105,0.13928472293723013,12,5,23,21,10,8,26.4,21,7,29
8568,9939861,9,3,11,7,4,12,-3,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,1,1,-20,-4,14,-15,65,-66,1618,-1239,-114,-2298,0,145,-1689,2,109,-907,-3008,100,607,658,721,638,688,741,775,708,3,0,0,1,1,-0.07497181744235738,-0.012240050204277653,0.14002073478182628,13,5,23,21,10,8,26.4,20,9,28
8572,9940872,8,3,11,7,4,12,-3,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,1,1,-20,4,6,-9,-9,172,1521,-1239,-114,-2298,0,163,-1697,2,98,-936,-3029,100,609,657,721,637,686,746,777,701,3,0,0,1,1,-0.07497181744235738,-0.012240050204277653,0.14002073478182628,12,5,23,21,10,8,26.4,20,9,28
8576,9941884,8,3,11,7,4,12,-4,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,1,-21,10,-2,-21,-25,170,1592,-1238,-114,-2309,1,184,-1692,2,85,-972,-3050,100,612,657,720,635,693,761,779,709,3,0,0,1,1,-0.07490676914090955,-0.012260981518221081,0.1406937463921647,11,5,23,21,10,8,26.4,21,9,29
8580,9942897,8,3,11,7,4,12,-4,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,1,-20,4,-7,-24,-10,0,1740,-1238,-114,-2309,1,201,-1696,2,72,-1010,-3075,100,613,657,720,634,688,756,779,696,3,0,0,1,1,-0.07490676914090955,-0.012260981518221081,0.1406937463921647,11,6,23,21,10,8,26.4,21,9,28
8584,9943910,8,3,11,7,4,12,-4,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,1,2,-19,-7,-1,-26,64,-173,1824,-1238,-113,-2321,1,213,-1704,2,61,-1046,-3101,100,615,657,720,633,690,759,783,696,3,0,0,1,1,-0.07490655976898834,-0.012227632635292363,0.14142979313265958,11,6,23,21,10,8,26.4,20,8,27
8588,9944922,8,3,11,7,4,13,-4,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,3,-20,-13,11,-26,139,-85,1750,-1238,-113,-2321,1,224,-1714,2,56,-1074,-3127,100,616,656,720,632,698,744,787,701,3,0,0,1,1,-0.07490655976898834,-0.012227632635292363,0.14142979313265958,11,6,24,21,10,8,26.4,21,7,28
8592,9945934,8,3,11,7,4,13,-4,-1,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,3,-19,-5,7,-13,123,167,1621,-1237,-112,-2332,1,225,-1742,2,62,-1077,-3154,100,616,656,720,633,686,748,773,688,3,0,0,1,1,-0.07484582722549346,-0.012187658254158684,0.1421050752517392,11,6,24,21,10,8,26.4,21,7,27
8596,9946947,8,3,11,7,4,13,-4,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,-1,4,-19,-2,14,-9,-24,360,1560,-1237,-112,-2332,1,208,-1809,2,78,-1058,-3180,100,614,656,720,635,691,741,777,714,3,0,0,1,1,-0.07484582722549346,-0.012187658254158684,0.1421050752517392,11,5,24,21,10,8,26.4,22,6,27
8600,9947962,8,3,11,8,4,13,-3,-2,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,-2,5,-20,11,3,-13,-71,272,1618,-1238,-111,-2344,1,173,-1917,2,103,-1016,-3209,100,610,655,721,639,691,744,777,699,3,0,0,1,1,-0.07490661612727442,-0.012158650188548004,0.14284078873871886,13,5,24,21,10,8,26.4,23,5,28
8604,9948972,8,3,11,8,4,13,-3,-3,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,-2,4,-20,13,-6,-24,-70,-13,1764,-1238,-111,-2344,0,134,-2040,3,134,-955,-3250,100,605,655,722,643,696,748,796,718,3,0,0,1,1,-0.07490661612727442,-0.012158650188548004,0.14284078873871886,13,4,24,21,10,8,26.4,23,6,28
8608,9949984,9,3,11,9,4,13,-2,-3,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,4,-20,0,-5,-32,135,-221,1830,-1239,-109,-2355,0,111,-2139,3,160,-899,-3299,100,601,655,723,646,683,748,779,703,3,0,0,1,1,-0.07497215876663503,-0.012066557067534012,0.14351760788378698,16,4,24,21,10,8,26.4,21,6,28
