loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
6838, 36102620,   7,   2,  -2, 213,  21,  -1, 138,   0,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.92, 30.90, -28,  -7,   9, -32,  14,  13, -121, -206, 1949, -3740, 7208, 5984,  -7, -784, 1969,  -2, 127, -3475, 245, 173, 145,  48, 1547, 1464, 777, 683, 620, 554, -167, ANGLE_MODE, 0, IDLE, 1, 1
6839, 36103249,  10,   2,  -2, 234,  40,  -1, 139,  11,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.92, 30.90, -32,  -8,  11, -34,  14,  12, -184, -189, 1822, -3740, 7208, 5984, -10, -239, 1422,  -2,  98, -3598, 255, 174, 265,  48, 1763, 1563, 750, 683, 620, 545, -167, ANGLE_MODE, 0, IDLE, 1, 1
6840, 36103877,  13,   3,  -2, 251,  57,  -1, 136,  19,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.92, 30.90, -34,  -6,  11, -38,   5,  10, -184, -189, 1822, -3740, 7208, 5984, -13, 335, 827,  -3, 129, -3732, 284, 175, 370,  48, 1931, 1632, 756, 656, 632, 534, -167, ANGLE_MODE, 0, IDLE, 1, 1
6841, 36104510,  16,   3,  -2, 260,  64,  -1, 129,  22,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.92, 30.90, -35,  -2,  11, -39,  -5,   8, -145, -174, 1837, -3740, 7208, 5984, -15, 931, 210,  -3, 223, -3835, 325, 177, 414,  48, 1987, 1654, 733, 633, 658, 543, -167, ANGLE_MODE, 0, IDLE, 1, 1
6842, 36105134,  18,   3,  -2, 259,  57,  -2, 116,  16,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 30.90, -35,   2,  11, -37, -13,   7, -145, -174, 1837, -3740, 7208, 5984, -18, 1534, -403,  -3, 361, -3872, 373, 179, 368,  48, 1907, 1629, 733, 633, 682, 573, -167, ANGLE_MODE, 0, IDLE, 1, 1
6843, 36105763,  19,   3,  -3, 249,  35,  -2,  99,   2,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 30.90, -35,   4,  12, -32, -16,  10,  16, -145, 1957, -3740, 7208, 5984, -19, 2117, -993,  -3, 496, -3826, 422, 180, 229,  48, 1660, 1531, 714, 609, 682, 621, -167, ANGLE_MODE, 0, IDLE, 1, 1
6844, 36106390,  21,   2,  -3, 231,   5,  -2,  79, -16,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 30.90, -36,   4,  11, -30, -14,  10,  16, -145, 1957, -3740, 7208, 5984, -21, 2647, -1553,  -2, 571, -3717, 469, 181,  48,  53, 1328, 1394, 693, 609, 713, 621, -167, ANGLE_MODE, 0, IDLE, 1, 1
6845, 36107020,  21,   1,  -3, 211, -22,  -2,  58, -30,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 30.90, -37,   1,   9, -31,  -3,   8,  64, -92, 1983, -3740, 7208, 5984, -22, 3096, -2096,  -1, 547, -3594, 505, 182,  48, 217, 1166, 1401, 693, 575, 730, 629, -167, ANGLE_MODE, 0, IDLE, 1, 1
6846, 36107646,  22,   0,  -4, 192, -35,  -2,  40, -36,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 52.26, -37,  -2,   8, -31,   9,   8,  64, -92, 1983, -3740, 7208, 5984, -22, 3454, -2633,   0, 420, -3511, 522, 182,  48, 293, 1020, 1333, 673, 540, 756, 652, -167, ANGLE_MODE, 0, IDLE, 1, 1
6847, 36108278,  22,   0,  -4, 176, -29,  -2,  25, -30,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 52.26, -36,  -6,   7, -32,  10,   7, -104, -79, 1854, -3740, 7208, 5984, -23, 3730, -3164,   0, 230, -3503, 519, 182,  48, 250, 903, 1169, 655, 543, 769, 652, -167, ANGLE_MODE, 0, IDLE, 1, 1
6848, 36108903,  22,   0,  -4, 163,  -6,  -2,  13, -14,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 52.26, -33,  -8,   7, -34,   2,   4, -104, -79, 1854, -3740, 7208, 5984, -23, 3945, -3673,   0,  40, -3585, 499, 182,  48,  99, 806, 913, 655, 517, 769, 676, -167, ANGLE_MODE, 0, IDLE, 1, 1
6849, 36109533,  22,   1,  -3, 149,  28,  -2,   0,   7,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 12.95, 52.26, -30,  -9,   7, -30,  -7,   1, -214, -125, 1765, -3740, 7208, 5984, -22, 4117, -4138,  -1, -86, -3740, 470, 181, 211,  48, 866, 749, 633, 510, 798, 691, -167, ANGLE_MODE, 0, IDLE, 1, 1
6850, 36110160,  22,   2,  -3, 129,  61,  -2, -15,  25,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26, -25,  -7,   6, -19, -12,   2, -214, -125, 1765, -3740, 7208, 5984, -22, 4249, -4539,  -2, -100, -3922, 435, 180, 411,  48, 929, 602, 616, 495, 813, 701, -167, ANGLE_MODE, 0, IDLE, 1, 1
6851, 36110789,  21,   3,  -3, 102,  81,  -2, -32,  34,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26, -21,  -2,   5,  -7, -12,   3, -105, -119, 1838, -3740, 7208, 5984, -21, 4331, -4855,  -3,   6, -4071, 394, 179, 522,  48, 868, 417, 616, 482, 824, 739, -167, ANGLE_MODE, 0, IDLE, 1, 1
6852, 36111416,  19,   3,  -2,  69,  80,  -2, -52,  31,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26, -17,   0,   4,   2,  -4,   5, -105, -119, 1838, -3740, 7208, 5984, -19, 4345, -5083,  -3, 194, -4145, 346, 179, 554, 101, 691, 248, 599, 484, 845, 739, -167, ANGLE_MODE, 0, IDLE, 1, 1
6853, 36112047,  17,   3,  -2,  33,  61,  -1, -71,  17,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26, -14,  -1,   4,   5,   4,  10,  -4, -30, 1954, -3740, 7208, 5984, -17, 4269, -5234,  -3, 389, -4147, 293, 177, 601, 281, 518, 195, 599, 475, 824, 752, -167, ANGLE_MODE, 0, IDLE, 1, 1
6854, 36112678,  15,   3,  -1,  -2,  37,  -1, -89,   1,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26,  -9,  -3,   4,   7,   8,  11,  -4, -30, 1954, -3772, 7179, 6009, -15, 4098, -5318,  -3, 515, -4124, 239, 176, 622, 471, 334, 167, 575, 463, 836, 750, -167, ANGLE_MODE, 0, IDLE, 1, 1
6855, 36113303,  13,   2,  -1, -33,  17,  -1, -102, -10,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26,  -4,  -2,   4,   6,   9,   6, -49, -26, 1989, -3772, 7179, 6009, -12, 3844, -5335,  -2, 549, -4112, 187, 175, 652, 630, 181, 131, 564, 459, 833, 744, -167, ANGLE_MODE, 0, IDLE, 1, 1
6856, 36113929,  10,   2,   0, -63,   7,  -1, -113, -16,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26,   1,   0,   3,   3,   4,   0, -49, -26, 1989, -3772, 7179, 6009, -10, 3525, -5281,  -2, 519, -4107, 137, 174, 700, 749,  67,  77, 573, 429, 833, 744, -167, ANGLE_MODE, 0, IDLE, 1, 1
6857, 36114559,   7,   1,   0, -90,   1,   0, -122, -19,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 15.04, 52.26,   5,   3,   3,   4,  -3,  -3, -81, -145, 1996, -3772, 7179, 6009,  -7, 3153, -5153,  -1, 467, -4085,  89, 173, 830, 921,  48,  89, 575, 427, 824, 726, -167, ANGLE_MODE, 0, IDLE, 1, 1
6858, 36115186,   4,   1,   0, -116,  -7,   0, -129, -22,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 14.37, 52.26,  11,   4,   3,  12,  -7,  -5, -81, -145, 1996, -3772, 7179, 6009,  -4, 2737, -4952,  -1, 413, -4025,  44, 173, 966, 1106,  48, 129, 562, 410, 800, 706, -167, ANGLE_MODE, 0, IDLE, 1, 1
6859, 36115815,   1,   0,   1, -142, -17,   0, -134, -26,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 14.37, 52.26,  16,   3,   3,  25,  -8,  -1,  -4, -170, 2032, -3772, 7179, 6009,  -1, 2283, -4677,   0, 347, -3937,   5, 173, 1094, 1295,  48, 183, 595, 457, 796, 701, -167, ANGLE_MODE, 0, IDLE, 1, 1
6860, 36116442,  -2,   0,   1, -166, -25,   0, -137, -28,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 14.37, 52.26,  19,   2,   4,  36,  -1,   6,  -4, -170, 2032, -3772, 7179, 6009,   2, 1796, -4330,   0, 251, -3848, -25, 173, 1212, 1458,  48, 225, 592, 512, 789, 701, -167, ANGLE_MODE, 0, IDLE, 1, 1
6861, 36117072,  -5,  -1,   2, -186, -25,   0, -138, -26,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 14.37, 52.26,  22,   0,   3,  38,   7,  10,  14,   0, 2042, -3772, 7179, 6009,   5, 1273, -3930,   1, 123, -3790, -49, 173, 1307, 1548,  48, 218, 592, 549, 771, 680, -167, ANGLE_MODE, 0, IDLE, 1, 1
6862, 36117699,  -8,  -1,   2, -201, -15,   0, -134, -18,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 178, 14.37, 52.26,  26,  -3,   1,  38,   7,   8,  14,   0, 2042, -3772, 7179, 6009,   8, 721, -3494,   1, -18, -3785, -73, 174, 1361, 1532,  48, 146, 628, 542, 771, 665, -167, ANGLE_MODE, 0, IDLE, 1, 1
6863, 36118329, -11,  -1,   2, -210,   5,   0, -128,  -5,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 177, 14.37, 52.26,  29,  -4,   1,  37,   6,   5, -114,  98, 2026, -3772, 7179, 6009,  10, 161, -3025,   1, -140, -3838, -103, 175, 1414, 1456,  82,  48, 634, 556, 750, 665, -167, ANGLE_MODE, 0, IDLE, 1, 1
6864, 36118956, -13,   0,   3, -214,  28,   1, -119,   9,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 177, 14.37, 52.26,  31,  -4,   2,  29,   5,   4, -114,  98, 2026, -3772, 7179, 6009,  13, -390, -2525,   0, -204, -3928, -135, 176, 1558, 1453, 233,  48, 634, 562, 723, 640, -167, ANGLE_MODE, 0, IDLE, 1, 1
6865, 36119586, -15,   0,   3, -215,  47,   1, -109,  19,   0,   0,   0,   0,   0,  33, 1178,   0,   0,   6, 177, 14.37, 52.26,  33,  -1,   5,  24,   1,   3, -172,   8, 1980, -3772, 7179, 6009,  15, -922, -2002,   0, -186, -4015, -157, 177, 1644, 1425, 347,  48, 662, 579, 711, 617, -167, ANGLE_MODE, 0, IDLE, 1, 1
6866, 36120216, -17,   1,   3, -215,  52,   1, -98,  21,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  36,   1,   7,  29,  -5,   2, -172,   8, 1980, -3772, 7179, 6009,  17, -1425, -1454,  -1, -95, -4060, -157, 178, 1640, 1386, 377,  48, 683, 587, 711, 617, -168, ANGLE_MODE, 0, IDLE, 1, 1
6867, 36120842, -19,   1,   3, -213,  45,   1, -87,  15,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  37,   1,   7,  32, -12,   2, -52,  17, 1897, -3772, 7179, 6009,  19, -1893, -884,  -1,  25, -4058, -131, 179, 1547, 1340, 319,  48, 711, 636, 693, 599, -168, ANGLE_MODE, 0, IDLE, 1, 1
6868, 36121469, -20,   1,   3, -210,  30,   0, -77,   5,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  36,   2,   5,  35, -10,   2, -52,  17, 1897, -3772, 7179, 6009,  20, -2332, -307,  -1, 124, -4021, -91, 180, 1401, 1286, 213,  48, 711, 636, 693, 599, -168, ANGLE_MODE, 0, IDLE, 1, 1
6869, 36122102, -21,   0,   2, -204,  13,   0, -64,  -6,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  34,   4,   4,  41,   2,   4,  39, 183, 1830, -3772, 7179, 6009,  21, -2747, 252,   0, 178, -3959, -55, 180, 1219, 1209,  96,  48, 730, 652, 668, 560, -168, ANGLE_MODE, 0, IDLE, 1, 1
6870, 36122725, -22,   0,   2, -189,  -4,   0, -48, -15,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  31,   5,   3,  37,  10,   8,  39, 183, 1830, -3677, 7206, 5998,  22, -3136, 760,   0, 182, -3870, -32, 180, 1058, 1149,  48, 109, 756, 665, 652, 534, -168, ANGLE_MODE, 0, IDLE, 1, 1
6871, 36123356, -22,  -1,   2, -165, -18,   0, -28, -22,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  29,   4,   3,  27,  12,   9, -90, 235, 1832, -3677, 7206, 5998,  22, -3476, 1199,   1, 137, -3766, -22, 180, 885, 1059,  48, 197, 769, 685, 630, 523, -168, ANGLE_MODE, 0, IDLE, 1, 1
6872, 36123982, -22,  -1,   2, -135, -25,   0,  -5, -24,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  27,   0,   4,  19,   9,   8, -90, 235, 1832, -3677, 7206, 5998,  22, -3736, 1572,   1,  40, -3680, -20, 179, 674, 886,  48, 237, 775, 685, 630, 503, -168, ANGLE_MODE, 0, IDLE, 1, 1
6873, 36124612, -21,  -2,   2, -103, -19,   0,  17, -18,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.09, 52.26,  26,  -5,   5,  12,  -3,  10, -276,  79, 1876, -3677, 7206, 5998,  21, -3894, 1895,   1, -99, -3664, -16, 178, 526, 690, 115, 258, 826, 713, 612, 505, -168, ANGLE_MODE, 0, IDLE, 1, 1
6874, 36125239, -20,  -1,   2, -75,   3,   0,  34,  -4,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 52.26,  25,  -6,   7,   5, -13,  12, -276,  79, 1876, -3677, 7206, 5998,  20, -3941, 2193,   1, -239, -3736,  -3, 177, 506, 523, 275, 276, 838, 726, 612, 495, -168, ANGLE_MODE, 0, IDLE, 1, 1
6875, 36125868, -19,   0,   2, -55,  34,   0,  46,  14,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 52.26,  21,  -5,   9,   3, -13,  12, -231, -61, 1906, -3677, 7206, 5998,  19, -3899, 2470,   0, -317, -3864,  32, 176, 540, 358, 434, 247, 840, 743, 594, 485, -168, ANGLE_MODE, 0, IDLE, 1, 1
6876, 36126495, -18,   1,   1, -39,  60,   0,  55,  28,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 52.26,  16,  -2,  10,   3,  -7,  10, -231, -61, 1906, -3677, 7206, 5998,  17, -3807, 2704,  -1, -291, -3995,  87, 175, 572, 221, 564, 221, 840, 754, 577, 478, -168, ANGLE_MODE, 0, IDLE, 1, 1
6877, 36127125, -16,   1,   1, -19,  70,  -1,  65,  32,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 52.26,  10,   3,  10,   1,   4,   7, -29, -24, 1924, -3677, 7206, 5998,  16, -3691, 2861,  -1, -162, -4069, 157, 174, 546, 129, 647, 257, 831, 754, 558, 473, -168, ANGLE_MODE, 0, IDLE, 1, 1
6878, 36127752, -14,   1,   0,   9,  60,  -1,  78,  23,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 30.10,   3,   5,  10,   0,  14,   4, -29, -24, 1924, -3677, 7206, 5998,  14, -3555, 2906,  -1,  19, -4057, 230, 173, 425,  76, 691, 386, 831, 759, 540, 466, -168, ANGLE_MODE, 0, IDLE, 1, 1
6879, 36128386, -12,   1,   0,  49,  33,  -1,  97,   6,   0,   0,   0,   0,   0,  33, 1177,   0,   0,   6, 177, 14.95, 30.10,  -3,   5,   9,  -5,  16,   3,  64,  -7, 1953, -3677, 7206, 5998,  11, -3377, 2824,  -1, 176, -3974, 296, 172, 233,  48, 731, 606, 826, 746, 540, 457, -168, ANGLE_MODE, 0, IDLE, 1, 1
6880, 36129010,  -9,   0,  -1,  96,   3,  -2, 119, -12,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.95, 30.10,  -8,   3,   8, -15,   8,   3,  64,  -7, 1953, -3677, 7206, 5998,   8, -3119, 2626,   0, 248, -3860, 347, 171,  48,  50, 822, 894, 806, 730, 536, 452, -168, ANGLE_MODE, 0, IDLE, 1, 1
6881, 36129639,  -5,  -1,  -1, 144, -18,  -2, 138, -24,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.95, 30.10, -13,   0,   8, -25,  -6,   6,  51, -149, 2005, -3677, 7206, 5998,   5, -2756, 2335,   1, 214, -3766, 381, 170,  48, 177, 1093, 1298, 804, 730, 540, 435, -168, ANGLE_MODE, 0, IDLE, 1, 1
6882, 36130267,  -1,  -1,  -2, 184, -23,  -2, 150, -24,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -16,  -2,   7, -31, -15,  11,  51, -149, 2005, -3677, 7206, 5998,   1, -2285, 1976,   1,  97, -3726, 401, 171,  48, 197, 1318, 1546, 804, 706, 577, 430, -168, ANGLE_MODE, 0, IDLE, 1, 1
6883, 36130896,   2,  -1,  -2, 212, -11,  -2, 155, -15,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -19,  -2,   7, -31, -13,  14,  59, -275, 2055, -3677, 7206, 5998,  -2, -1724, 1575,   1, -44, -3747, 408, 172,  48, 115, 1460, 1603, 777, 704, 606, 536, -168, ANGLE_MODE, 0, IDLE, 1, 1
6884, 36131521,   5,  -1,  -2, 227,  10,  -2, 151,  -2,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -23,  -2,   7, -30,  -3,  15,  59, -275, 2055, -3677, 7206, 5998,  -5, -1113, 1148,   1, -148, -3802, 404, 173, 110,  48, 1583, 1592, 771, 683, 606, 534, -168, ANGLE_MODE, 0, IDLE, 1, 1
6936, 36132153,   8,   0,  -2, 233,  28,  -2, 142,   8,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -27,   0,   8, -33,   8,  14,  33, -228, 2030, -3677, 7206, 5998,  -8, -493, 689,   0, -182, -3858, 396, 174, 223,  48, 1697, 1587, 756, 683, 607, 519, -168, ANGLE_MODE, 0, IDLE, 1, 1
6937, 36132780,  11,   0,  -2, 235,  37,  -2, 130,  13,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -30,   1,   9, -33,  14,  11,  33, -228, 2030, -3732, 7176, 6034, -10, 104, 189,   0, -148, -3892, 391, 175, 277,  48, 1728, 1559, 746, 659, 633, 554, -168, ANGLE_MODE, 0, IDLE, 1, 1
6938, 36133408,  13,   0,  -2, 237,  36,  -2, 120,  12,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -33,   3,  10, -32,  17,   7, -73, -186, 1931, -3732, 7176, 6034, -13, 665, -355,   0, -74, -3890, 394, 176, 264,  48, 1690, 1533, 746, 637, 633, 577, -168, ANGLE_MODE, 0, IDLE, 1, 1
6939, 36134034,  15,   0,  -2, 239,  24,  -2, 110,   4,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -35,   5,  10, -35,  18,   3, -73, -186, 1931, -3732, 7176, 6034, -15, 1196, -934,   0,   8, -3838, 407, 177, 188,  48, 1594, 1513, 723, 637, 652, 586, -168, ANGLE_MODE, 0, IDLE, 1, 1
6940, 36134665,  17,  -1,  -2, 240,   5,  -2, 100,  -7,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 177, 14.06, 30.10, -36,   7,   9, -40,   7,   1, -99, -300, 1859, -3732, 7176, 6034, -17, 1706, -1532,   1,  65, -3735, 423, 178,  68,  48, 1448, 1487, 698, 611, 680, 633, -168, ANGLE_MODE, 0, IDLE, 1, 1
6941, 36135292,  19,  -1,  -2, 238, -16,  -2,  89, -19,   0,   0,   0,   0,   0,  32, 1177,   0,   0,   6, 178, 15.69, 30.10, -36,   7,   9, -39,  -5,   2, -99, -300, 1859, -3732, 7176, 6034, -19, 2196, -2130,   1,  70, -3595, 436, 179,  48, 160, 1365, 1536, 698, 611, 696, 633, -168, ANGLE_MODE, 0, IDLE, 1, 1
6942, 36135921,  20,  -2,  -3, 229, -34,  -2,  75, -27,   0,   0,   0,   0,   0,  32, 1178,   0,   0,   6, 178, 15.69, 30.10, -35,   5,   8, -33,  -6,   6,   2, -399, 1896, -3732, 7176, 6034, -20, 2660, -2709,   2,   7, -3448, 443, 180,  48, 264, 1282, 1556, 682, 588, 735, 633, -168, ANGLE_MODE, 0, IDLE, 1, 1
6943, 36136551,  21,  -3,  -3, 215, -41,  -2,  58, -29,   0,   0,   0,   0,   0,  32, 1178,   0,   0,   6, 178, 15.69, 30.10, -34,   3,   7, -28,  -6,   9,   2, -399, 1896, -3732, 7176, 6034, -21, 3081, -3259,   3, -121, -3331, 442, 181,  48, 302, 1166, 1475, 656, 568, 735, 654, -168, ANGLE_MODE, 0, IDLE, 1, 1
6944, 36137178,  21,  -3,  -3, 196, -36,  -2,  40, -23,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   6, 178, 15.69, 30.10, -33,   3,   6, -25,  -2,  10,  35, -346, 1962, -3732, 7176, 6034, -22, 3442, -3778,   3, -279, -3257, 430, 181,  48, 266, 1028, 1295, 656, 554, 759, 706, -168, ANGLE_MODE, 0, IDLE, 1, 1
6945, 36137804,  22,  -3,  -2, 176, -24,  -2,  22, -14,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   6, 178, 15.69, 30.10, -32,   4,   6, -21,   7,   9,  35, -346, 1962, -3732, 7176, 6034, -22, 3732, -4262,   3, -416, -3205, 407, 181,  48, 188, 882, 1063, 638, 528, 771, 706, -168, ANGLE_MODE, 0, IDLE, 1, 1
6946, 36138435,  21,  -3,  -2, 155, -12,  -2,   6,  -6,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   6, 178, 15.69, 30.10, -30,   4,   6, -20,  10,   8, -152, -250, 1913, -3732, 7176, 6034, -22, 3945, -4712,   3, -506, -3157, 375, 181,  48, 112, 740, 836, 619, 526, 781, 730, -168, ANGLE_MODE, 0, IDLE, 1, 1
6947, 36139061,  21,  -3,  -2, 133,  -3,  -2, -11,   0,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   6, 178, 15.69, 30.10, -25,   3,   5, -19,   4,   5, -152, -250, 1913, -3732, 7176, 6034, -21, 4091, -5114,   3, -552, -3110, 339, 180, 110, 118, 659, 689, 619, 505, 811, 735, -168, ANGLE_MODE, 0, IDLE, 1, 1
6948, 36139691,  20,  -3,  -2, 107,   4,  -1, -28,   5,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   6, 178, 15.69, 30.10, -18,   2,   5, -11,  -2,   1, -329, -247, 1849, -3732, 7176, 6034, -20, 4185, -5429,   2, -568, -3072, 301, 179, 219, 187, 595, 575, 595, 495, 824, 748, -168, ANGLE_MODE, 0, IDLE, 1, 1
6949, 36140318,  18,  -2,  -1,  71,  11,  -1, -50,   9,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10, -13,  -1,   4,  -3,  -9,  -1, -329, -247, 1849, -3732, 7176, 6034, -18, 4220, -5630,   2, -571, -3057, 259, 177, 350, 280, 501, 433, 595, 500, 824, 775, -168, ANGLE_MODE, 0, IDLE, 1, 1
6950, 36140948,  16,  -2,  -1,  26,  23,  -1, -74,  15,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,  -7,  -6,   3,   7, -16,  -1, -240, -222, 1942, -3732, 7176, 6034, -16, 4171, -5715,   2, -572, -3094, 210, 176, 520, 385, 402, 257, 556, 490, 824, 781, -168, ANGLE_MODE, 0, IDLE, 1, 1
6951, 36141574,  14,  -1,  -1, -21,  43,  -1, -99,  25,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,  -3,  -9,   3,  15, -13,   1, -240, -222, 1942, -3732, 7176, 6034, -13, 4011, -5697,   1, -563, -3206, 155, 175, 722, 472, 321,  49, 540, 482, 820, 781, -168, ANGLE_MODE, 0, IDLE, 1, 1
6952, 36142204,  11,   0,   0, -66,  69,   0, -119,  39,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,   0, -10,   3,  17,  -7,   5, -55, -91, 2110, -3732, 7176, 6034, -10, 3728, -5605,   0, -513, -3387,  99, 174, 1141, 737, 487,  48, 530, 470, 811, 777, -168, ANGLE_MODE, 0, IDLE, 1, 1
6953, 36142831,   8,   2,   0, -101,  95,   0, -131,  50,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,   4,  -9,   4,  17,  -1,   7, -55, -91, 2110, -3727, 7138, 6048,  -8, 3334, -5459,  -2, -391, -3599,  51, 175, 1486, 938, 641,  48, 519, 463, 796, 767, -168, ANGLE_MODE, 0, IDLE, 1, 1
6954, 36143461,   5,   3,   1, -126, 110,   0, -136,  55,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,  10,  -5,   4,  17,   5,   6, -47, -42, 2142, -3727, 7138, 6048,  -5, 2865, -5258,  -3, -184, -3794,  16, 176, 1695, 1071, 723,  48, 568, 463, 806, 744, -168, ANGLE_MODE, 0, IDLE, 1, 1
6955, 36144091,   2,   4,   1, -146, 106,   0, -137,  48,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 15.21, 30.10,  16,   0,   3,  16,   6,   1, -47, -42, 2142, -3727, 7138, 6048,  -2, 2360, -4988,  -4,  88, -3916, -10, 177, 1749, 1165, 685,  48, 621, 466, 806, 744, -168, ANGLE_MODE, 0, IDLE, 1, 1
6956, 36144725,  -2,   4,   1, -166,  82,   0, -137,  30,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 15.21, 30.10,  21,   2,   1,  21,   3,  -4, -170, -106, 2028, -3727, 7138, 6048,   2, 1840, -4637,  -4, 370, -3934, -36, 178, 1670, 1253, 521,  48, 604, 551, 794, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
